
0.8200,-0.8300,0.4400,412.5000,-4.1875,-3.7500,-5.5000,-1.0000,660286
0.4600,-0.8200,0.4600,413.9375,-4.3125,-3.6875,-4.0000,-1.7500,660339
0.9900,-0.1300,0.3600,413.4375,-4.3125,-2.9375,-4.6875,-2.1875,660393
0.9600,-0.0400,0.3300,412.2500,-3.8125,-1.6875,-3.8750,-0.2500,660448
0.5900,0.4800,0.3300,412.2500,-3.1875,-0.6875,-3.5000,0.7500,660501
0.4600,0.5000,0.1400,412.5000,-2.2500,-0.2500,-3.8750,2.2500,660555
0.4200,0.3700,0.1400,413.0000,-1.6250,-0.8125,-3.8750,3.0625,660609
0.4600,0.1900,0.1800,413.5625,-1.5625,-1.8125,-4.2500,3.5000,660662
0.4900,-0.6200,-0.0400,414.0625,-2.2500,-2.2500,-4.2500,3.5000,660717
0.5000,0.1500,0.1200,414.3750,-3.8125,-2.0000,-5.0000,2.3750,660770
0.7800,-0.7800,0.2200,414.6250,-5.2500,-1.8750,-3.3750,2.7500,660823
1.3300,0.0200,-0.1500,414.6875,-6.6875,-1.5625,-1.8750,3.5000,660876
1.1300,-0.1400,-0.2300,414.6875,-8.0000,-1.2500,2.0625,3.8750,660929
1.2100,-0.1000,-0.1900,414.7500,-8.2500,-1.1250,2.7500,2.2500,660982
0.9500,-0.1400,0.0000,414.7500,-7.3750,-1.0625,3.3750,2.6875,661034
0.8600,-0.1600,-0.0400,414.8125,-5.9375,-0.6875,3.2500,1.7500,661087
0.2400,0.0400,-0.3600,414.8750,-4.2500,-0.2500,2.7500,1.0625,661140
0.5400,-0.2900,-0.4500,414.9375,-2.9375,0.0000,2.7500,0.1875,661193
0.1500,-0.2300,-0.3900,414.9375,-1.8125,0.2500,0.5625,-0.0625,661248
0.1600,0.1200,-0.3500,414.8750,-1.1250,0.6250,-0.1875,-0.5625,661301
0.0800,-0.1900,-0.3900,414.7500,-1.0625,0.8750,-0.8750,-1.6875,661354
0.0700,-0.1200,-0.4500,414.5625,-1.7500,1.1875,0.5625,-2.5000,661409
0.1300,-0.0400,-0.4800,414.3125,-2.6875,1.4375,1.2500,-3.0000,661462
0.4000,-0.1600,-0.4800,414.0625,-3.8125,1.6250,0.5625,-2.5625,661515
0.5200,-0.1600,-0.5800,413.7500,-5.0625,1.8750,3.5625,-3.0000,661571
0.5800,-0.1700,-0.5400,413.3750,-5.7500,2.0000,4.2500,-4.3750,661623
0.5800,-0.0400,-0.5900,413.0000,-6.0625,2.1875,5.5000,-5.0625,661676
0.4500,0.0000,-0.7100,412.6250,-5.8125,2.3125,5.1875,-5.0000,661729
0.3200,0.0200,-0.5600,412.0625,-5.0000,2.4375,6.2500,-5.3750,661782
0.5200,-0.0200,-0.7600,411.5625,-3.8750,2.5000,5.2500,-5.0000,661835
0.1000,0.1400,-0.5800,411.0625,-2.5000,2.5000,5.2500,-5.3750,661887
0.1800,0.1400,-0.6600,410.5625,-1.1250,2.3750,3.0000,-6.0625,661940
-0.2700,0.1400,-0.4600,410.1250,0.3125,1.9375,1.8750,-5.6875,661993
-0.2000,0.2200,-0.5500,410.0000,1.1875,1.6875,0.3750,-7.1875,662046
-0.4400,0.5000,-0.6300,410.0000,1.6250,1.5625,0.3750,-6.0625,662101
-0.1800,0.0000,-0.8200,410.1250,1.3750,1.5000,0.0625,-7.5625,662154
-0.2900,-0.2500,-0.8100,410.1875,0.6875,1.5000,-0.5625,-7.5625,662208
-0.1400,-0.2300,-0.8100,410.2500,-0.6250,1.5625,-0.1875,-7.1875,662263
-0.0100,-0.3300,-0.8700,410.2500,-2.0000,1.5000,1.2500,-6.7500,662315
0.4400,-0.2100,-1.0100,410.1875,-3.0000,1.3750,2.0000,-7.1875,662370
0.3000,0.1900,-0.9800,410.1250,-3.5625,1.1250,3.0625,-7.5625,662424
0.1500,0.0300,-0.8700,409.7500,-3.3125,0.8750,3.0625,-8.2500,662477
0.1200,0.1900,-0.9100,409.6875,-2.4375,0.8125,2.8750,-7.8750,662529
0.2000,-0.1800,-0.8700,409.5000,-1.0625,0.6250,1.6875,-9.0625,662582
-0.6100,-0.1500,-0.8500,409.0625,0.7500,0.3750,-1.2500,-9.0625,662635
-0.3400,0.0600,-1.0100,409.1875,2.3125,0.2500,-0.5000,-9.0625,662688
-0.6100,-0.1100,-0.8600,409.1875,3.3125,0.0625,-3.0625,-10.8750,662741
-0.5500,0.1000,-1.0000,409.3750,3.7500,-0.1250,-4.0000,-10.6875,662794
-0.5700,0.0300,-0.9600,409.4375,3.5000,-0.4375,-3.1875,-11.3750,662846
-0.5000,0.0400,-0.9600,409.5000,2.9375,-0.6250,-4.0000,-11.0000,662900
-0.3200,-0.1100,-1.0300,409.5000,2.0625,-0.8125,-2.1875,-11.0000,662954
-0.2500,-0.1100,-0.9800,409.5000,1.2500,-1.0000,-1.5000,-11.3750,663007
-0.2500,-0.0400,-0.9400,409.6250,0.6250,-1.1875,-2.1875,-11.3750,663062
-0.2000,0.0000,-0.9400,409.8750,0.2500,-1.3125,-1.7500,-11.3750,663116
-0.1800,0.0500,-0.9000,410.1875,0.5000,-1.4375,-1.7500,-11.7500,663168
-0.2100,0.0200,-0.9000,410.5000,1.3125,-1.5000,-2.1875,-11.3750,663224
-0.3400,0.0100,-0.7800,410.6875,2.3125,-1.5625,-2.5625,-12.1875,663277
-0.4500,-0.0700,-0.8000,410.9375,3.4375,-1.6250,-3.6875,-11.3750,663330
-0.6300,-0.1400,-0.7800,411.0625,4.3750,-1.7500,-4.3750,-12.0625,663382
-0.6600,-0.1200,-0.6700,411.2500,5.1875,-1.6875,-7.2500,-11.6875,663435
-0.7300,-0.0700,-0.6400,411.2500,5.3750,-1.4375,-7.6875,-11.2500,663488
-0.7000,0.0600,-0.5800,411.3750,5.1250,-1.1875,-7.6875,-11.2500,663541
-0.5500,0.0500,-0.5600,412.0625,4.5625,-1.0000,-8.3750,-10.5625,663594
-0.4100,0.0200,-0.5100,412.6250,3.6875,-0.8125,-9.1875,-9.3750,663647
-0.3600,0.0900,-0.6100,412.5000,2.6875,-0.6875,-8.7500,-10.1875,663699
-0.1900,0.2100,-0.3100,412.2500,1.7500,-0.6875,-7.6875,-9.0625,663754
-0.1300,0.0100,-0.4800,412.0625,0.8750,-0.8125,-8.7500,-8.1875,663808
-0.3100,0.3900,-0.2900,411.4375,0.5625,-1.0625,-8.0000,-8.5625,663860
0.0600,-0.0900,-0.0300,411.8750,0.6875,-1.1875,-7.6875,-9.6875,663915
-0.1300,0.0100,-0.0700,412.0000,1.2500,-1.3125,-8.7500,-7.5000,663968
-0.3700,0.1000,0.0600,412.1875,2.0625,-1.3750,-8.0000,-6.2500,664022
-0.3900,0.1000,0.2500,412.3750,3.0000,-1.4375,-9.5000,-7.0625,664077
-0.3800,0.1100,0.2700,412.4375,3.4375,-1.4375,-10.6875,-6.2500,664130
-0.2800,0.0800,0.3900,412.3750,3.4375,-1.5000,-11.0000,-6.0000,664182
-0.1900,0.0900,0.4000,412.2500,2.8125,-1.6250,-12.1875,-4.7500,664235
0.0500,0.1100,0.4100,411.9375,1.1875,-1.7500,-9.8750,-3.7500,664288
0.2700,0.1000,0.3100,411.6250,-0.5625,-1.9375,-9.5000,-3.3750,664341
0.5100,-0.0400,0.4100,411.2500,-2.3125,-2.1875,-7.6875,-2.7500,664394
0.5200,-0.1200,0.3700,411.0000,-3.8125,-2.6250,-5.8750,-2.0000,664446
0.5200,-0.2600,0.3900,411.4375,-4.5000,-3.1875,-3.5000,-1.2500,664499
0.2900,-0.4600,0.4900,412.6250,-4.6250,-3.6250,-3.0625,-1.5625,664552
0.6800,-1.1700,0.4800,413.8125,-4.5000,-3.3750,-4.1875,-2.0625,664608
0.8900,0.0000,0.3400,413.1250,-4.1250,-2.5000,-4.1875,-1.2500,664660
0.7300,0.4700,0.3400,412.1875,-3.3125,-1.4375,-2.6875,-0.0625,664714
0.5700,0.4400,0.2800,412.3125,-2.0625,-0.3125,-3.3750,-1.0000,664769
0.4500,0.5100,0.1000,412.5625,-1.0000,0.0000,-3.2500,1.0000,664822
0.3700,0.4200,0.1000,412.9375,-0.4375,-0.5625,-4.0625,2.0625,664876
0.3200,-0.0600,0.0500,413.6250,-0.6875,-1.7500,-4.7500,2.5000,664930
0.3800,-0.5500,0.1100,414.0000,-1.7500,-1.9375,-5.1875,1.6875,664983
0.5300,0.0600,0.2500,414.2500,-3.4375,-1.8125,-4.0625,1.6875,665036
0.5500,-0.4300,0.1100,414.6250,-5.6875,-1.7500,-2.1875,2.5000,665089
1.2100,0.0800,-0.1100,414.5625,-7.4375,-1.3125,-1.1875,3.5625,665141
1.1900,0.0000,-0.1000,414.6250,-8.6250,-1.0625,2.5625,2.5000,665194
0.9300,-0.1000,-0.1400,414.6250,-8.0000,-1.0625,3.1875,2.3750,665247
0.8500,-0.0300,-0.0200,414.6250,-7.0000,-0.8125,3.0625,2.0000,665300
0.6500,0.0500,-0.1000,414.8125,-5.3750,-0.5625,3.7500,1.5625,665353
0.8500,-0.5700,-0.1800,414.9375,-3.6875,-0.3125,3.7500,0.7500,665406
0.3800,-0.0600,-0.3800,414.9375,-2.0000,0.0000,1.0625,0.0000,665461
0.0900,-0.5200,-0.3700,414.9375,-0.9375,0.2500,0.2500,-0.0625,665514
0.1500,-0.0400,-0.6100,414.9375,-0.4375,0.6250,-1.5625,-1.5625,665569
-0.0600,-0.1900,-0.3800,414.8125,-0.7500,0.8125,-0.2500,-1.6875,665622
0.0200,0.0300,-0.4700,414.6250,-1.6875,1.1250,-0.2500,-2.7500,665677
0.3000,-0.2300,-0.4400,414.3750,-3.3125,1.3125,0.3750,-3.5000,665731
0.3100,-0.0100,-0.5100,414.1250,-4.7500,1.5625,3.0000,-3.5625,665784
0.4800,-0.1300,-0.5600,413.8125,-6.0000,1.6875,3.3750,-4.3750,665837
0.5200,-0.0700,-0.5300,413.5000,-6.7500,1.8750,5.6875,-4.6875,665890
0.5200,0.1400,-0.6000,413.0000,-6.8750,2.0625,7.1875,-4.7500,665943
0.5400,-0.0800,-0.6800,412.5625,-6.3125,2.1875,7.1875,-6.0625,665995
0.2700,0.1000,-0.6400,412.1250,-5.2500,2.2500,6.8750,-6.0625,666048
0.1200,-0.1300,-0.6900,411.5000,-3.5000,2.3750,6.0625,-5.6875,666101
0.0200,0.1700,-0.5300,410.8750,-1.7500,2.4375,5.3750,-5.6875,666154
0.0800,0.3500,-0.6000,410.3750,-0.0625,2.3125,4.5625,-5.1875,666207
-0.2200,0.0500,-0.5600,410.1250,1.6250,1.8125,0.8750,-6.2500,666262
-0.3300,0.2600,-0.5500,410.0000,2.5000,1.6250,-0.5625,-7.0000,666315
-0.2700,0.2000,-0.6700,410.0000,2.6250,1.5625,0.0625,-6.2500,666368
-0.1900,0.1000,-0.8100,410.1250,1.7500,1.5000,-0.0625,-7.0000,666423
-0.1200,-0.1800,-0.8100,410.2500,0.5000,1.5625,-1.2500,-7.0000,666476
0.0000,-0.3800,-0.8000,410.3125,-1.0000,1.5000,0.5625,-8.0625,666531
0.1300,-0.1200,-0.9100,410.2500,-2.8125,1.4375,1.0000,-7.3750,666585
0.2000,0.0100,-0.9300,410.1875,-3.8750,1.2500,1.0000,-8.0625,666638
0.3800,-0.0100,-0.8800,410.0625,-4.1250,1.0625,2.5000,-7.7500,666690
0.0200,0.2900,-1.0200,409.9375,-3.4375,0.8750,3.6875,-8.8750,666743
0.1700,-0.1600,-0.9100,409.7500,-2.0625,0.7500,3.2500,-9.2500,666796
0.1800,-0.3900,-0.8400,409.6875,-0.2500,0.6875,0.6875,-9.3750,666849
-0.4000,-0.0500,-0.9600,409.4375,1.5625,0.5000,0.0000,-9.0000,666902
-0.6200,-0.1500,-0.8400,409.1875,3.3750,0.2500,-0.7500,-9.6875,666955
-0.5900,0.0500,-0.9200,409.3125,4.0625,0.1250,-3.3750,-10.8750,667007
-0.5600,0.1100,-0.8900,409.4375,4.2500,0.0000,-4.1875,-11.1875,667062
-0.5000,-0.0300,-0.9700,409.4375,3.6875,-0.3750,-4.5625,-10.8750,667115
-0.3700,-0.0400,-1.0300,409.5000,2.7500,-0.5625,-4.2500,-12.0000,667168
-0.2900,-0.0200,-1.0200,409.5000,1.6875,-0.6875,-3.8750,-12.0000,667223
-0.2200,-0.1200,-0.9200,409.5625,0.4375,-0.9375,-2.0000,-11.5625,667276
-0.0800,-0.0600,-1.0100,409.7500,-0.1875,-1.0625,-2.3750,-11.5625,667329
-0.0200,-0.1000,-0.9800,410.0000,-0.4375,-1.2500,-2.3750,-10.5000,667385
-0.0600,0.0200,-0.9200,410.2500,0.0000,-1.3125,-0.8750,-12.0000,667438
-0.2200,0.1200,-0.8800,410.5000,1.0000,-1.3125,-0.8750,-12.6875,667490
-0.2900,-0.0200,-0.7800,410.7500,2.3750,-1.3750,-1.3750,-11.5625,667543
-0.3900,-0.1000,-0.8200,411.0625,4.1250,-1.5000,-4.6875,-11.1875,667596
-0.6800,-0.1600,-0.7000,411.1875,5.3125,-1.5000,-6.5000,-12.0000,667649
-0.8000,-0.1300,-0.6700,411.2500,5.9375,-1.3750,-8.3750,-11.5625,667702
-0.8100,-0.0600,-0.6300,411.3125,6.0000,-1.1250,-7.5625,-12.3750,667754
-0.6300,0.0800,-0.5900,411.9375,5.5000,-0.8750,-10.1875,-10.5000,667807
-0.5300,0.0100,-0.5400,412.5000,4.6250,-0.6875,-9.3750,-10.5000,667860
-0.3800,0.0600,-0.4800,412.6250,3.2500,-0.5625,-10.5625,-10.7500,667915
-0.2300,0.1100,-0.7000,412.1875,2.0000,-0.5000,-9.3750,-9.5625,667968
-0.1200,0.1500,-0.2000,411.7500,0.7500,-0.5625,-6.7500,-9.5625,668022
0.0400,0.0400,-0.1900,411.3750,-0.1875,-0.6875,-7.1875,-8.5000,668077
0.1600,-0.0800,-0.3700,411.5000,-0.4375,-0.8750,-6.7500,-8.5000,668129
-0.0500,-0.1400,-0.2600,411.6250,-0.1875,-1.0000,-6.3750,-8.0625,668184
-0.2200,0.2000,-0.0300,412.0000,0.8125,-1.1250,-7.5625,-7.3750,668238
-0.2600,0.2300,0.1400,412.2500,1.9375,-1.1250,-8.6875,-7.3750,668291
-0.2600,0.1200,0.2500,412.3750,3.0000,-1.2500,-9.0000,-7.7500,668344
-0.2900,0.1100,0.3500,412.3750,3.6875,-1.3750,-11.5625,-7.0000,668396
-0.2500,0.0700,0.4500,412.2500,3.5625,-1.5000,-10.8750,-5.8750,668449
-0.2200,0.1800,0.5500,412.1250,2.5000,-1.6250,-11.2500,-4.7500,668502
0.0600,0.1400,0.3600,411.8750,0.7500,-1.6875,-10.8750,-4.0625,668555
0.2400,0.1200,0.3500,411.4375,-1.6250,-1.8750,-8.6875,-3.6875,668608
0.5300,0.0900,0.3500,411.0625,-3.4375,-2.1250,-6.7500,-3.6875,668660
0.5500,-0.0300,0.4100,410.9375,-4.5000,-2.5625,-5.2500,-1.0625,668714
0.4300,-0.0500,0.5600,411.7500,-4.9375,-3.3750,-3.0000,-1.8750,668769
1.2000,-1.8000,0.5600,413.6250,-4.8750,-3.9375,-4.5000,-1.5625,668821
0.7900,-0.4700,0.4000,413.3750,-4.6875,-3.2500,-3.0000,-2.2500,668877
0.0000,0.5400,0.5300,412.4375,-4.0000,-2.2500,-4.1875,-1.8750,668930
0.5800,0.1900,0.3300,412.5625,-3.0625,-1.2500,-2.5625,-0.3750,668984
0.3100,0.4600,0.2400,412.6250,-1.6250,-0.4375,-4.0625,0.2500,669039
0.2500,0.6500,0.2000,412.9375,-0.7500,-0.4375,-4.0625,1.5000,669092
0.4800,0.2100,0.0000,413.3750,-0.5000,-0.9375,-3.6875,1.1875,669145
0.4000,-1.0000,0.4900,413.9375,-1.0000,-1.9375,-5.1875,1.8750,669198
0.4300,-0.2900,0.1600,414.2500,-2.7500,-1.9375,-3.6875,2.6875,669250
1.0100,0.0500,-0.0500,414.4375,-4.6875,-1.6250,-2.1875,2.6875,669303
0.5100,-0.8900,0.2900,414.7500,-6.6250,-1.7500,-0.2500,3.0000,669356
1.1200,0.2500,-0.0500,414.6875,-8.7500,-1.1875,1.1875,2.1875,669410
1.0400,-0.1200,-0.1600,414.7500,-9.3125,-1.0000,3.0000,2.8750,669462
0.9300,-0.1300,-0.1500,414.6875,-8.5625,-0.7500,1.6875,1.0625,669516
0.6500,0.1100,0.0000,414.6875,-6.9375,-0.5625,3.7500,2.5625,669571
0.3000,-0.2100,-0.1000,414.7500,-5.4375,-0.4375,4.0625,1.2500,669623
0.5600,-0.0200,-0.1400,414.8750,-3.8125,-0.0625,4.0625,-0.1875,669679
0.2100,-0.1000,-0.1900,414.8750,-1.9375,0.2500,2.0625,0.0625,669732
-0.0600,-0.0900,-0.4000,414.8125,-0.8125,0.5000,0.5625,-1.0000,669785
-0.1600,0.0400,-0.3900,414.6875,-0.2500,0.8750,0.1875,-3.0000,669841
-0.1100,-0.1300,-0.3900,414.5625,-0.5625,1.0625,-0.5000,-1.5000,669894
0.0800,-0.0300,-0.5000,414.3125,-1.5000,1.3125,1.0625,-3.6875,669946
0.0700,-0.2300,-0.4200,414.0625,-2.8125,1.4375,0.6875,-3.5000,669999
0.3200,-0.0100,-0.5100,413.6875,-4.6250,1.6875,2.8750,-3.7500,670052
0.4400,-0.1500,-0.5200,413.3125,-5.9375,1.8125,4.7500,-5.0000,670105
0.5400,0.0500,-0.6300,412.9375,-6.6875,2.0000,6.6875,-5.1875,670158
0.4100,-0.0200,-0.6000,412.5625,-6.8750,2.1250,9.0000,-4.7500,670210
0.5000,-0.1400,-0.5900,412.0625,-6.2500,2.1875,6.7500,-6.1875,670263
0.3300,0.0600,-0.5800,411.5625,-5.0625,2.2500,6.3750,-5.7500,670316
0.0900,-0.0300,-0.4600,411.0000,-3.1875,2.2500,6.0625,-6.1875,670371
-0.0500,0.2300,-0.6400,410.5000,-1.3750,2.1875,5.3750,-5.7500,670424
-0.1000,0.3300,-0.6400,410.1250,0.2500,2.0000,2.0000,-6.8750,670477
0.0000,-0.0500,-0.6600,410.0000,1.7500,1.6250,2.3750,-5.7500,670532
-0.2700,0.1400,-0.6100,410.0000,2.4375,1.5000,0.8750,-8.0625,670585
-0.4000,-0.1900,-0.6200,410.0000,2.1875,1.4375,0.5625,-7.6875,670639
-0.2300,-0.2800,-0.7000,410.1250,1.3125,1.4375,-0.5000,-7.1875,670694
-0.1900,-0.0900,-0.8400,410.1250,0.0000,1.4375,0.5625,-7.5625,670746
-0.1200,-0.0800,-0.8900,410.1250,-1.5000,1.3750,1.0000,-7.1875,670799
0.1600,-0.1600,-0.8800,410.0625,-2.9375,1.1875,1.6875,-6.7500,670852
0.4200,-0.0700,-1.0200,410.0625,-3.9375,1.0000,3.1875,-8.2500,670905
0.3900,-0.0600,-0.9900,410.0000,-4.0000,0.8750,4.0000,-8.0000,670958
0.3300,-0.3600,-0.7100,409.6875,-3.3125,0.6875,1.6875,-9.0625,671010
0.2000,-0.1800,-0.8900,409.6250,-2.0000,0.6875,1.0000,-9.5625,671063
-0.2900,0.0100,-0.8900,409.3750,0.0000,0.5000,0.5625,-8.7500,671116
-0.3400,-0.1400,-0.9100,409.1875,1.6875,0.3125,1.0000,-10.2500,671169
-0.6000,-0.0700,-0.9300,409.1250,3.0625,0.0625,-3.5000,-8.7500,671224
-0.5100,0.0500,-0.9300,409.2500,3.5000,0.0000,-3.8750,-10.2500,671277
-0.4700,0.0400,-0.9500,409.4375,3.3750,-0.1875,-4.0000,-10.2500,671331
-0.4900,0.0200,-0.9700,409.5000,2.5000,-0.3750,-2.8750,-11.3750,671385
-0.4200,-0.0700,-1.0100,409.5625,1.4375,-0.5625,-2.8750,-11.3750,671438
