0.5800,0.2900,0.8000,416.0000,-4.0000,0.7500,-7.0625,4.1875,423650
1.0500,0.3300,0.7300,416.3750,-5.7500,1.1250,-7.3750,4.1875,423703
0.9500,0.0800,0.6100,416.8125,-6.6250,1.0625,-6.2500,4.1875,423758
1.2100,0.0700,0.5200,417.4375,-7.4375,1.3750,-2.6875,5.0000,423812
1.5200,0.0500,0.3100,417.8750,-8.5625,1.7500,-1.5000,5.0000,423865
1.7700,0.0000,0.2400,418.2500,-9.6250,2.3125,-1.1875,3.6875,423921
1.0800,-0.0500,0.0500,418.3125,-10.1875,2.5000,1.0625,3.5000,423973
1.7600,-0.5300,-0.1300,418.4375,-10.5000,2.8125,2.8750,2.1875,424026
1.2600,0.3200,-0.4300,418.4375,-10.6250,3.3750,3.8750,1.8750,424079
1.2400,-0.1300,-0.5000,418.4375,-9.8750,3.8125,3.8750,1.5000,424132
1.2900,0.1600,-0.9300,418.2500,-9.4375,4.2500,4.2500,2.1875,424185
1.2100,-0.2900,-0.9400,417.9375,-8.6875,4.5000,3.7500,1.5000,424237
0.3800,0.4500,-1.2500,417.4375,-7.3750,4.8125,3.0000,1.7500,424291
0.8100,0.1900,-1.3600,416.9375,-6.2500,5.0000,1.8750,1.0000,424344
0.1400,0.1900,-1.2700,416.1875,-5.0625,4.9375,1.8750,1.7500,424397
0.3400,0.2300,-1.7300,415.3125,-3.5625,4.5000,0.0625,2.0625,424452
0.3700,-0.2400,-1.6000,414.7500,-2.0625,3.7500,-1.0000,0.5625,424504
0.1000,0.1400,-1.5600,413.8750,-0.5000,2.7500,-5.0625,-1.2500,424558
-0.6600,-0.1400,-1.3700,412.5625,1.5000,1.1250,-7.5625,-2.7500,424613
-0.3600,0.2700,-1.2000,412.9375,3.4375,0.0625,-9.8750,-3.5625,424665
-0.6300,0.3300,-1.1700,413.6875,5.6250,-0.3750,-10.7500,-7.5000,424721
-0.8200,0.1300,-1.3600,414.0625,6.5625,-0.3750,-11.5625,-9.7500,424774
-0.8800,0.1100,-1.2500,413.9375,6.9375,-0.1875,-10.5625,-10.8750,424827
-0.9000,-0.2900,-1.0200,413.2500,6.5625,-0.1250,-11.2500,-9.8750,424880
-0.9300,-0.0400,-0.9900,412.6250,5.5000,-0.2500,-10.0000,-9.8750,424933
-0.7300,-0.1600,-1.0400,412.1250,4.2500,-0.3750,-10.6875,-9.5000,424986
-0.1900,0.0400,-0.7800,412.1250,2.9375,-0.4375,-10.0000,-7.8750,425039
-0.3100,-0.0500,-0.8800,412.3750,1.7500,-0.5625,-9.5625,-6.7500,425091
-0.1800,0.0800,-0.7600,412.6250,0.5625,-0.7500,-9.1875,-7.5000,425144
-0.0700,-0.1800,-0.6800,412.8750,0.0000,-0.9375,-8.8750,-6.6875,425197
-0.1700,-0.2900,-0.5300,413.3750,0.0000,-1.1250,-9.1875,-6.0000,425251
-0.3100,-0.1900,-0.3400,413.7500,0.6250,-0.8750,-9.1875,-6.0000,425305
-0.2100,-0.0100,-0.3600,414.1250,1.5625,-0.5000,-10.0625,-6.0000,425358
-0.2100,0.2100,-0.3000,414.3750,2.6875,-0.2500,-11.3750,-4.5000,425412
-0.3800,0.0000,-0.2000,414.8750,3.8750,-0.0625,-13.6875,-4.6875,425466
-0.5500,0.0500,-0.0500,415.5000,4.7500,-0.0625,-14.7500,-2.5000,425519
-0.6700,-0.1100,0.2300,416.1875,4.6875,0.0000,-16.2500,-4.0000,425574
-0.2500,-0.2300,0.0000,416.0625,4.0000,0.3125,-17.3750,-2.7500,425627
-0.2600,0.2000,0.2000,415.1250,2.6875,0.6875,-16.2500,-2.0000,425680
-0.2600,0.6100,0.3100,414.6250,1.0625,0.7500,-14.7500,-0.3750,425733
0.2000,0.0500,0.3300,414.7500,-0.8750,0.3750,-13.2500,0.5625,425786
0.2800,0.0700,0.4000,414.5625,-2.3750,0.0625,-11.3750,0.5625,425838
0.4200,0.0200,0.4100,414.3125,-3.3125,-0.2500,-9.1875,1.3750,425891
0.4400,-0.1000,0.5900,414.5625,-3.5625,-0.6875,-8.8750,1.7500,425944
0.3600,-0.0700,0.7300,415.0000,-3.1875,-1.0000,-9.8750,2.0625,425997
0.3900,0.0500,0.8700,415.5625,-2.5000,-1.0625,-8.3750,0.8750,426050
0.5200,-0.3200,0.9000,416.3750,-1.6250,-0.8750,-9.5000,2.3750,426105
0.6100,-0.0200,0.7500,416.1250,-1.4375,-0.5000,-9.8750,1.6875,426158
0.4500,0.0400,0.8300,415.6875,-2.0625,-0.0625,-9.5000,2.7500,426211
0.5000,-0.1000,0.9100,416.0000,-3.0625,0.3750,-9.8750,3.5000,426266
0.8700,0.3500,0.6400,416.1875,-4.6875,1.0000,-9.0625,3.0625,426319
0.9000,0.2200,0.6600,416.5625,-6.0625,1.0625,-6.8750,3.7500,426374
1.0800,0.2100,0.6100,417.1875,-7.7500,1.1875,-5.0000,4.5625,426428
0.8000,0.1900,0.6500,417.5625,-8.6875,1.5625,-2.3750,3.3750,426481
1.5500,-0.0300,0.1900,418.0000,-10.0000,2.0625,-1.2500,4.1875,426534
1.8700,0.3000,0.2800,418.2500,-10.6875,2.4375,1.2500,2.6875,426586
1.8700,-0.3000,-0.1400,418.3750,-11.1250,2.6875,3.5000,2.2500,426639
1.7800,-0.0500,-0.3700,418.4375,-11.2500,3.1250,3.7500,1.8750,426692
1.2500,0.1500,-0.5000,418.5000,-11.1250,3.6250,3.3750,1.5625,426745
1.9700,-0.2400,-0.9300,418.3125,-10.3125,4.1875,4.1875,1.5625,426798
0.9300,0.0400,-0.8800,418.1250,-9.4375,4.4375,1.1875,1.5625,426851
1.5500,-0.2300,-1.2300,417.6875,-7.9375,4.8750,2.2500,0.3750,426907
0.3600,0.2200,-1.1500,417.1875,-6.3125,5.1250,3.7500,0.7500,426960
1.0100,0.2000,-1.5000,416.6250,-4.8125,5.2500,1.5000,1.5000,427014
0.3000,0.1500,-1.6900,415.8125,-3.3750,4.9375,1.1875,1.0625,427068
0.1200,0.2200,-1.5500,415.0000,-2.1250,4.3750,-0.6875,1.5000,427121
-0.0100,0.3100,-1.6400,414.2500,-0.6250,3.5625,-3.2500,0.5625,427175
-0.4400,0.3800,-1.6200,413.0000,1.3750,2.0625,-4.6875,-0.8750,427230
-0.6200,0.5300,-1.4000,412.5625,3.1875,0.7500,-10.6875,-4.1875,427282
-0.8300,0.4500,-1.1600,413.1875,5.1250,0.0000,-10.5625,-5.7500,427335
-0.8000,0.3200,-1.1900,413.9375,6.5625,-0.3125,-11.6875,-10.5000,427388
-0.9300,0.0900,-1.3600,414.0625,7.1250,-0.1250,-9.8750,-10.1875,427441
-1.0500,-0.1300,-1.0500,413.5625,7.0000,-0.1250,-9.5625,-10.1875,427494
-0.8300,-0.1300,-1.0400,412.8750,6.3750,-0.1875,-10.0625,-10.5625,427546
-0.9100,-0.1200,-0.9600,412.1250,5.0625,-0.3125,-10.0625,-9.0625,427599
-0.6000,-0.1900,-0.7600,412.0000,3.6875,-0.3125,-11.8750,-8.0000,427652
-0.3600,0.0800,-0.7600,412.2500,2.3750,-0.4375,-10.2500,-8.0000,427705
-0.1100,-0.0200,-0.7300,412.5000,1.0000,-0.6250,-10.0000,-7.0625,427760
-0.0500,-0.0700,-0.6700,412.7500,0.2500,-0.8125,-10.0000,-7.0625,427813
-0.1000,-0.0500,-0.5300,413.0625,0.0000,-1.0625,-10.0000,-7.5000,427868
0.0400,-0.0500,-0.5100,413.8125,0.3125,-0.9375,-10.6875,-7.0625,427921
-0.3600,0.3500,-0.3900,414.1250,1.0625,-0.5625,-9.5625,-6.3750,427974
-0.2800,-0.1100,-0.2000,414.4375,2.3125,-0.2500,-11.3750,-6.0000,428030
-0.2900,0.0000,-0.1600,414.8125,3.3125,-0.0625,-12.1875,-4.5000,428083
-0.4000,0.0900,-0.2200,415.3125,4.1875,0.0000,-13.2500,-4.8750,428136
-0.4800,-0.0400,0.1000,416.0000,4.5000,0.0000,-15.8750,-3.6875,428188
-0.5200,-0.0600,0.1500,416.1875,4.1250,0.2500,-16.6875,-2.3750,428241
-0.2800,0.2200,0.2300,415.5000,3.0625,0.6875,-17.0000,-2.0000,428294
0.0500,0.4900,0.1300,414.7500,1.5625,0.8750,-16.2500,-1.2500,428347
0.0900,0.3300,0.3300,414.6875,0.0000,0.6250,-15.1875,-0.5000,428400
0.3300,0.0500,0.3800,414.6250,-1.8750,0.2500,-13.2500,-0.5000,428453
0.3100,0.1500,0.4700,414.3125,-3.0000,-0.0625,-11.0000,1.0000,428505
0.3900,0.0500,0.5800,414.3750,-3.5000,-0.5625,-10.2500,1.2500,428560
0.4000,-0.2500,0.7100,414.8750,-3.3125,-1.0000,-8.3750,0.8750,428613
0.3700,-0.2400,0.7200,415.3750,-2.8125,-1.1250,-9.0625,0.0625,428666
0.3200,-0.4600,0.8900,416.0625,-2.1875,-1.1250,-8.3750,1.5625,428721
0.6100,-0.3400,0.7700,416.4375,-1.8750,-0.7500,-8.7500,1.2500,428774
0.2200,-0.0900,0.8600,415.6250,-2.1875,-0.3125,-10.5625,1.2500,428828
0.9400,0.1500,0.6400,416.0000,-3.2500,0.1875,-8.7500,2.0000,428883
0.6800,0.6300,0.6900,416.0000,-4.5000,0.8125,-8.0000,3.0625,428936
1.0500,0.3800,0.6800,416.3750,-6.1250,1.1250,-8.0000,3.0625,428989
1.0000,0.1900,0.7000,416.9375,-6.8750,1.0625,-4.1875,3.5000,429041
1.0700,0.1300,0.7300,417.5000,-8.7500,1.4375,-3.8750,2.3750,429094
1.0400,0.4000,0.7800,417.8750,-10.0625,1.9375,-1.2500,3.0625,429147
1.7700,0.0100,0.4700,418.1875,-11.0625,2.3750,0.1875,4.1875,429200
2.2200,-0.2000,0.3000,418.3750,-11.5000,2.8125,1.6875,3.3750,429253
1.6200,-0.3200,-0.0600,418.4375,-11.8750,3.0625,3.0625,1.8750,429306
1.4100,0.1400,-0.4500,418.4375,-12.0625,3.5625,1.5625,2.2500,429359
1.7100,-0.2700,-0.6900,418.3750,-11.3750,4.0625,3.3750,0.3750,429414
1.4300,0.0200,-0.9400,418.1875,-9.6875,4.3750,4.1875,0.3750,429467
1.3500,-0.0100,-1.0200,417.9375,-8.1875,4.7500,4.1875,0.3750,429521
1.2400,-0.3500,-1.1800,417.3750,-6.4375,5.0625,3.7500,0.0000,429575
0.5800,0.0900,-1.3900,416.8125,-4.8750,5.2500,2.6875,0.2500,429628
0.2200,0.0000,-1.2000,416.1250,-3.5625,5.1250,2.2500,1.0625,429683
0.1400,0.3300,-1.6400,415.1875,-1.8125,4.6875,0.7500,0.2500,429737
-0.0100,0.1900,-1.5000,414.5000,-0.1250,3.9375,-1.5000,0.2500,429790
-0.1600,0.1300,-1.5300,413.7500,1.5625,2.8750,-3.5625,-0.0625,429842
-0.6400,-0.1200,-1.3800,412.4375,3.6875,1.3125,-11.0000,-5.2500,429895
-0.6900,0.3000,-1.1300,412.9375,5.5000,0.3125,-10.8750,-7.6875,429948
-1.0300,0.4100,-1.2100,413.5625,7.0000,0.0000,-10.5625,-10.0000,430001
-0.9400,0.1700,-1.3400,414.0000,7.3125,-0.0625,-11.6875,-12.2500,430054
-1.0000,-0.0500,-1.1400,413.6875,7.6250,0.0625,-10.6875,-10.3750,430107
-1.0500,-0.0600,-1.0600,413.0625,6.8125,0.0000,-10.3750,-11.2500,430159
-0.8500,-0.2500,-0.9500,412.6250,5.8125,-0.1250,-10.0625,-10.5000,430214
-0.7800,-0.1800,-0.9600,412.0000,4.2500,-0.2500,-10.0625,-9.7500,430267
-0.8300,0.3600,-0.6900,412.1250,3.0000,-0.3125,-8.8750,-7.7500,430320
-0.3500,-0.0400,-0.9600,412.5000,1.8750,-0.5000,-8.1875,-8.1875,430376
-0.1900,-0.0400,-0.6800,412.7500,1.2500,-0.6875,-9.2500,-8.3750,430429
-0.2100,-0.0200,-0.5800,413.0000,1.0625,-0.8750,-8.5625,-7.2500,430482
-0.3300,-0.1900,-0.3400,413.6875,1.3125,-1.0000,-8.5625,-6.8750,430537
-0.3700,-0.1500,-0.2400,413.8750,1.9375,-0.6875,-9.2500,-6.7500,430590
-0.5900,0.2700,-0.1300,414.1250,2.7500,-0.3125,-11.0625,-6.5000,430643
-0.2900,0.1700,-0.3000,414.3750,3.5000,-0.0625,-12.5625,-5.6875,430696
-0.4600,0.1000,-0.1900,414.7500,4.1875,0.0000,-14.0625,-4.1875,430749
-0.5400,0.1000,-0.1400,415.2500,4.4375,0.0000,-14.0625,-3.3750,430801
-0.4900,-0.0300,0.0200,415.8750,4.2500,0.0000,-16.0000,-4.0625,430854
-0.4700,-0.0600,0.1300,416.0000,3.3750,0.1875,-15.2500,-3.0000,430907
-0.1100,0.2000,0.0600,415.2500,2.1250,0.5000,-15.2500,-3.2500,430960
0.1000,0.0500,0.1600,414.5000,0.6875,0.6250,-15.2500,-1.7500,431013
0.1900,0.2300,0.1900,414.3750,-0.9375,0.3125,-13.7500,-0.6875,431068
0.3400,0.0300,0.3400,414.3125,-2.0625,-0.0625,-13.2500,0.0000,431121
0.3500,0.0600,0.4300,414.2500,-2.6875,-0.5000,-10.6875,-0.6875,431173
0.3900,-0.1900,0.5400,414.6250,-2.7500,-0.9375,-10.3750,-0.2500,431229
0.3300,-0.2200,0.6700,414.9375,-2.4375,-1.1250,-10.0000,1.3750,431281
0.3000,-0.2600,0.8100,415.5625,-1.8750,-1.1875,-10.5625,0.6875,431335
0.5000,-0.3500,0.7900,416.3125,-1.4375,-0.8750,-9.8750,-0.0625,431390
0.6700,-0.0800,0.6900,416.1250,-1.6250,-0.3750,-9.8750,0.2500,431443
0.8200,0.0800,0.7000,415.5000,-2.5000,0.0625,-10.5625,1.0625,431496
0.7200,0.3300,0.7000,415.6875,-3.4375,0.3750,-8.0000,2.0625,431548
0.6000,0.3700,0.6700,416.0000,-4.5625,0.7500,-6.8750,2.5000,431601
0.8600,0.2300,0.6200,416.3750,-5.3750,0.7500,-6.8750,3.1875,431654
1.2900,-0.4500,0.7100,417.1250,-6.3125,0.8125,-3.5000,4.2500,431707
1.3500,-0.2300,0.3400,417.6250,-7.9375,1.1875,-2.3750,3.5625,431760
1.8700,-0.4300,0.0100,418.0000,-9.0625,1.7500,-1.5625,2.5000,431813
1.2200,-0.0400,0.0400,418.1875,-9.8750,2.1875,1.0000,4.0000,431868
1.0500,-0.0200,0.1400,418.3125,-10.5000,2.3750,1.3750,2.0625,431922
1.5500,-0.2100,-0.2300,418.3125,-10.8125,2.7500,2.3750,1.6875,431975
1.8300,-0.2600,-0.5800,418.3125,-10.9375,3.3125,3.8750,1.0000,432030
1.1200,0.3800,-0.8600,418.2500,-9.5625,3.8125,3.0000,0.0625,432083
1.4900,-0.3800,-0.8200,418.0625,-8.6875,4.1250,2.6875,0.8750,432137
0.7800,0.0900,-1.2300,417.6250,-7.7500,4.5000,2.2500,-0.2500,432192
1.1800,-0.1700,-1.3000,417.1875,-6.2500,4.7500,3.0000,0.8750,432245
0.2700,-0.1600,-1.4900,416.5625,-5.0625,4.8125,2.5625,0.8750,432297
0.2700,0.0600,-1.5000,415.8750,-3.8125,4.6250,0.7500,1.1875,432350
0.0500,0.3900,-1.5500,414.9375,-2.0625,4.0625,-1.0625,0.0625,432403
-0.1300,0.2600,-1.6300,414.2500,-0.3125,3.3125,-3.0000,-1.0000,432456
-0.2400,0.2100,-1.6300,413.3750,1.5000,2.1250,-8.0625,-2.1875,432509
-1.0600,-0.1100,-1.3300,412.4375,3.8125,0.5625,-10.3750,-4.7500,432562
-1.0000,0.5300,-1.2300,413.0625,5.7500,-0.1875,-9.8750,-6.7500,432615
-0.8800,0.3200,-1.1900,413.6875,7.0000,-0.6250,-12.0625,-11.0000,432670
-0.9800,0.0300,-1.2800,414.0000,7.3750,-0.4375,-12.5000,-11.3750,432724
-1.0600,-0.0600,-1.1900,413.5625,7.1875,-0.3750,-12.1875,-10.5625,432776
-0.8600,-0.0700,-1.0700,413.0000,6.3750,-0.3750,-10.7500,-11.0625,432831
-0.9000,-0.1800,-0.9100,412.1250,5.0000,-0.5625,-11.8750,-9.5625,432884
-0.6200,-0.3100,-1.0800,411.8750,3.5625,-0.5625,-10.5000,-9.5625,432937
-0.4800,0.1000,-0.9800,412.2500,2.2500,-0.6250,-10.5000,-9.5000,432993
-0.2900,0.1300,-0.5300,412.5625,1.3125,-0.7500,-8.5625,-9.0625,433046
-0.1100,-0.1000,-0.7500,412.8125,0.6875,-0.9375,-9.0000,-7.5000,433098
-0.5300,0.0700,-0.4100,413.0625,0.5000,-1.1875,-10.5000,-7.5000,433151
-0.0400,-0.1200,-0.5100,413.8125,1.0000,-1.0625,-10.5000,-6.0000,433204
-0.1600,0.1300,-0.3300,414.0625,1.7500,-0.6875,-10.7500,-6.3750,433257
-0.3800,0.2000,-0.1900,414.1875,2.7500,-0.3125,-12.5625,-5.2500,433310
-0.6100,0.4600,0.3100,414.4375,3.5625,-0.1250,-13.3750,-5.2500,433362
-0.5300,0.3000,-0.1200,415.0000,4.5000,-0.0625,-14.5000,-3.6875,433415
-0.4900,0.0900,0.1600,415.6875,4.6875,-0.1250,-16.7500,-4.0000,433468
-0.3600,-0.0200,0.0100,416.2500,4.3125,0.0000,-15.5625,-2.8750,433523
-0.2900,0.1800,0.2000,415.6875,3.0000,0.3750,-18.2500,-3.6875,433576
-0.0400,0.2400,0.0100,414.7500,1.4375,0.6250,-15.5625,-3.1875,433629
-0.0500,0.3800,0.2700,414.5625,-0.5000,0.4375,-13.7500,-0.8750,433685
0.3000,0.0700,0.3700,414.5625,-1.9375,0.0625,-13.0000,-0.8750,433737
0.3300,0.0500,0.4000,414.3125,-3.0000,-0.1875,-11.5000,1.2500,433791
0.4700,-0.0600,0.5800,414.3125,-3.4375,-0.7500,-9.6875,1.0000,433846
0.4400,-0.1800,0.7600,414.7500,-3.1250,-1.0625,-9.5625,0.5625,433899
0.3100,-0.0700,0.8700,415.1875,-2.5625,-1.1875,-9.5625,0.0625,433951
0.3500,-0.4300,0.9600,415.8750,-1.8750,-1.1250,-10.6875,0.8750,434004
0.5700,-0.2600,0.9100,416.3125,-1.5625,-0.7500,-11.6875,1.1875,434057
0.4800,-0.2100,0.8100,415.4375,-1.9375,-0.4375,-10.8750,1.5625,434110
0.8100,0.0000,0.7500,415.6875,-2.8125,0.0000,-9.0625,2.6875,434163
0.7900,0.0700,0.7000,415.8750,-4.0625,0.5625,-9.0625,2.3750,434216
1.0200,0.2300,0.6500,416.2500,-5.6250,0.8125,-6.5000,3.5000,434268
0.9200,0.1100,0.6000,416.7500,-6.5625,0.8125,-4.2500,3.0625,434322
1.0600,0.1700,0.7300,417.3750,-8.6250,1.1875,-2.7500,3.8750,434377
1.0700,0.1200,0.5800,417.7500,-9.9375,1.6250,-0.5000,2.5625,434430
2.0600,0.3900,0.4000,418.0625,-10.8750,2.1250,0.0625,2.2500,434485
1.9100,-0.4700,-0.0800,418.1875,-11.5000,2.2500,1.5625,2.2500,434539
1.5300,-0.0600,-0.2700,418.2500,-11.7500,2.7500,2.6875,2.2500,434593
1.7000,0.0000,-0.3800,418.3750,-11.4375,3.3125,2.2500,0.0000,434648
1.4800,0.2700,-0.8800,418.2500,-10.0625,3.7500,3.3750,0.3750,434701
0.9600,-0.0900,-0.8300,418.0625,-9.5000,4.1250,2.8750,0.3750,434753
1.2400,0.0500,-1.0400,417.8125,-7.7500,4.5625,4.3750,-0.6875,434806
0.6500,0.1600,-1.1900,417.3125,-6.3750,4.8750,2.5625,1.5000,434859
0.4900,-0.1300,-1.3200,416.7500,-4.8750,5.1250,-0.0625,-0.5000,434912
0.5900,-0.0600,-1.6200,416.0625,-3.8125,5.0000,1.7500,0.2500,434965
0.2700,0.1900,-1.7400,415.1875,-2.3750,4.5625,-1.5625,0.2500,435017
-0.0200,0.3900,-1.7300,414.5625,-0.8750,3.8125,-3.2500,-2.0000,435070
-0.0100,0.0900,-1.4400,413.7500,0.6875,2.8125,-7.0625,-1.2500,435125
-0.7800,0.0000,-1.3800,412.4375,2.9375,1.1875,-8.8750,-3.8750,435179
-0.6700,0.3800,-1.2600,412.9375,4.9375,0.1250,-11.0000,-6.5625,435232
-1.0700,0.4300,-1.1400,413.5625,6.8750,-0.4375,-11.6875,-9.6875,435288
-1.0300,0.0500,-1.3300,413.9375,7.6250,-0.3750,-12.0625,-11.1875,435341
-1.0700,0.0200,-1.2600,413.7500,7.7500,-0.1875,-10.8750,-11.6875,435395
-1.1600,0.0700,-1.2100,413.0000,7.0625,-0.3125,-11.7500,-11.2500,435450
-0.9400,-0.1700,-0.8700,412.1875,6.0000,-0.5000,-10.6875,-10.8750,435502
-0.8500,-0.2600,-1.0100,411.6875,4.5000,-0.5625,-11.0625,-11.2500,435555
-0.5400,0.1500,-0.6600,412.0000,3.1250,-0.5625,-10.0000,-8.8750,435608
-0.2900,0.0200,-0.7200,412.3750,1.5625,-0.5625,-9.5625,-7.3750,435661
-0.1300,0.0900,-0.5600,412.6250,0.6250,-0.7500,-9.1875,-7.2500,435714
-0.5000,0.1600,-0.5200,412.8125,0.0625,-1.0000,-9.2500,-7.2500,435766
0.2200,-0.4700,-0.5100,413.6250,0.1875,-1.1250,-9.2500,-7.6875,435820
-0.0300,0.0000,-0.4500,413.8125,0.8750,-0.7500,-11.0625,-7.0000,435873
-0.2300,0.0700,-0.3800,414.0625,1.8750,-0.3750,-10.5000,-6.5625,435926
-0.3700,-0.1200,-0.0900,414.3750,3.3125,-0.0625,-11.8750,-5.0625,435981
-0.6000,0.3400,0.2500,414.8125,4.3750,0.0000,-14.8750,-5.0625,436033
-0.6800,0.1000,-0.0800,415.5000,5.0000,0.0000,-14.0625,-4.1875,436089
-0.4100,0.0300,0.0800,416.1875,5.1250,0.1250,-16.3750,-2.6875,436142
-0.4300,0.2100,0.2000,415.8125,4.1875,0.5000,-15.5000,-2.3750,436195
-0.4800,0.4200,0.2500,414.6875,2.4375,0.8125,-17.0000,-2.3750,436251
-0.0600,0.4200,0.3500,414.5000,0.6250,0.6250,-15.5000,-0.7500,436304
0.1700,0.0700,0.4300,414.5000,-1.0625,0.2500,-14.0000,-0.7500,436357
0.4200,0.1300,0.3000,414.2500,-2.5000,0.0000,-12.8750,0.2500,436409
0.4200,0.0100,0.5800,414.1250,-3.4375,-0.5625,-9.5625,-0.5000,436462
0.4700,-0.2200,0.6800,414.6250,-3.3750,-1.0000,-9.0625,1.0000,436515
0.3900,-0.0100,0.8000,415.0625,-2.8750,-1.1250,-8.7500,0.2500,436568
0.2500,-0.0900,0.9700,415.6875,-2.2500,-1.1875,-10.5625,0.1875,436621
0.5700,-0.4500,0.7400,416.1875,-1.8125,-0.9375,-11.2500,0.8750,436674
-0.0900,-0.3700,1.1100,415.3750,-2.0625,-0.6250,-10.8750,0.8750,436727
1.0200,-0.0400,0.6600,415.7500,-2.8750,0.0000,-11.6875,3.5625,436783
0.3900,0.5600,0.7700,415.7500,-3.8750,0.5625,-8.0000,1.2500,436835
1.0500,0.3800,0.7000,416.1875,-5.5625,1.0000,-8.0000,2.0625,436891
0.9700,0.0100,0.7600,416.8125,-6.5625,0.9375,-6.8750,2.3750,436944
1.4800,0.0600,0.5900,417.1875,-8.3125,1.3125,-3.5000,3.1875,436997
0.9200,0.1400,0.5500,417.6875,-9.5000,1.8750,-2.3750,2.3750,437052
2.0400,0.0900,0.3700,418.0000,-10.5625,2.3125,-0.5000,2.7500,437105

