
0.1100,0.3800,0.6800,405.5000,0.1875,-2.0625,-17.2500,-0.1875,1120423
0.4400,0.1000,0.7800,405.1875,-1.0000,-2.6875,-18.0000,1.1875,1120475
0.5100,0.0100,0.8000,404.3125,-2.6250,-3.6250,-14.2500,0.8750,1120528
0.7000,-0.2700,0.7600,403.8750,-3.8125,-4.3750,-14.2500,2.3750,1120581
0.8100,-0.5100,0.8000,403.6875,-4.5625,-5.1250,-10.5625,2.3750,1120634
1.1600,-1.1700,0.3600,404.6250,-5.4375,-5.8750,-9.6875,1.8750,1120687
1.2200,-1.2000,0.5500,406.4375,-6.1875,-6.0000,-10.5000,2.2500,1120740
1.1600,-0.2800,0.8300,405.6875,-6.3750,-5.4375,-8.5000,2.8750,1120793
-0.1200,0.3600,0.9700,404.0625,-6.1250,-3.9375,-8.3750,2.7500,1120849
1.2800,0.6400,0.7100,406.4375,-5.6875,-2.0625,-8.0000,4.6875,1120902
1.0800,0.6400,0.3000,406.2500,-5.3125,-1.3125,-9.8750,6.5625,1120956
0.9300,0.2900,0.4500,404.6250,-4.8750,-2.1250,-9.1875,7.2500,1121010
0.9700,0.0300,0.4000,404.5625,-4.3125,-3.1250,-8.2500,8.3750,1121063
0.5400,-0.1700,0.3000,404.8125,-4.4375,-3.9375,-6.7500,8.3750,1121119
0.7800,-0.0300,0.3400,405.1250,-4.3125,-4.0625,-7.2500,8.3750,1121172
0.8100,-0.0300,0.0900,405.4375,-4.3750,-3.7500,-6.8750,7.6875,1121225
0.7000,0.0600,0.0600,405.5625,-4.4375,-3.1250,-4.6875,8.5000,1121278
0.8900,0.0800,-0.1300,405.9375,-4.4375,-2.6875,-3.3750,7.3750,1121330
1.0100,-0.1200,-0.0900,406.2500,-4.3125,-2.8125,-3.7500,6.8750,1121383
0.1900,0.1600,-0.0400,406.5000,-4.0625,-3.1875,-0.8750,5.7500,1121436
0.4500,-0.4000,-0.2900,406.8750,-3.5000,-3.5000,-2.1875,3.7500,1121489
0.4500,-0.4000,-0.1100,407.2500,-2.5625,-3.3125,-2.5625,3.5000,1121542
0.2100,0.1300,-0.4000,407.3125,-1.6250,-2.6875,-2.6875,0.7500,1121595
-0.0600,0.2100,-0.4600,407.3750,-0.6250,-2.1875,-4.1875,0.7500,1121650
0.0000,0.0000,-0.5300,407.5625,0.0000,-2.1875,-4.2500,-0.2500,1121703
0.1000,-0.2700,-0.5300,407.8125,0.2500,-2.0625,-5.5000,-1.0625,1121757
0.2400,-0.2400,-0.6500,407.5000,0.0000,-1.6875,-4.6875,-2.1875,1121812
0.1900,0.1100,-0.6600,407.3125,-0.5625,-1.3750,-5.7500,-3.2500,1121864
0.2300,-0.2700,-0.6600,407.2500,-1.3750,-1.3750,-5.5000,-3.6875,1121919
0.2800,-0.1100,-0.7600,406.8125,-2.4375,-1.1875,-4.2500,-4.0625,1121973
0.2300,0.1200,-0.6600,406.3750,-3.1250,-1.0000,-3.5625,-4.7500,1122026
0.2700,-0.0700,-0.8700,406.0625,-3.3750,-0.9375,-3.5625,-4.3750,1122079
0.3500,-0.1500,-0.8400,405.6875,-3.1875,-0.8750,-4.0000,-3.5625,1122131
0.4000,-0.1100,-1.0500,405.0625,-2.6250,-0.7500,-2.6875,-5.0625,1122184
-0.1100,0.2800,-0.8500,404.6875,-1.7500,-0.9375,-2.3750,-5.5000,1122237
-0.1300,0.2300,-0.8300,404.5000,-0.5625,-1.3125,-3.8750,-5.0625,1122290
-0.2200,0.5000,-0.7900,404.1250,0.8125,-1.5000,-4.8750,-6.5000,1122343
-0.2600,0.2900,-0.6900,404.1250,1.8125,-1.5625,-6.3750,-6.0625,1122396
-0.3800,0.4900,-0.7200,403.5000,2.5625,-1.5625,-6.0000,-6.8750,1122451
-0.4800,0.0800,-0.8700,403.0625,3.0625,-1.5000,-7.0625,-5.6875,1122505
-0.3000,0.0400,-1.1300,403.1250,3.0625,-1.4375,-7.8750,-6.8750,1122558
-1.1300,-0.5400,-0.5000,401.6250,2.3125,-1.5000,-7.0625,-6.8750,1122614
-0.6800,-0.0500,-0.8000,401.5000,1.4375,-1.6875,-8.2500,-6.0625,1122666
-0.1800,-0.2800,-1.1500,401.6250,0.6250,-1.9375,-6.3750,-6.0625,1122721
0.0000,-0.0300,-1.1200,401.6875,0.0000,-2.3125,-6.0000,-6.8750,1122775
-0.2700,0.1600,-1.1400,401.5000,0.0000,-2.6875,-4.8750,-6.8750,1122828
-0.2000,0.0100,-1.0700,401.7500,0.6250,-2.8750,-5.5000,-7.0625,1122881
-0.3400,0.0600,-1.1400,402.3125,2.0000,-2.9375,-6.6875,-8.3750,1122934
-0.5300,-0.0500,-1.0900,402.5000,3.3750,-3.0000,-8.1875,-8.6875,1122987
-0.6700,-0.1600,-1.0800,402.5000,4.6250,-3.1250,-9.2500,-7.1875,1123039
-0.7400,-0.1700,-1.1200,402.5625,5.5625,-3.3125,-10.7500,-8.0000,1123092
-0.8400,-0.1000,-1.1400,402.8125,6.0625,-3.4375,-11.5000,-7.5625,1123145
-0.7200,-0.1300,-1.0600,403.3750,5.9375,-3.3750,-13.0625,-8.6875,1123198
-0.6800,-0.0700,-1.0500,404.1875,5.4375,-3.1875,-13.2500,-9.5000,1123252
-0.6500,-0.0100,-1.0300,405.2500,4.5000,-2.6250,-14.0625,-8.0000,1123306
-0.5300,0.0600,-1.0500,406.1250,3.6250,-2.1875,-13.2500,-8.0000,1123359
-0.5400,0.1100,-0.9300,406.8750,2.8750,-1.9375,-14.0625,-8.0000,1123414
-0.3200,0.0100,-0.9300,407.3750,2.2500,-1.8750,-13.0000,-7.8750,1123467
-0.3100,0.1100,-0.8900,407.4375,2.1250,-2.0625,-12.6875,-7.0625,1123520
-0.3700,0.0300,-0.8200,407.3750,2.4375,-2.3125,-13.2500,-8.2500,1123576
-0.4700,0.0300,-0.7300,407.2500,2.9375,-2.5625,-13.6875,-6.6875,1123629
-0.5400,0.0000,-0.6300,407.3750,3.6250,-2.8750,-13.6875,-7.0000,1123681
-0.6500,-0.0500,-0.5100,408.0000,4.1875,-3.1250,-16.2500,-7.3750,1123734
-0.6400,-0.1600,-0.6900,408.8750,4.8125,-3.3750,-18.1875,-7.7500,1123787
-0.6300,-0.1000,-0.2800,409.4375,5.3125,-3.3750,-18.5625,-7.6875,1123840
-0.6900,-0.1200,-0.0400,409.6250,5.5625,-3.0625,-19.2500,-8.0625,1123893
-0.6300,0.0700,-0.0300,409.5000,5.2500,-2.6250,-19.2500,-7.6875,1123945
-0.5300,0.0800,-0.1400,409.0625,4.4375,-2.1875,-18.5625,-6.5625,1123998
-0.3900,0.0900,0.0400,408.5625,3.5000,-1.9375,-20.7500,-5.3750,1124051
-0.2600,0.1000,0.0300,408.0625,2.3750,-2.0000,-20.5000,-5.0625,1124106
-0.0800,0.0500,0.1500,407.5625,1.0625,-2.3125,-18.1875,-4.6875,1124159
0.0300,0.0000,0.2000,407.1250,0.1250,-2.6875,-17.5000,-3.8750,1124212
0.1300,-0.0900,0.3300,406.4375,-0.5000,-3.1250,-18.1875,-3.1875,1124267
0.1900,-0.0600,0.4600,405.6250,-0.6875,-3.2500,-17.0625,-3.1875,1124320
0.2000,0.0500,0.6000,404.7500,-0.5625,-3.1875,-16.5625,-3.1875,1124374
0.1700,0.0500,0.6500,404.0000,-0.3125,-2.8125,-17.3750,-1.6875,1124429
0.2100,0.1500,0.7000,403.8125,-0.1875,-2.5000,-15.8750,-0.6875,1124481
0.2500,0.1500,0.7400,403.8750,-0.1875,-2.2500,-17.0625,-0.6875,1124534
0.2800,0.2700,0.7900,404.2500,-0.5625,-2.1875,-15.5625,1.8750,1124587
0.5000,0.0500,0.7700,405.1250,-1.4375,-2.5000,-15.1875,1.8750,1124640
0.7100,-0.1400,0.7300,405.5625,-2.3125,-3.1875,-15.1875,2.2500,1124693
0.7100,-0.3300,0.7400,404.9375,-3.2500,-4.3125,-12.8750,1.5000,1124745
-2.3100,2.0500,2.3800,404.4375,-4.5625,-6.1250,-12.0625,3.0000,1124799
1.5800,-1.1200,0.7700,407.5000,-6.0625,-6.4375,-10.1875,0.3750,1124852
1.2100,-0.1200,1.0400,407.2500,-7.0625,-5.6875,-10.1875,1.7500,1124906
-0.7200,1.1500,0.6700,403.6875,-7.3125,-4.5625,-9.0000,2.8750,1124960
1.2600,0.4800,0.3500,405.0625,-7.1250,-2.6250,-6.5625,5.8750,1125013
1.5900,0.6000,0.3800,407.7500,-6.3125,-0.6250,-7.3750,6.2500,1125069
0.9200,0.3500,0.3400,406.6875,-4.8125,-0.7500,-9.8750,7.3750,1125122
0.7600,0.2300,0.3600,405.3750,-3.6875,-1.5625,-9.5000,8.8750,1125175
0.7100,0.0600,0.2700,404.8125,-2.8750,-2.8750,-7.8750,9.2500,1125230
0.5200,-0.0300,0.2000,405.0000,-2.6875,-4.0000,-6.7500,8.1875,1125283
0.7700,-0.3300,0.1900,405.8125,-2.8750,-4.6875,-6.5000,8.5000,1125336
0.5600,-0.4300,0.2200,406.0625,-3.3125,-4.7500,-6.1875,8.1875,1125389
0.5000,0.0000,0.1500,406.1250,-4.1875,-4.0000,-5.0000,7.1875,1125441
0.8000,-0.2700,-0.1700,406.1250,-4.6875,-3.1250,-4.7500,7.1875,1125494
0.9900,0.0600,-0.0200,406.3125,-4.6250,-2.5000,-1.8750,6.5625,1125547
0.8600,0.0300,-0.1700,406.3750,-4.3125,-2.2500,-2.0000,5.0000,1125600
0.7300,-0.0600,-0.3500,406.6250,-3.5000,-2.6250,-1.7500,4.0625,1125653
0.4200,-0.1300,-0.2200,407.0000,-2.6250,-2.9375,-3.7500,2.2500,1125705
0.3300,-0.4500,-0.1300,407.5000,-1.4375,-3.0625,-3.7500,0.2500,1125761
0.0200,-0.0800,-0.3900,407.3750,-0.6250,-2.4375,-3.0625,-0.7500,1125813
0.1100,0.0800,-0.6000,407.1875,0.0000,-1.7500,-3.5000,-0.3750,1125867
0.5400,0.1200,-0.4900,407.1250,0.3125,-1.5000,-5.3750,-1.8750,1125922
-0.1200,-0.4000,-0.1900,407.3125,0.1875,-1.6875,-5.6875,-1.8750,1125975
0.1300,-0.3300,-0.6700,407.0625,-0.3750,-1.4375,-5.0000,-3.0000,1126030
-0.4600,0.3100,-0.7500,406.4375,-1.4375,-1.0625,-4.5625,-2.5625,1126084
0.2900,-0.5800,-0.8100,406.2500,-2.3750,-1.1250,-4.0000,-3.3750,1126136
0.5700,-0.0100,-0.7400,405.8125,-3.1250,-1.0000,-2.3750,-3.3750,1126189
0.6900,-0.0300,-0.9700,405.2500,-3.5625,-0.8750,-0.0625,-3.6875,1126242
0.3400,-0.0400,-0.9800,404.7500,-3.4375,-0.9375,-1.1875,-5.1875,1126295
0.3500,0.3100,-0.9500,404.3125,-2.7500,-1.1250,-1.5000,-4.3750,1126348
0.2300,0.1000,-0.8500,404.1250,-1.6250,-1.4375,-1.8750,-5.3750,1126400
-0.4300,0.3100,-0.6000,404.0625,0.0000,-1.7500,-3.6875,-5.7500,1126453
-0.0500,0.3900,-1.1500,403.8125,1.3125,-1.6875,-4.0000,-5.0625,1126506
-0.3700,0.2100,-0.9800,403.8750,2.3750,-1.8750,-5.5000,-6.1875,1126561
-0.3700,-0.2400,-0.9300,404.1250,3.1250,-1.8125,-6.6875,-5.7500,1126615
-0.2700,-0.0800,-1.0900,403.3750,3.1250,-1.6250,-8.8750,-5.7500,1126667
-0.8100,-0.6600,-1.2500,401.2500,2.1875,-1.8125,-7.7500,-5.0625,1126723
0.0000,-0.7300,-0.9700,401.6250,1.3125,-2.0625,-6.2500,-6.1875,1126776
-0.1100,-0.1000,-1.1000,401.4375,0.3125,-2.3750,-5.8750,-6.8750,1126830
-0.2600,-0.1700,-1.0600,401.3750,-0.3750,-2.8125,-5.8750,-5.7500,1126885
0.0000,0.0000,-1.1800,401.5000,-0.4375,-3.0625,-5.5000,-7.2500,1126938
-0.1000,-0.2300,-1.0800,401.6250,0.0000,-3.2500,-4.6875,-6.8750,1126990
-0.2400,-0.0300,-1.1100,401.9375,1.0625,-3.3125,-5.0625,-7.2500,1127043
-0.3900,-0.1800,-1.1400,402.0000,2.6875,-3.3750,-7.2500,-7.6875,1127096
-0.8300,-0.2900,-1.0000,401.9375,3.8125,-3.4375,-9.1875,-8.0625,1127149
-0.7900,-0.1600,-1.1000,402.3125,4.5625,-3.3125,-9.8750,-7.2500,1127202
-0.7700,-0.1600,-1.1100,403.1250,4.8750,-3.1875,-10.6875,-8.0625,1127254
-0.6800,0.0100,-1.0900,403.8125,4.6875,-3.1250,-11.7500,-8.0625,1127307
-0.7300,0.0600,-1.1500,404.4375,4.2500,-3.1250,-12.5625,-8.3750,1127360
-0.6000,0.0400,-1.0200,405.0000,3.4375,-3.0000,-13.3750,-8.0625,1127415
-0.5000,0.0000,-1.0600,405.4375,2.7500,-2.9375,-11.7500,-7.6875,1127468
-0.3600,-0.0900,-1.0200,405.8125,2.1875,-2.9375,-12.8750,-7.2500,1127521
-0.3700,-0.0300,-0.9400,406.0625,1.9375,-3.0625,-11.3750,-8.3750,1127576
-0.3300,-0.1100,-0.8500,406.1875,2.1250,-3.2500,-11.7500,-7.6875,1127629
-0.4200,-0.1000,-0.7500,406.2500,2.6250,-3.3125,-12.8750,-8.0625,1127683
-0.4600,-0.0800,-0.6000,406.8750,3.4375,-3.3750,-11.3750,-9.1875,1127738
-0.5700,-0.1300,-0.6300,407.5625,4.2500,-3.3125,-15.0625,-8.3750,1127790
-0.6900,-0.1300,-0.5600,408.1250,5.0000,-3.0625,-14.3750,-8.0625,1127843
-0.6900,-0.0300,-0.4400,408.8750,5.5000,-2.8750,-18.0625,-7.6875,1127896
-0.6800,-0.0200,-0.3400,409.4375,5.5000,-2.6250,-19.1875,-8.0000,1127949
-0.6000,-0.0100,-0.3100,409.8750,5.1875,-2.3750,-20.3750,-6.5000,1128002
-0.4800,0.0800,-0.0200,409.6250,4.6250,-2.0625,-20.3750,-6.0000,1128054
-0.5300,0.1200,-0.1100,408.7500,3.4375,-1.8750,-19.1875,-5.5625,1128107
-0.1500,0.0700,0.0900,408.4375,2.3125,-2.0625,-18.8750,-4.5000,1128160
-0.1100,0.0300,0.0400,407.5625,1.2500,-2.3750,-18.8750,-4.7500,1128213
-0.0400,0.0100,0.0900,406.5625,0.1250,-2.6875,-18.5000,-4.3750,1128268
0.0600,0.0400,0.3600,406.0625,-0.3750,-2.8750,-17.0000,-4.8750,1128321
0.1500,0.0100,0.4100,405.7500,-0.6250,-2.8750,-17.0000,-4.5000,1128375
0.1100,0.0100,0.5000,405.6875,-0.5000,-2.6875,-16.8750,-2.1875,1128429
0.1900,0.1000,0.6000,405.6875,-0.2500,-2.5000,-16.5000,-1.8750,1128482
0.1600,0.1400,0.6700,405.6875,0.0000,-2.2500,-17.2500,-1.5000,1128537
0.2800,0.1200,0.6900,405.7500,0.0000,-2.1875,-17.2500,-0.5000,1128591
0.2900,0.1200,0.7000,405.5000,-0.3750,-2.3750,-17.2500,0.5625,1128643
0.4200,0.1300,0.7300,405.0625,-1.0625,-2.7500,-17.2500,1.0000,1128696
0.4000,0.0600,0.7500,404.3750,-2.3125,-3.5000,-14.5625,2.0625,1128749
0.7200,-0.2900,0.7300,404.0625,-3.1875,-4.2500,-12.7500,2.7500,1128802
0.8100,-0.4400,0.8200,403.4375,-3.8750,-5.1250,-11.6875,2.0625,1128855
0.9800,-0.7400,0.8000,404.7500,-5.1250,-5.9375,-11.1875,1.6875,1128907
1.1600,-0.6600,1.0500,406.3750,-6.1875,-6.1250,-11.5625,2.5000,1128961
1.2300,-0.3900,0.7500,406.1250,-6.3125,-5.3125,-9.2500,3.0625,1129014
1.0300,-0.1400,0.7200,404.2500,-6.1875,-4.0625,-7.6875,3.3750,1129070
1.0600,0.6700,0.6500,405.6250,-5.8750,-2.4375,-6.8750,4.8750,1129123
1.3900,0.6300,0.2000,406.8125,-5.3125,-1.1875,-8.0000,6.0000,1129176
0.9400,0.4400,0.3900,405.1250,-5.0625,-1.6875,-7.8750,7.8750,1129231
1.1200,0.0800,0.4600,405.0000,-5.0625,-2.6875,-9.0625,8.5000,1129284
1.0500,0.0900,0.5100,405.3125,-4.8125,-3.6875,-7.5625,8.8750,1129339
1.1900,-0.2800,0.1800,405.7500,-5.0000,-3.7500,-6.7500,7.3750,1129393
1.0000,0.1000,0.2500,405.7500,-5.3750,-3.2500,-6.8750,7.7500,1129446
1.1900,-0.0100,-0.0800,405.9375,-5.5625,-2.3750,-6.8750,7.7500,1129498
0.9800,0.3900,-0.1500,406.1875,-6.0625,-2.1875,-3.5625,8.5000,1129551
0.9400,0.1100,-0.0600,406.5000,-6.1875,-2.5625,-1.5000,8.5000,1129604
0.8600,-0.0300,0.1600,406.8750,-6.4375,-3.2500,-3.0625,7.2500,1129657
0.7900,-0.2500,-0.1700,407.1250,-6.2500,-3.0625,-2.7500,4.5625,1129710
0.6200,0.4600,-0.1900,407.1250,-5.6250,-2.5000,-2.5000,3.8750,1129763
0.7100,0.0000,-0.4400,407.3125,-4.6250,-2.1250,-1.5000,2.2500,1129816
0.9900,-0.4700,-0.3400,407.7500,-3.6250,-2.3125,-2.6875,0.7500,1129871
0.9800,-0.4600,-0.6500,407.8125,-2.7500,-1.8125,-5.0000,-0.2500,1129924
0.4300,0.2800,-0.4100,407.5000,-2.3750,-1.3750,-4.1875,-1.0625,1129978
-0.2700,0.3400,-0.4300,407.5000,-2.4375,-1.0625,-5.0625,-1.3750,1130033
0.0500,0.0200,-0.6000,407.2500,-2.7500,-0.8125,-4.5625,-1.3750,1130086
0.5700,-0.1100,-0.6000,407.0625,-3.1875,-0.6875,-4.2500,-2.8750,1130140
0.2900,-0.0300,-0.6200,406.6250,-3.8125,-0.5000,-2.5000,-2.5625,1130194
0.2200,0.2100,-0.6400,406.3125,-4.2500,-0.3750,-3.1875,-4.0625,1130247
0.4700,0.0200,-0.7600,405.8750,-4.4375,-0.2500,-2.0625,-3.5625,1130300
0.6600,-0.1200,-0.8300,405.3750,-4.1875,-0.2500,-2.6875,-3.5625,1130352
0.5800,0.0400,-0.8400,404.8125,-3.6875,-0.1875,-0.8750,-4.2500,1130405
0.4600,0.2600,-0.9000,404.3125,-2.9375,-0.4375,-2.2500,-4.6875,1130458
0.2900,0.1200,-0.8000,403.9375,-1.7500,-0.7500,-3.0000,-5.6875,1130511
0.1500,0.1300,-0.7400,403.5000,-0.1875,-1.2500,-3.7500,-6.0625,1130564
-0.2000,0.3900,-0.8500,403.5000,0.9375,-1.5000,-5.1875,-6.0625,1130616
-0.0900,0.3000,-0.9800,403.6250,1.9375,-1.6250,-7.0000,-5.3750,1130671
-0.3800,0.1400,-0.9300,403.4375,2.4375,-1.7500,-6.6875,-6.8750,1130725
-0.2500,-0.2300,-0.9300,403.4375,2.3125,-1.6250,-7.3750,-7.1875,1130778
0.0000,-0.2100,-1.1300,402.1875,1.5000,-1.6875,-8.8750,-5.6875,1130834
-0.3200,-0.2900,-1.3100,401.4375,0.5000,-1.8750,-8.8750,-6.0625,1130887
-0.2700,-0.1700,-1.1400,401.3125,-0.3750,-2.1875,-5.8750,-6.8750,1130941
0.2300,-0.2400,-1.1500,401.4375,-1.1250,-2.5625,-6.2500,-7.1875,1130996
-0.1100,0.1100,-1.1900,401.1875,-1.1250,-2.8750,-5.0625,-7.5625,1131049
-0.0600,0.1200,-1.1800,401.5625,-0.5000,-3.0625,-4.6875,-8.3750,1131102
-0.2600,0.0700,-1.1900,401.7500,0.9375,-3.2500,-5.7500,-7.5625,1131154
-0.5100,-0.1700,-1.0700,401.8750,2.4375,-3.3125,-7.2500,-7.5625,1131207
-0.6000,-0.1700,-1.1200,402.1250,3.7500,-3.3125,-8.3750,-8.3750,1131260
-0.6900,-0.2400,-1.0400,402.5625,4.5625,-3.1875,-10.2500,-7.5625,1131313
-0.8100,-0.0100,-1.0300,403.3750,5.0000,-3.0000,-11.7500,-8.0000,1131366
-0.6400,-0.0600,-1.0900,404.1250,4.8125,-2.9375,-13.5625,-7.1875,1131419
-0.5300,-0.0600,-1.0300,404.7500,4.2500,-2.8125,-13.1875,-8.3750,1131471
-0.5100,0.0000,-1.1000,405.5625,3.4375,-2.5625,-12.8750,-8.3750,1131527
-0.4000,0.0100,-1.0800,406.1250,2.6875,-2.3750,-11.0625,-8.3750,1131579
-0.4700,0.1000,-1.0000,406.4375,2.1250,-2.2500,-12.8750,-7.5625,1131634
-0.2800,-0.1300,-0.9300,406.6250,1.8125,-2.4375,-11.0625,-7.1875,1131688
-0.3200,0.0000,-0.9100,406.8125,2.0000,-2.6875,-12.8750,-8.0000,1131740
-0.4400,-0.0400,-0.7500,406.8750,2.5000,-3.0625,-11.7500,-7.5625,1131796
-0.5200,-0.0700,-0.7000,406.9375,3.5000,-3.3125,-14.3750,-7.5625,1131849
-0.5700,-0.1000,-0.5600,407.0625,4.3125,-3.3750,-13.1875,-8.5625,1131902
-0.6900,-0.1500,-0.5500,407.1250,5.0000,-3.2500,-14.3750,-8.2500,1131955
-0.7000,0.0600,-0.4800,407.0625,5.4375,-3.0625,-17.0000,-8.2500,1132008
-0.7000,0.0800,-0.2400,407.1875,5.5000,-2.6875,-19.1875,-7.0625,1132060
-0.6200,0.0600,-0.2000,407.8125,5.1250,-2.3125,-18.8750,-6.3750,1132113
-0.5100,0.1600,-0.1300,408.9375,4.5625,-2.0625,-21.0625,-5.5625,1132166
-0.2400,-0.0700,-0.1000,410.1875,3.5625,-2.0000,-19.1875,-6.0000,1132219
-0.1600,0.0400,0.0000,410.0625,2.5625,-2.0625,-19.1875,-5.8750,1132272
-0.1500,0.0200,0.0000,408.8125,1.4375,-2.3125,-18.5000,-5.5000,1132326
0.0000,0.0300,0.1400,407.2500,0.3125,-2.8125,-19.1875,-5.0625,1132380
0.0600,-0.1000,0.2600,406.0000,-0.2500,-3.1250,-17.6875,-5.7500,1132432
0.0900,0.0000,0.4000,405.1875,-0.5625,-3.2500,-16.5625,-4.6875,1132487
0.1800,-0.0300,0.4500,404.8125,-0.6250,-2.9375,-17.0000,-3.6875,1132541
0.2000,0.0800,0.6200,404.8125,-0.4375,-2.5625,-17.0000,-3.2500,1132593
0.2400,0.0600,0.5900,405.0625,-0.1875,-2.1250,-16.1875,-2.2500,1132649
0.2800,0.1500,0.7300,405.5625,-0.0625,-2.0000,-17.3750,-0.3750,1132702
0.3300,0.1600,0.6500,405.8125,-0.2500,-2.1250,-16.5625,0.0000,1132755
0.2800,0.1900,0.7500,405.1875,-0.7500,-2.6875,-16.1875,0.0625,1132807
0.4900,-0.0400,0.7700,404.3750,-1.7500,-3.5625,-14.5625,1.5000,1132860
0.6000,-0.3000,0.7600,403.8750,-2.6250,-4.4375,-14.2500,1.8750,1132913
0.6600,-0.6800,0.6900,403.1875,-3.4375,-5.1875,-12.5000,1.7500,1132966
0.9100,-0.8900,0.6100,404.6875,-5.0000,-6.1250,-11.6875,2.1875,1133020
1.1300,-1.0500,0.8200,405.8125,-6.1250,-6.2500,-10.1875,2.3750,1133072
1.1900,-0.6600,0.6200,405.3125,-6.3750,-5.4375,-9.5000,3.5625,1133127
0.8000,-0.1000,0.6500,403.6250,-6.6250,-4.0625,-9.6875,3.0625,1133181
1.2000,0.6600,0.7100,405.6875,-6.3750,-2.3125,-7.7500,4.5625,1133234
1.2000,0.5600,0.3400,406.4375,-5.8750,-1.3125,-8.8750,6.7500,1133289
1.0000,0.4000,0.5000,404.6875,-5.3750,-2.0000,-9.5625,6.5000,1133342
0.9900,-0.0300,0.4500,404.3750,-4.8750,-2.8125,-8.7500,7.2500,1133396
0.3800,0.2200,0.2100,404.5625,-4.7500,-3.6875,-7.2500,7.2500,1133452
1.1800,-0.2600,0.1600,404.9375,-4.6250,-3.8750,-6.8750,7.6875,1133504
0.9700,-0.0700,0.3400,405.2500,-4.4375,-3.6875,-7.2500,8.7500,1133557
0.6700,0.1500,0.1000,405.4375,-4.5000,-3.0625,-5.0625,8.3750,1133610
0.6500,0.3500,0.0400,405.7500,-4.6250,-2.6875,-5.5000,7.6875,1133663
0.7000,0.0000,-0.1700,406.0625,-4.6875,-2.8125,-4.8750,7.2500,1133716
0.3600,0.5600,0.1200,406.2500,-4.6250,-3.1875,-1.1875,5.6875,1133768
0.7500,-0.3500,-0.2300,406.6875,-4.2500,-3.3750,-1.0000,4.0625,1133822
0.4500,-0.3000,-0.1300,407.0000,-3.5000,-3.2500,-1.5000,3.0000,1133875
0.2400,0.0200,-0.3400,407.1250,-2.5000,-2.6875,-4.1875,1.8750,1133928
0.1600,0.1000,-0.4000,407.2500,-1.3125,-2.1875,-3.1875,1.0625,1133983
-0.0900,0.0600,-0.3500,407.4375,-0.4375,-2.1250,-4.0000,0.3750,1134035
0.0000,-0.1300,-0.4800,407.5625,0.0625,-2.0000,-5.1875,-1.7500,1134089
-0.0100,-0.0100,-0.4100,407.5000,0.1875,-1.6875,-5.8750,-1.5000,1134144
-0.1400,0.1900,-0.6300,407.2500,-0.1250,-1.3750,-6.6875,-3.0000,1134196
0.0600,-0.1000,-0.5900,407.1875,-0.8750,-1.3125,-5.1875,-3.3750,1134251
0.1200,-0.1000,-0.7300,406.8750,-2.0000,-1.1875,-4.0625,-2.6875,1134305
0.3500,0.0100,-0.7600,406.5625,-2.8750,-1.0625,-3.6875,-4.5000,1134358
0.1600,-0.0100,-0.6000,406.1250,-3.5000,-0.8750,-3.2500,-4.0625,1134411
0.4600,0.0400,-0.8700,405.6875,-3.6875,-0.8125,-1.3750,-5.1875,1134464
0.2000,-0.0600,-0.8500,405.2500,-3.3750,-0.8125,-3.1875,-4.7500,1134516
0.0200,0.2200,-0.7100,404.6875,-2.6250,-0.8125,-2.5000,-4.3750,1134569
0.2300,-0.0600,-0.9000,404.3750,-1.5000,-1.0625,-2.0625,-4.3750,1134622
0.2000,0.1900,-0.8400,404.0000,0.0625,-1.4375,-3.0625,-5.5000,1134675
-0.1700,0.4300,-0.5000,403.7500,1.3125,-1.4375,-3.8750,-6.1875,1134728
-0.3400,0.4300,-0.9200,403.1875,2.3125,-1.5625,-7.1875,-5.5000,1134782
-0.4500,0.2800,-0.7600,403.3750,2.9375,-1.9375,-6.8750,-6.5625,1134836
-0.3400,0.0100,-1.0200,403.6875,3.0625,-1.8750,-8.3750,-6.1875,1134889
-0.2600,0.0400,-1.1900,402.4375,2.3750,-1.8125,-8.3750,-6.5625,1134945
-0.0300,0.2500,-1.2300,401.3750,1.3750,-1.8750,-9.5000,-5.5000,1134998
-0.1500,-0.0300,-1.4900,401.4375,0.3750,-2.1250,-5.6875,-6.1875,1135052
0.2400,-0.0900,-1.1000,401.6250,-0.4375,-2.5000,-5.3750,-6.5625,1135107
-0.0300,-0.0500,-1.1500,401.4375,-0.6875,-2.8750,-5.3750,-6.5000,1135159
-0.0500,-0.0700,-1.1000,401.4375,-0.2500,-3.1250,-5.5625,-7.5625,1135212
-0.2400,0.2300,-1.1800,401.8750,0.9375,-3.3125,-6.3750,-7.6875,1135265
-0.3400,-0.0900,-1.0400,402.1250,2.4375,-3.3125,-7.0625,-8.7500,1135318
-0.5900,-0.0500,-1.1300,402.1250,3.9375,-3.4375,-9.0000,-7.2500,1135371
-0.7000,-0.2400,-1.1100,402.1875,5.1250,-3.5625,-10.0625,-8.0625,1135423
-0.7700,-0.2500,-1.1400,402.3750,5.9375,-3.6250,-12.0000,-8.0625,1135476
-0.8200,-0.1100,-1.1000,402.8750,6.0000,-3.6250,-12.3750,-9.5625,1135529
-0.7200,-0.2000,-1.0300,403.5625,5.5625,-3.4375,-13.0625,-8.5000,1135583
-0.6400,0.0000,-1.1300,404.6875,4.6875,-3.0625,-13.7500,-8.0625,1135637
