
0.3300,0.0000,-0.1500,421.5625,-4.1875,4.1875,13.7500,25.7500,116151
0.1000,0.3200,-0.3600,421.5000,-3.5000,4.5000,13.3750,26.8750,116204
0.2000,-0.0800,-0.1300,421.3750,-2.7500,4.6250,14.3750,26.1875,116257
0.2500,0.1600,-0.3300,421.2500,-2.1250,4.9375,13.2500,26.5000,116310
0.1400,-0.1300,-0.2900,421.0000,-1.6250,5.0625,13.6875,26.0625,116363
-0.2200,0.2900,-0.4200,420.6875,-1.6250,5.1875,13.2500,24.5625,116415
0.5100,-0.3000,-0.4600,420.4375,-1.9375,5.2500,14.3750,25.0000,116469
0.2500,0.1000,-0.4200,420.0625,-2.6875,5.3125,14.0625,25.0000,116523
0.2400,-0.1500,-0.4900,419.6875,-3.3750,5.3125,15.5625,25.2500,116576
0.2600,0.2000,-0.7900,419.2500,-4.1250,5.3750,15.8750,24.5625,116631
0.4400,0.1600,-0.7900,418.6875,-4.6250,5.3750,16.2500,22.6875,116685
0.2500,-0.0700,-0.6900,418.1875,-4.6250,5.3125,17.3750,23.7500,116738
0.1900,0.1500,-0.7400,417.5000,-4.1875,5.1250,17.3750,23.7500,116794
-0.0100,0.0400,-0.7000,417.0000,-3.4375,4.6875,17.3750,23.7500,116846
0.2400,-0.0900,-0.8600,416.3750,-2.5000,4.2500,17.3750,23.5000,116899
0.1800,0.1800,-0.9900,415.5625,-1.4375,3.7500,16.6875,22.0000,116952
-0.2500,0.0700,-0.6900,414.6250,0.0000,2.8750,14.0625,21.5625,117005
-0.2200,0.2300,-0.7600,413.8125,1.1250,2.2500,12.5625,20.7500,117057
-0.3200,0.4800,-0.6600,413.5000,2.1875,1.6250,12.2500,20.3750,117110
-0.4600,0.4800,-0.5900,413.4375,2.9375,1.0000,10.2500,19.5625,117163
-0.3600,0.1300,-0.7300,413.6250,3.3750,0.8750,6.8750,18.8750,117216
-0.4900,-0.0400,-0.8000,413.3125,3.2500,1.0000,5.0625,17.2500,117269
-0.5600,0.0400,-0.8600,413.2500,2.5000,1.1875,5.5000,17.5625,117324
-0.3700,-0.1500,-0.7900,413.5625,1.6250,1.1250,6.5625,15.6875,117377
-0.1600,-0.1000,-0.7900,413.8125,0.6250,0.9375,5.8750,15.5625,117430
-0.0600,-0.0200,-0.7500,414.1250,-0.3125,0.5625,7.6875,14.0625,117485
0.0700,-0.0100,-0.6900,414.3750,-0.8125,0.1875,9.1875,13.0000,117538
0.0100,0.0500,-0.7000,414.6875,-0.8125,0.0000,9.8750,12.5625,117592
-0.0100,-0.1700,-0.5900,414.8750,-0.1250,-0.2500,9.2500,11.5000,117647
-0.0800,0.0400,-0.6600,415.3125,0.8750,-0.1875,10.3750,10.7500,117699
-0.2600,-0.0700,-0.6200,415.5625,2.1250,-0.1875,11.1875,10.0000,117752
-0.5000,0.0100,-0.6100,415.8125,3.4375,-0.2500,10.2500,11.0000,117805
-0.6800,0.1400,-0.8400,415.8750,4.1250,-0.3750,9.1875,12.5000,117858
-0.5700,-0.0200,-0.5900,416.0000,4.4375,-0.6250,7.5625,10.8750,117911
-0.5400,-0.1400,-0.5300,416.0000,4.1875,-0.7500,8.0000,11.2500,117963
-0.3900,-0.0500,-0.5100,416.3125,3.3125,-0.7500,8.0000,11.2500,118016
-0.2900,0.0800,-0.6000,416.6250,2.3125,-0.8125,8.2500,12.0625,118069
-0.1500,0.0800,-0.5500,416.8125,1.1875,-0.8750,9.0625,12.0625,118122
0.0500,0.0100,-0.5200,417.0000,-0.0625,-0.9375,10.5625,13.5625,118177
0.1300,0.0400,-0.4900,417.1875,-0.9375,-1.0000,11.2500,11.6875,118230
0.2400,0.0300,-0.4900,417.3750,-1.3125,-1.0000,11.2500,12.7500,118284
0.1800,0.0300,-0.5300,417.5000,-1.1250,-1.0625,11.6875,12.7500,118338
0.1300,-0.0200,-0.3900,417.6250,-0.4375,-1.1250,9.7500,13.8750,118391
0.0000,-0.0500,-0.4300,417.7500,0.8125,-1.1250,10.5625,13.8750,118446
-0.2000,-0.0400,-0.4800,417.8125,2.0000,-1.0625,9.0000,15.0625,118500
-0.2300,-0.1500,-0.4000,417.9375,3.0625,-1.0625,7.1875,14.6875,118552
-0.3800,-0.1100,-0.2200,418.1875,3.8125,-0.7500,7.1875,15.3750,118605
-0.3600,0.1400,-0.4200,418.3125,4.0000,-0.3750,4.6875,15.7500,118658
-0.2800,0.0500,-0.3300,418.4375,3.6250,-0.2500,3.8750,16.1875,118711
-0.4600,0.0900,-0.3100,418.7500,2.8750,-0.1875,5.0000,16.6875,118764
-0.1900,-0.2200,-0.3300,419.1875,1.8750,-0.1875,3.5000,16.6875,118816
0.0200,0.0600,-0.4000,419.4375,0.3750,0.0000,4.6875,17.0000,118869
0.2000,0.0300,-0.4600,419.5000,-0.6875,0.2500,6.1875,17.7500,118922
0.2400,0.1200,-0.3600,419.6875,-1.4375,0.3750,6.5000,18.1875,118976
0.1700,-0.0600,-0.3100,420.0625,-1.7500,0.4375,7.1875,18.8750,119030
-0.0100,0.1900,-0.2400,420.0000,-1.5625,0.7500,6.5000,18.8750,119083
0.3000,0.0200,-0.4500,420.0625,-0.8125,0.9375,7.5625,19.1875,119137
0.0100,0.0000,-0.2200,420.0625,0.4375,1.1250,6.7500,19.1875,119191
-0.2200,-0.1200,-0.1600,419.7500,1.5000,1.3750,5.7500,19.1875,119244
-0.2200,0.1000,-0.0900,419.0000,2.5000,1.6875,3.8750,19.1875,119299
-0.3200,0.1200,-0.2200,418.1250,2.8750,1.8125,4.6875,21.0625,119352
-0.6200,0.4200,-0.1000,417.4375,2.8125,1.7500,3.1875,21.5625,119405
-0.0100,0.1700,-0.1200,417.1875,2.3125,1.5000,3.0625,21.5625,119458
-0.0600,0.1500,-0.1700,416.6875,1.2500,1.1250,4.7500,23.0625,119511
0.0000,0.2700,-0.2500,416.1250,0.1875,0.6875,5.8750,21.5625,119564
0.0700,0.0100,-0.1900,416.0625,-0.6250,0.0000,6.0000,22.6875,119616
0.1800,-0.1500,-0.1300,416.3750,-1.1250,-0.7500,7.3750,22.2500,119669
0.2200,0.0600,-0.0700,416.5000,-1.3125,-1.4375,7.6875,22.6875,119722
0.0500,-0.0100,0.0000,416.6875,-1.0625,-2.0000,8.3750,21.8750,119775
0.0800,-0.4500,0.0400,417.3750,-0.4375,-2.4375,7.2500,21.8750,119830
0.0300,-0.5000,0.1800,418.1250,0.1250,-2.3125,6.5000,22.6875,119883
-0.1300,-0.4900,0.1200,418.5625,0.3125,-1.8750,6.5000,20.7500,119936
0.1500,0.0100,0.0400,419.0625,0.0625,-1.0625,5.5000,21.8750,119991
0.2500,0.3000,-0.0300,419.0625,-0.3125,-0.3125,5.5000,22.2500,120044
0.3000,0.4700,0.0000,418.5000,-0.6875,0.1875,5.5625,22.2500,120098
0.2600,0.5700,0.0200,418.1250,-1.0625,0.5000,8.0625,23.7500,120153
0.1600,0.4000,0.0100,418.6250,-1.1250,0.3750,7.3750,23.7500,120205
0.3600,-0.5100,0.1300,419.5625,-1.1875,0.2500,7.3750,23.7500,120258
0.4500,-0.1800,0.0400,419.6875,-1.5000,0.6250,7.3750,25.1875,120311
0.3000,-0.2500,0.1600,420.3125,-2.0000,1.0625,7.7500,24.7500,120364
0.4200,0.0400,0.0000,420.7500,-2.5000,1.5625,8.5000,24.7500,120417
0.4700,0.2400,-0.0700,420.9375,-3.0000,1.9375,9.2500,25.5625,120469
0.3000,0.1300,0.1100,421.3750,-3.5625,2.2500,8.0000,26.2500,120523
0.5200,-0.0200,-0.2700,421.6250,-3.9375,2.6875,10.2500,26.0000,120575
0.5100,-0.0500,0.0500,421.8750,-4.1875,3.0625,11.0000,27.3750,120630
0.4900,0.0600,-0.1900,422.0625,-4.3750,3.6250,12.1875,25.8750,120684
0.2500,0.0000,-0.3300,422.1875,-4.2500,3.9375,10.5625,25.7500,120738
0.3500,-0.0200,-0.2000,422.1875,-4.2500,4.3750,11.6875,25.3750,120793
0.3500,0.2000,-0.2000,422.1250,-4.0000,4.6875,12.2500,26.0000,120846
0.2300,-0.1200,-0.1900,421.9375,-3.8750,4.8750,12.2500,25.6875,120900
0.1800,0.1500,-0.4400,421.7500,-3.8125,5.1875,12.0000,24.8750,120955
0.4200,-0.1600,-0.3100,421.5625,-3.8125,5.2500,12.5625,24.8750,121007
0.3600,0.0000,-0.4400,421.2500,-3.8750,5.4375,13.3750,24.8750,121060
0.5700,-0.0600,-0.4500,420.9375,-4.0625,5.5000,14.5000,24.0625,121113
0.2600,0.1200,-0.5200,420.4375,-4.2500,5.5000,15.1875,24.7500,121166
0.2900,-0.0400,-0.5300,420.0000,-4.3125,5.5000,15.1875,23.6875,121219
0.2200,0.0100,-0.5900,419.5000,-4.2500,5.5625,15.1875,22.5625,121271
0.3400,0.1800,-0.7000,418.8125,-4.1875,5.5000,15.5625,22.5625,121324
0.3700,-0.2100,-0.7500,418.1875,-3.9375,5.4375,16.0000,23.2500,121377
0.6600,-0.0800,-0.8200,417.6250,-3.6250,5.1875,16.3750,23.3750,121431
0.3100,-0.0300,-0.7400,416.8125,-3.0000,4.6875,17.0625,22.6875,121486
0.1500,-0.0500,-0.6900,416.1250,-2.3750,4.0625,17.1875,23.0000,121538
-0.0400,0.2800,-0.7900,415.3125,-1.6875,3.4375,16.0000,21.5000,121593
0.1400,0.0900,-0.8300,414.5000,-0.7500,2.5000,15.2500,22.6875,121647
0.0000,0.5300,-0.8100,413.6875,0.0000,1.8125,13.6875,20.0625,121700
-0.2800,0.4600,-0.7300,413.0625,1.0000,0.9375,10.7500,19.2500,121756
-0.1900,0.3600,-0.6500,413.3125,1.8125,0.4375,11.1875,18.8750,121809
-0.5400,0.5100,-0.8600,413.1250,2.3750,0.3125,9.6875,18.0625,121861
-0.9700,-0.2000,-0.7300,412.6250,2.6250,0.3750,7.0000,15.3750,121914
-0.3400,-0.1000,-0.8500,413.1875,2.5000,0.5625,7.0000,15.6875,121967
-0.6000,-0.4400,-0.7600,413.1250,1.9375,0.5000,5.1875,15.2500,122020
-0.1900,-0.2100,-0.7700,413.4375,1.3125,0.3750,6.5625,13.0000,122073
-0.1700,0.0000,-0.7400,413.7500,0.6250,0.0625,5.8750,13.0000,122125
-0.0900,-0.0100,-0.6600,414.1875,0.0000,-0.3125,8.0625,11.5000,122179
-0.0800,0.0500,-0.6500,414.5000,-0.0625,-0.6250,8.5000,10.2500,122231
-0.1200,-0.1100,-0.6700,414.8125,0.0625,-0.8750,10.3750,9.5000,122286
-0.0500,-0.0700,-0.7500,415.1875,0.6250,-0.8750,8.8750,9.5000,122339
-0.4000,-0.0200,-0.6400,415.3750,1.3125,-0.9375,10.3750,9.8750,122392
-0.2400,0.1100,-0.5600,415.6875,2.2500,-1.0000,10.3750,9.5000,122447
-0.3300,-0.1100,-0.6100,415.8125,2.8750,-1.1250,10.3750,11.3750,122500
-0.4100,-0.1000,-0.5100,415.9375,3.3125,-1.3125,9.5625,9.7500,122554
-0.4600,-0.0600,-0.4500,416.0625,3.3125,-1.3750,9.5625,11.2500,122609
-0.3800,-0.0100,-0.5000,416.5000,3.0000,-1.3750,8.8750,10.5000,122662
-0.2900,0.0900,-0.5600,416.9375,2.4375,-1.3750,7.6875,10.8750,122714
-0.2200,-0.0100,-0.4900,417.1875,1.7500,-1.3750,9.5625,11.2500,122767
-0.1300,0.0600,-0.4500,417.4375,0.8750,-1.3750,9.1875,12.0000,122820
-0.0400,-0.0300,-0.5500,417.6250,0.1875,-1.3750,9.1875,11.2500,122873
0.0100,-0.0400,-0.4800,417.8750,-0.1250,-1.3750,9.5625,12.0000,122926
0.0500,-0.0500,-0.4700,418.0625,-0.2500,-1.3750,10.0000,13.5000,122979
-0.0700,-0.0200,-0.5200,418.1875,0.0000,-1.3750,9.5625,12.7500,123031
-0.0700,0.0200,-0.5400,418.3750,0.5000,-1.3750,8.0625,13.8750,123085
-0.1200,-0.0400,-0.3700,418.4375,1.3750,-1.3750,7.3750,14.2500,123140
-0.3700,-0.1300,-0.5100,418.3125,2.1250,-1.3125,5.5000,15.0000,123192
-0.4900,0.0600,-0.2900,418.6250,2.6875,-1.0625,6.0000,13.8750,123246
-0.4300,0.0200,-0.4100,418.8750,3.0625,-0.7500,5.2500,15.0000,123301
-0.4500,0.0100,-0.3100,419.1250,3.0625,-0.5000,4.1875,13.8750,123353
-0.3200,0.0800,-0.3400,419.4375,2.6875,-0.3750,3.7500,15.0000,123408
-0.1100,0.0000,-0.4900,419.8125,1.9375,-0.2500,3.3750,15.7500,123462
-0.0600,-0.0800,-0.4100,420.1875,1.1875,-0.1875,4.5000,14.6875,123515
0.0500,-0.0600,-0.3800,420.3750,0.3750,0.0000,4.7500,15.8750,123567
0.0200,0.1200,-0.3600,420.3750,-0.4375,0.3750,5.2500,18.0625,123620
-0.0100,0.1300,-0.3000,420.5000,-0.8750,0.5000,5.5625,17.6875,123673
0.1300,-0.1400,-0.3500,420.8125,-0.8125,0.6250,6.2500,18.0625,123726
-0.0300,0.2200,-0.2900,420.7500,-0.5625,0.9375,4.8750,17.6875,123779
0.2400,-0.0600,-0.5400,420.6875,0.0000,1.2500,5.5625,18.7500,123832
-0.0400,0.0200,-0.4200,420.5625,0.6875,1.4375,4.1875,18.3750,123885
-0.3200,0.0200,-0.2800,420.1250,1.3750,1.6250,4.5000,19.1875,123938
-0.1300,0.3000,-0.3000,419.4375,1.8750,1.8750,4.1875,19.8750,123992
-0.1900,0.1200,-0.3800,418.6250,2.0000,1.8750,3.3750,20.0000,124045
-0.2200,0.1900,-0.3000,417.8750,1.8750,1.8125,4.8750,22.2500,124100
-0.1000,0.0200,-0.2800,417.3750,1.3750,1.4375,3.7500,21.5000,124154
-0.0800,0.1100,-0.1700,416.9375,0.7500,1.0625,4.3750,21.5000,124207
-0.0200,0.2000,-0.2700,416.2500,0.0000,0.4375,5.5625,22.2500,124262
0.0200,0.1300,-0.1700,416.3125,-0.3125,-0.3125,5.5000,21.0625,124315
0.0300,-0.1200,-0.0700,416.6250,-0.4375,-1.1875,6.8750,21.5000,124368
0.0000,-0.1200,-0.0400,416.7500,-0.3125,-1.9375,6.0625,21.5000,124421
0.0000,-0.0200,0.0300,417.3125,0.0625,-2.7500,6.5000,22.2500,124474
0.0000,-0.9900,0.1600,418.3125,0.5000,-3.4375,6.5000,20.6875,124526
-0.2200,-0.7600,0.2100,418.9375,0.5625,-3.6875,6.0625,20.6875,124579
0.0600,-0.6800,0.1300,419.5625,0.0625,-2.7500,6.0625,20.2500,124632
0.3800,0.1200,0.0500,420.0625,-0.8750,-1.5625,5.0625,20.6875,124685
0.4100,0.3800,0.0300,419.3125,-1.8125,-0.5000,5.3750,22.5000,124738
0.6500,0.5100,0.0300,418.6250,-2.5000,0.5000,6.8750,21.7500,124793
0.3400,0.6900,-0.0800,419.1250,-2.3750,0.6875,8.3750,23.2500,124846
0.4300,0.4000,-0.0800,419.6875,-1.9375,0.2500,6.5000,24.0000,124899
0.6300,-0.8900,0.2700,421.0625,-1.3125,0.0000,8.5000,25.1875,124954
0.0300,0.4000,-0.1000,421.1250,-1.2500,0.5000,4.7500,22.8750,125007
-0.3600,-0.8600,0.3600,421.7500,-1.3125,0.6875,6.8750,24.0000,125062
0.3500,0.3600,-0.3100,422.1250,-1.9375,1.5625,6.5000,24.7500,125116
-0.0200,0.0000,-0.0900,422.3125,-2.6875,1.9375,7.5625,25.5000,125169
0.5900,-0.0100,-0.1900,422.5625,-3.4375,2.3750,7.5625,24.6875,125221
0.3200,0.0300,-0.1000,422.7500,-4.1875,2.9375,10.2500,25.0625,125274
0.5700,0.0200,-0.0900,423.0000,-4.6875,3.4375,9.5000,23.5000,125327
0.8500,-0.1300,-0.1700,423.1250,-4.7500,3.9375,10.8750,25.0000,125380
0.4700,-0.1300,-0.1500,423.1250,-4.7500,4.3750,10.7500,25.0000,125433
0.4800,0.1900,-0.3100,423.1250,-4.5625,4.9375,13.0625,24.8750,125486
0.3800,-0.1800,-0.2000,423.0000,-4.4375,5.1875,10.7500,24.8750,125538
0.4500,-0.0800,-0.3800,422.8750,-4.2500,5.5625,12.1875,24.5000,125594
0.2100,-0.1300,-0.3500,422.5625,-4.0000,5.8125,14.0625,24.7500,125647
0.5700,0.0800,-0.3900,422.2500,-4.0000,6.0625,13.0000,23.5625,125701
0.3600,-0.1100,-0.4600,421.8125,-4.0000,6.1250,14.0625,23.5625,125756
0.2500,0.1000,-0.5000,421.4375,-4.0625,6.2500,14.5000,24.0000,125809
0.4000,-0.2300,-0.5300,421.0000,-4.1250,6.1875,13.2500,24.0000,125863
0.1700,0.1200,-0.6100,420.4375,-4.2500,6.1875,14.0625,22.8750,125917
0.1500,-0.0800,-0.6500,419.8750,-4.3750,6.0625,15.5625,23.2500,125970
0.3600,0.2500,-0.7300,419.2500,-4.4375,6.0000,16.0000,22.8750,126023
0.1700,0.0400,-0.7500,418.5000,-4.3750,5.8125,17.7500,23.2500,126076
0.1200,0.1200,-0.7500,417.6250,-3.9375,5.3750,15.5625,21.5000,126128
