1.1900,-0.0400,-0.6100,412.3125,-9.4375,0.5625,4.1875,-10.8750,770499
0.8600,0.0800,-0.8100,412.1250,-8.1250,1.0625,4.1875,-13.5000,770552
0.8300,-0.0200,-0.8700,411.8125,-7.0625,1.5000,2.6875,-12.0625,770607
1.1200,-0.2200,-1.3200,411.4375,-6.4375,1.9375,2.0000,-12.8750,770660
0.6600,-0.1400,-1.2800,410.8750,-5.9375,2.1875,3.0625,-13.1875,770713
0.5200,-0.0500,-1.4700,410.1875,-5.6250,2.3125,3.3750,-13.5000,770766
0.2000,-0.0600,-1.6600,409.2500,-4.7500,2.2500,3.7500,-14.0625,770819
0.1500,0.1700,-1.5900,408.3750,-3.5000,1.8750,2.0000,-14.5000,770872
0.1400,0.2800,-1.7600,407.9375,-1.8750,1.1250,0.5000,-15.1875,770924
-0.0100,0.5200,-1.5900,407.8125,0.0000,0.3125,-0.8750,-15.8750,770977
-0.5700,0.5300,-1.8200,408.1875,2.5000,-0.1250,-2.3750,-17.7500,771030
-0.9700,0.6800,-1.6800,408.5625,4.3125,-0.5000,-5.7500,-17.7500,771083
-1.1600,0.0000,-1.8500,408.5000,6.3750,-0.6875,-7.6875,-17.3750,771138
-1.2300,-0.2300,-1.9700,408.0625,7.9375,-1.0625,-8.3750,-18.1875,771191
-1.7900,-0.8100,-1.8600,407.3750,8.5000,-1.5625,-8.3750,-19.2500,771244
-1.4400,-0.2800,-1.8100,408.0000,9.3750,-1.7500,-9.5000,-19.6875,771299
-1.5800,0.0000,-1.6900,408.7500,9.5625,-1.8125,-11.6875,-18.5000,771352
-1.4800,-0.1000,-1.5500,409.3125,8.7500,-1.9375,-10.6875,-18.8750,771406
-1.3200,0.0000,-1.5300,410.0000,8.1250,-2.0000,-12.5000,-20.0000,771461
-1.2800,0.0900,-1.1600,410.4375,7.9375,-2.0625,-13.1875,-20.0000,771513
-1.3200,-0.0500,-1.0600,410.8125,7.9375,-1.9375,-14.0000,-19.5625,771566
-1.3300,-0.1800,-0.6900,411.3750,8.8750,-1.9375,-15.5000,-18.3750,771619
-1.3300,-0.1900,-0.5200,411.3750,9.0625,-1.5625,-17.2500,-18.7500,771672
-1.3400,0.0200,-0.4100,411.0000,9.0000,-1.2500,-19.5625,-18.0625,771725
-1.2500,0.0300,0.1000,410.7500,8.9375,-1.0000,-20.6875,-16.8750,771777
-1.2300,0.2400,0.2900,410.6250,9.0000,-0.8125,-21.0625,-16.5000,771831
-1.2100,0.2000,0.4600,410.3750,7.5625,-1.0625,-20.2500,-15.0000,771884
-0.6600,0.0500,0.6100,410.5000,5.9375,-1.4375,-21.5000,-15.6875,771937
-0.4500,0.0000,0.9700,410.6875,3.4375,-2.0000,-20.2500,-14.1875,771992
-0.0800,-0.0700,1.0700,410.8750,1.1875,-2.3750,-18.0625,-14.1875,772045
0.3200,-0.1000,1.2300,410.8125,-1.0000,-2.3750,-17.6875,-12.7500,772099
0.5300,0.0400,1.3600,410.1875,-3.1250,-2.1875,-18.0625,-12.5000,772153
0.6700,0.1100,1.5600,409.5000,-4.0625,-2.0625,-13.0625,-10.2500,772206
0.7600,0.1400,1.7500,409.0625,-4.2500,-2.1250,-11.5625,-10.5625,772261
0.8700,0.0100,1.8000,409.2500,-3.9375,-2.5000,-11.5000,-9.5000,772314
0.6000,0.0700,1.7600,409.8750,-3.7500,-3.2500,-10.0625,-8.0000,772367
1.3300,-2.8600,1.6900,411.7500,-4.5000,-4.3125,-10.6875,-7.0000,772420
1.4100,-0.4600,1.6100,411.6875,-7.4375,-3.8750,-9.5625,-7.0000,772473
1.7100,0.0300,1.5700,411.7500,-10.5000,-3.0625,-6.0625,-7.0000,772525
2.0100,-0.0500,1.5200,411.9375,-12.6250,-2.5625,-3.0625,-6.0000,772578
2.2600,0.3400,1.1000,411.8125,-14.1875,-1.9375,-3.0625,-4.7500,772631
2.0800,-0.0100,1.0800,411.6875,-15.0625,-1.8750,1.6875,-4.5000,772684
2.0100,-0.3500,0.9200,411.8125,-15.5625,-1.7500,3.5625,-4.7500,772738
2.2400,0.0700,0.4300,411.8750,-15.0000,-1.1250,4.5625,-6.2500,772793
2.3800,-0.1900,0.2900,412.0625,-14.3750,-0.6250,4.3750,-7.5625,772846
1.8000,0.0600,0.1300,412.2500,-13.5000,-0.3750,4.3750,-8.6875,772900
1.4900,0.0700,-0.4600,412.2500,-11.0625,0.1875,3.8750,-9.8750,772955
1.1500,-0.1900,-0.4800,412.2500,-10.5000,0.5000,4.5625,-10.6875,773007
1.4900,-0.0100,-0.9200,412.0625,-9.8750,1.0000,3.3750,-11.5000,773063
1.4400,-0.3800,-0.7200,411.8750,-9.5625,1.3125,3.7500,-12.5625,773116
1.2200,0.0300,-1.0800,411.5625,-9.3125,1.6250,3.0625,-13.0000,773169
1.1400,-0.1600,-1.3400,411.1875,-8.8750,1.9375,3.0625,-13.0000,773222
0.8900,-0.0500,-1.3900,410.5625,-8.4375,2.1875,3.7500,-13.6875,773275
1.0600,-0.0900,-1.6600,409.7500,-8.0000,2.2500,4.5625,-14.3750,773328
0.6400,0.0700,-1.6200,408.8750,-7.0625,2.1875,2.3750,-14.6875,773381
0.7100,0.3300,-1.8000,408.1250,-5.6875,1.7500,3.3750,-14.3750,773433
0.2700,0.1300,-1.5600,407.7500,-3.1875,0.6250,2.0000,-15.5000,773487
-0.0500,0.4000,-1.5600,407.7500,-0.7500,-0.0625,0.1875,-16.5625,773541
-0.4200,0.4000,-1.8000,408.1875,2.1875,-0.5000,-2.7500,-16.5000,773596
-0.6800,0.2900,-1.8000,408.5000,4.3125,-0.6875,-5.7500,-16.8750,773649
-0.7200,0.0100,-1.8800,408.5625,6.2500,-0.6875,-8.7500,-18.3750,773702
-1.1100,-0.1900,-1.8100,408.0625,7.0625,-1.0625,-9.1875,-18.0000,773757
-1.4700,-0.7800,-1.6800,407.6875,7.2500,-1.5625,-11.0000,-19.8750,773810
-1.2700,-0.2000,-1.7100,408.2500,7.4375,-1.7500,-10.2500,-19.0625,773865
-1.1800,-0.0300,-1.6800,409.0625,7.0625,-1.6250,-10.6875,-19.5000,773919
-1.0400,-0.0500,-1.5800,409.8125,6.0000,-1.5625,-12.0625,-19.5000,773971
-1.0100,0.0500,-1.3800,410.4375,5.4375,-1.6250,-9.5000,-20.1875,774024
-0.9700,0.0500,-1.2200,411.2500,5.5000,-1.7500,-13.1875,-19.5000,774077
-1.0500,-0.0500,-1.0300,411.4375,6.0000,-1.8125,-14.6875,-19.0625,774130
-1.0100,-0.1700,-0.9800,411.5625,6.8125,-1.8750,-15.5000,-19.7500,774183
-1.1600,-0.1400,-0.3800,411.6250,8.3125,-1.8750,-17.6875,-19.7500,774235
-1.6100,-0.1200,-0.4000,410.4375,10.0625,-1.4375,-19.1875,-17.7500,774289
-1.5400,0.3100,0.0700,409.9375,10.6875,-1.0000,-20.2500,-16.6875,774342
-1.4600,0.1900,0.2300,410.3750,10.6250,-0.8750,-21.5000,-15.8750,774397
-1.1400,0.0100,0.4300,411.0625,9.8750,-1.0625,-21.1875,-15.1875,774450
-1.2100,0.0200,0.7900,410.6250,8.3750,-1.2500,-23.0625,-16.2500,774504
-0.7600,0.1100,0.9800,410.5625,5.5625,-1.7500,-20.3750,-14.6875,774559
-0.2500,0.0900,1.1300,410.5000,2.5625,-2.0625,-20.0625,-14.2500,774612
-0.0100,0.0400,1.3600,410.3750,-0.3125,-2.2500,-17.3750,-12.5625,774666
0.4300,0.0600,1.3900,409.9375,-3.1250,-2.2500,-16.2500,-12.5625,774720
0.7500,0.0500,1.5700,409.5000,-4.2500,-2.1875,-13.6875,-10.6875,774773
0.7200,0.1400,1.7600,409.0000,-4.2500,-2.3125,-11.3750,-10.0625,774826
0.5200,0.1500,1.8500,409.3125,-3.3750,-2.6875,-9.6875,-8.6875,774878
0.5900,-0.0200,1.8100,410.2500,-2.7500,-3.5000,-9.2500,-7.5625,774931
1.4500,-1.8000,1.4000,412.9375,-3.5625,-4.1250,-10.5000,-7.8750,774984
0.6400,-0.2300,1.6600,411.9375,-5.7500,-3.5625,-10.3750,-8.0000,775037
1.6500,0.1500,1.3900,411.8125,-9.2500,-2.3750,-7.3750,-6.3750,775090
1.6600,0.4200,1.3100,411.8125,-10.6875,-2.0000,-4.3750,-6.7500,775143
1.8100,0.1100,0.9400,411.6250,-11.3125,-1.9375,-1.2500,-3.7500,775197
1.7300,-0.1200,1.0700,411.5625,-12.5000,-2.1250,0.5000,-5.3750,775251
1.9900,0.0900,0.6600,411.5000,-13.3125,-1.7500,2.7500,-6.5000,775304
1.8200,0.1900,0.4200,411.5625,-12.5000,-1.5000,4.0625,-6.1875,775360
1.7900,-0.3300,0.0100,411.6875,-11.8125,-1.2500,5.0625,-7.6875,775413
1.4300,0.2700,-0.3700,411.8125,-11.1875,-0.7500,5.3750,-8.5000,775467
1.4000,-0.1100,-0.4000,411.9375,-9.9375,-0.3750,6.0625,-10.3750,775522
1.2600,-0.1600,-0.4900,411.9375,-9.0000,0.0000,4.5625,-11.5000,775575
0.8100,-0.1300,-0.6900,411.8125,-7.5000,0.4375,3.2500,-12.6875,775627
0.7700,-0.0400,-0.9400,411.6250,-6.4375,0.9375,4.0625,-13.0625,775680
0.7800,-0.1500,-1.0700,411.3125,-6.0625,1.3125,3.0000,-13.5000,775733
0.9900,-0.0400,-1.3700,410.9375,-6.1250,1.5000,3.6875,-13.7500,775786
0.6800,-0.0900,-1.5000,410.4375,-5.8125,1.6875,3.0000,-13.7500,775839
0.3200,-0.0600,-1.5800,409.6875,-5.5000,1.6875,2.2500,-14.1875,775891
0.2700,0.1600,-1.5100,408.9375,-4.8750,1.5625,3.0000,-15.2500,775944
0.2900,0.0900,-1.6500,407.8125,-4.0000,1.1875,2.2500,-15.1875,775998
0.1700,0.2000,-1.5500,407.8125,-2.0625,0.2500,2.2500,-14.7500,776053
0.1300,0.4500,-1.6400,407.8750,0.0000,-0.3125,0.5000,-17.0625,776106
-0.4200,0.5000,-1.6000,408.1250,2.1875,-0.6875,-2.8750,-18.7500,776160
-0.7900,0.1800,-1.8100,408.5000,4.6875,-0.8125,-6.5625,-18.5000,776214
-1.2200,0.1900,-2.0000,408.4375,6.1875,-0.9375,-7.0000,-18.1875,776267
-0.9400,-0.3300,-1.9100,408.0625,7.1875,-1.3750,-8.5000,-18.8750,776322
-1.8100,-1.0600,-1.4300,407.1250,8.3750,-2.1250,-10.0000,-19.2500,776375
-1.3400,-0.2400,-1.6500,408.1250,9.1250,-2.1875,-11.7500,-18.8750,776428
-1.3800,-0.1600,-1.6600,408.9375,9.6250,-2.2500,-11.5000,-21.1875,776481
-1.3300,0.0200,-1.4900,409.6875,8.6250,-2.2500,-12.1875,-20.2500,776534
-1.2700,-0.0600,-1.2500,410.3750,7.9375,-2.1250,-12.8750,-20.2500,776587
-1.2400,-0.0200,-1.2400,410.6875,7.5000,-2.0000,-13.6875,-19.5625,776640
-1.2000,-0.1600,-1.0100,411.1875,7.2500,-1.9375,-15.1875,-20.0000,776692
-1.1300,-0.0700,-0.8500,411.9375,7.2500,-1.9375,-16.2500,-19.5625,776745
-1.2400,0.1500,-0.4400,412.5000,8.3125,-2.0000,-19.2500,-18.7500,776798
-1.2400,0.0900,-0.0700,412.6250,9.0000,-1.8125,-18.8750,-18.0000,776854
-1.3100,-0.0800,0.2600,412.2500,9.1250,-1.5000,-21.0625,-18.2500,776907
-1.2400,0.0200,0.3400,411.6250,8.7500,-1.2500,-20.6875,-17.5000,776960
-1.0900,0.0900,0.6000,410.8750,7.8750,-1.1875,-20.2500,-16.6875,777015
-0.8600,0.1600,0.8200,410.1875,5.8125,-1.3750,-21.1875,-15.5000,777068
-0.4500,0.1200,1.0800,410.1875,3.6250,-1.7500,-18.8750,-15.5000,777122
-0.2600,0.0900,1.2600,410.0625,0.9375,-2.1875,-19.2500,-14.0000,777177
0.2500,-0.0300,1.3800,409.9375,-1.3125,-2.4375,-17.7500,-12.1875,777230
0.4200,0.1100,1.5800,409.8125,-3.1875,-2.5000,-16.2500,-12.1875,777282
0.5900,0.1600,1.6300,409.3750,-4.3750,-2.5000,-12.0625,-10.1875,777335
0.6000,0.2300,1.7300,408.5625,-5.1250,-2.6250,-11.6875,-9.3750,777388
0.8100,0.0900,1.8500,408.8750,-5.3750,-2.8750,-10.1875,-8.2500,777441
0.9600,-0.1100,1.7700,409.6250,-5.1250,-3.6875,-9.0625,-8.0000,777494
1.6900,-2.0800,1.7700,412.5000,-6.6875,-4.3125,-7.7500,-8.7500,777547
1.1500,0.2300,1.6500,411.3125,-8.8125,-3.5625,-7.7500,-8.7500,777600
1.6900,0.0000,1.3300,411.1875,-11.1250,-2.3125,-6.6875,-6.5000,777655
2.0700,0.5700,1.2300,411.1250,-13.0000,-1.5000,-3.0000,-4.6875,777709
2.1600,0.4400,1.0400,411.0000,-14.3750,-1.2500,-1.7500,-4.6875,777761
2.1500,0.0900,0.7200,411.2500,-13.6875,-2.3125,1.5000,-5.8750,777817
2.4100,-0.2100,0.8500,411.4375,-14.0625,-2.0000,1.8750,-6.5625,777870
2.3000,0.7300,0.3600,411.4375,-14.3125,-1.1250,2.8750,-6.5625,777925
1.9900,-0.7100,0.3700,411.7500,-14.3125,-0.8125,4.2500,-8.0625,777979
2.1700,0.0900,-0.2200,411.8750,-14.2500,-0.2500,4.5625,-8.5625,778032
2.0100,-0.2000,-0.2100,411.8750,-13.6875,0.0000,3.7500,-10.5000,778085
1.9400,-0.2400,-0.4800,411.8750,-12.5625,0.4375,4.5000,-12.5000,778137
1.1700,0.1600,-0.7400,411.6875,-10.6250,1.0000,3.6875,-12.5000,778190
1.1700,-0.0200,-0.8400,411.5000,-9.7500,1.2500,4.0625,-13.1875,778243
1.2000,-0.0500,-1.1000,411.1875,-8.6875,1.5625,4.0625,-14.2500,778296
0.8800,-0.0300,-1.0600,410.6875,-7.1250,1.9375,4.7500,-13.5625,778349
0.4700,-0.0200,-1.4400,410.0625,-6.0625,2.1875,4.5000,-13.7500,778402
0.7000,-0.1900,-1.6300,409.3750,-5.0000,2.1875,3.0000,-14.1875,778454
0.2400,0.0600,-1.6600,408.3125,-3.5000,1.9375,2.5625,-14.1875,778510
0.0800,0.4000,-1.7100,407.8750,-1.9375,1.2500,0.7500,-16.3750,778562
-0.1500,0.4200,-1.6200,407.6875,-0.1875,0.4375,0.0000,-16.3750,778616
-0.2500,0.5800,-1.5700,408.0000,1.8750,-0.0625,-3.2500,-16.6875,778671
-0.4200,0.3800,-1.6900,408.3125,3.3125,-0.5000,-4.3750,-18.2500,778723
-0.5600,-0.2000,-1.8900,408.3750,4.5000,-0.7500,-5.5000,-18.2500,778778
-1.0000,-0.0600,-2.0100,407.8125,5.5000,-1.0000,-8.5000,-18.1875,778832
-1.5600,-0.6000,-1.9200,407.1250,5.9375,-1.5000,-10.0000,-19.7500,778885
-1.0200,-0.3900,-1.9600,407.5000,6.6250,-1.7500,-7.7500,-19.3750,778937
-1.2500,-0.1700,-1.8800,408.3125,7.3125,-1.8750,-10.0000,-20.3750,778990
-1.1800,0.0000,-1.6800,408.8750,7.0625,-2.0000,-11.0625,-20.0625,779043
-1.1200,0.0000,-1.5500,409.4375,7.0000,-2.1250,-10.7500,-20.0625,779096
-1.2000,-0.0600,-1.3600,409.9375,7.3125,-2.0625,-12.8750,-19.2500,779149
-1.3600,-0.1000,-1.2600,410.5000,8.5000,-2.0000,-13.2500,-20.3750,779202
-1.3500,-0.0600,-0.9800,411.0625,9.0000,-2.0000,-17.0625,-19.6875,779254
-1.3300,-0.0300,-0.7100,411.3750,9.4375,-1.9375,-17.7500,-19.2500,779308
-1.5000,-0.1400,-0.4900,410.8750,10.1875,-1.5000,-19.6875,-18.7500,779363
-1.3500,0.0300,-0.0700,410.5625,9.5625,-1.2500,-21.0625,-18.5000,779415
-1.3200,0.2700,0.2900,410.6875,9.2500,-1.0000,-21.0625,-17.2500,779471
-1.0700,0.1300,0.3500,410.8750,8.1250,-1.0625,-21.5000,-17.0000,779524
-0.7700,0.1000,0.6000,410.7500,6.1875,-1.3750,-21.5625,-16.0625,779578
-0.8800,0.2200,0.8800,410.1250,3.5625,-1.8125,-19.6875,-16.0625,779633
-0.3200,0.1500,1.0700,410.4375,1.3750,-2.2500,-19.6875,-14.1875,779686
-0.0300,-0.0300,1.2300,410.5000,-0.6250,-2.4375,-18.5625,-13.8750,779739
0.3500,0.0800,1.3500,410.2500,-2.1875,-2.3125,-15.0625,-13.1875,779792
0.2800,0.1500,1.3900,409.5625,-3.1875,-2.1250,-14.6875,-11.3750,779844
0.2400,0.4100,1.8100,408.9375,-3.3125,-2.0625,-13.5000,-9.5625,779897
0.5700,0.2400,1.8000,408.7500,-3.1250,-2.1250,-11.5625,-10.0000,779950
0.9700,0.0000,1.7400,409.1250,-2.9375,-2.5625,-11.0625,-8.8750,780003
0.2100,-0.6400,1.8700,410.1250,-3.3750,-3.7500,-11.8750,-8.8750,780056
0.9000,-1.6500,2.0400,412.0000,-5.6875,-4.3125,-10.5000,-8.8750,780110
1.5300,0.2300,1.6500,411.3750,-9.6250,-3.5625,-9.2500,-7.5000,780165
2.0700,-0.0200,1.4700,411.4375,-13.0000,-2.7500,-6.1875,-7.0000,780217
2.1000,0.3700,1.3500,411.4375,-14.0625,-2.3750,-1.3750,-6.0000,780272
2.3800,0.0600,1.0600,411.2500,-15.6250,-2.0000,-0.1875,-6.0000,780326
2.3300,-0.3100,0.8300,411.3750,-14.8750,-2.0625,1.8750,-5.1875,780379
1.9500,-0.2000,0.8000,411.5625,-14.3125,-1.6875,4.0625,-6.3750,780435
2.1100,0.0900,0.1100,411.6875,-13.1250,-0.9375,3.5625,-7.5000,780488
1.7000,-0.1300,-0.0100,411.8750,-12.1250,-0.6875,3.8750,-8.5625,780540
1.6300,-0.1000,-0.2900,411.9375,-11.3125,-0.2500,2.6875,-9.5000,780593
1.4300,0.0700,-0.4300,412.0000,-9.2500,0.1875,2.5625,-11.7500,780646
1.1500,-0.1800,-0.6400,411.9375,-8.6875,0.5625,1.8750,-12.5625,780699
1.5800,-0.2000,-0.7000,411.7500,-8.5625,1.0000,2.5625,-13.0000,780752
1.1100,0.0300,-0.9800,411.5000,-9.2500,1.2500,3.6875,-14.0625,780804
1.1400,-0.0600,-1.1700,411.1250,-9.1250,1.6250,3.6875,-14.0625,780858
1.0200,-0.2300,-1.3000,410.6875,-8.6250,1.9375,4.5000,-14.6875,780911
0.7600,0.0700,-1.5300,410.0000,-7.8125,2.2500,4.0625,-14.3750,780966
0.6100,0.1600,-1.6300,409.1875,-6.6875,2.2500,4.0625,-15.8750,781019
0.9100,0.3200,-1.9200,408.3125,-5.2500,2.0625,3.6875,-14.3750,781073
0.1700,0.0100,-1.6600,407.6250,-2.5000,1.1250,4.0625,-14.3750,781128
-0.0100,0.0400,-1.6500,407.6250,0.2500,0.4375,0.7500,-16.8750,781180
-0.4000,0.5900,-1.8000,408.0000,2.9375,-0.1250,-0.5625,-16.0625,781236
-0.9900,0.5000,-1.6900,408.4375,5.5000,-0.4375,-4.7500,-18.6875,781289
-0.9700,-0.0200,-2.0300,408.6875,7.0000,-0.5625,-7.3750,-18.2500,781342
-1.2500,-0.0700,-1.8900,408.3125,8.0625,-0.8750,-10.3750,-18.6875,781395
-1.2600,-0.2600,-1.8700,407.7500,7.3750,-1.3125,-11.1875,-19.3750,781448
-1.3600,-0.5700,-1.8100,407.9375,6.9375,-1.5625,-10.5000,-19.7500,781501
-1.1000,-0.1200,-1.6700,408.8125,6.2500,-1.3750,-11.1875,-19.7500,781553
-1.0400,0.0400,-1.7500,409.5000,5.5625,-1.2500,-10.0000,-20.5000,781606
-0.9800,0.1200,-1.5200,410.3125,4.8125,-1.3125,-10.0625,-19.7500,781659
-0.8700,0.0200,-1.3900,411.0625,4.9375,-1.4375,-11.1875,-19.7500,781712
-0.9200,-0.0100,-1.1200,411.3750,5.7500,-1.6250,-13.7500,-19.7500,781766
-1.0700,-0.1300,-0.9500,411.6250,7.1250,-1.8125,-14.7500,-20.0625,781820
-1.1900,-0.1800,-0.5900,411.2500,8.8750,-1.7500,-15.5625,-18.5000,781873
-1.6900,0.1200,-0.4200,409.6875,10.3125,-1.1875,-17.7500,-19.5625,781928
-1.7000,0.1400,0.0100,410.2500,12.0625,-0.8125,-20.7500,-17.6875,781981
-1.5800,0.2500,0.3300,411.5000,12.3125,-0.8125,-21.1875,-18.5000,782035
-1.3000,0.0200,0.4900,411.3125,10.5625,-0.8125,-22.6875,-16.1875,782090
-1.4500,0.7200,0.8500,410.1250,8.2500,-0.9375,-23.7500,-17.0000,782143
-0.5200,-0.0800,0.9500,410.5000,5.5000,-1.5000,-21.5625,-15.6875,782196
-0.2100,0.2300,1.1100,410.4375,2.2500,-1.9375,-18.6875,-13.5000,782249
0.1900,-0.0700,1.2700,410.4375,-1.5000,-2.3125,-16.6875,-12.8750,782302
0.5700,-0.0400,1.3300,410.1250,-3.8750,-2.2500,-14.7500,-12.1875,782354
0.6100,0.0800,1.5200,409.5625,-5.0000,-2.1875,-12.0625,-11.0625,782407
0.5600,0.3100,1.6700,409.0000,-4.6250,-2.1250,-11.2500,-10.3750,782460
0.5400,0.2600,1.8800,409.0625,-3.5625,-2.3125,-10.1875,-9.6875,782513
0.7400,0.0700,1.7900,409.6875,-2.4375,-2.8125,-9.0000,-9.0000,782566
-0.6400,-0.9200,2.1400,411.8125,-2.5625,-4.3125,-10.5000,-9.0000,782621
0.8600,-1.7000,1.6800,412.3125,-4.6250,-3.9375,-10.5000,-8.5625,782674
1.7200,-0.1100,1.2300,411.6875,-7.7500,-2.8125,-10.0000,-7.8750,782728
2.0100,0.2500,1.2700,411.7500,-11.0625,-2.0625,-6.5625,-6.3750,782782
1.8400,0.3700,1.1100,411.5625,-12.1250,-2.0625,-4.0000,-5.1875,782835
1.9100,-0.1300,1.2600,411.5000,-13.4375,-2.3125,-0.5625,-4.8750,782889
2.0000,-0.0200,0.8600,411.3750,-14.6875,-1.8750,1.2500,-4.8750,782943
2.1300,0.2600,0.5200,411.4375,-14.7500,-1.5625,5.1875,-6.7500,782996
1.9200,-0.2400,0.4300,411.5625,-13.6875,-1.3750,4.7500,-6.7500,783049
1.9700,0.0100,0.0600,411.7500,-12.5000,-0.7500,4.8750,-9.5000,783102
1.4900,-0.2100,-0.1900,411.8125,-10.8125,-0.4375,3.2500,-10.2500,783155
1.5100,-0.3500,-0.4800,411.8750,-9.8125,-0.0625,3.0000,-12.1875,783207
1.3100,-0.0600,-0.7900,411.8125,-8.3750,0.3125,3.2500,-13.0000,783260
1.0200,-0.3400,-0.8100,411.5625,-7.8125,0.6875,1.8750,-14.0625,783313
1.1800,-0.3300,-1.0500,411.3750,-7.4375,1.0625,2.0625,-14.1875,783366
0.8600,-0.1600,-1.1500,411.0625,-7.3750,1.3125,2.1875,-14.0625,783422
0.8800,-0.1600,-1.3100,410.5000,-7.0625,1.6250,1.7500,-14.5000,783475
0.9500,-0.0100,-1.5400,409.9375,-7.1250,1.6250,3.1875,-14.7500,783529
0.8000,0.0400,-2.0100,409.1875,-6.5625,1.6250,2.8750,-14.6875,783584
0.8800,0.3300,-2.0400,408.3750,-5.8750,1.2500,3.2500,-15.0625,783636
0.3500,0.2300,-1.5600,407.6875,-4.4375,0.5625,2.5625,-16.5625,783692
0.0000,0.5000,-1.6900,407.7500,-1.6875,-0.1250,1.0625,-16.5625,783745
-0.4100,0.5400,-1.4900,407.6875,1.0000,-0.5000,-1.0625,-16.1875,783798
-0.6600,0.3500,-1.6800,408.0000,3.6250,-0.8125,-3.3750,-18.5000,783851
-0.7700,-0.0100,-1.8900,408.2500,6.4375,-0.7500,-8.5000,-19.0625,783904
-1.0700,-0.1400,-1.9100,408.0625,7.6875,-1.0625,-9.5625,-19.0625,783957
-1.5100,-0.3100,-2.0100,407.3125,8.1875,-1.5625,-11.7500,-19.8750,784009
-1.4700,-0.2600,-1.9500,407.4375,9.0000,-1.8750,-11.8750,-20.2500,784062
-1.3800,0.0500,-1.6600,408.6875,9.3125,-2.0000,-12.1875,-21.0000,784116
-1.3700,0.0100,-1.4500,409.4375,8.5625,-1.9375,-12.2500,-20.2500,784168
-1.2100,-0.0100,-1.3700,410.1875,7.4375,-1.8750,-14.1875,-20.2500,784223
-1.1500,0.0800,-1.3300,410.7500,6.5000,-1.6875,-13.6875,-20.5625,784277
-1.0700,0.0000,-1.0500,411.1250,6.1250,-1.6250,-14.3750,-20.5625,784329
-1.0100,-0.0500,-0.9200,411.6250,6.1250,-1.6250,-14.0625,-19.0000,784385
-1.0900,0.0000,-0.6300,412.0625,6.8125,-1.7500,-16.2500,-19.7500,784438
-1.0900,0.0000,-0.2400,412.5625,7.3750,-1.8750,-17.0625,-18.6875,784492
-1.2800,0.0600,0.2000,412.1875,8.7500,-1.6875,-20.7500,-19.2500,784547
-1.3300,0.1200,0.3900,411.5000,9.4375,-1.3125,-21.1875,-17.6875,784600
-1.2300,0.2300,0.5700,410.8750,9.2500,-1.1250,-20.7500,-18.0625,784652
-1.0100,0.1400,0.7200,410.1250,7.0625,-1.1875,-21.5625,-15.0000,784705
-0.5900,0.1200,0.9700,410.0625,4.8125,-1.4375,-21.6875,-14.1875,784758
-0.1900,0.1000,1.1500,410.0000,2.3750,-1.8125,-20.5000,-13.8750,784811
0.1700,-0.0600,1.2600,409.8750,-0.2500,-2.1250,-17.5000,-13.2500,784864
0.4700,0.0300,1.5100,409.6250,-3.2500,-2.4375,-16.0000,-11.7500,784917
0.8900,0.0800,1.5600,409.2500,-5.0000,-2.5000,-13.0000,-11.3750,784969
1.1000,-0.1000,1.6200,408.5625,-5.6875,-2.5625,-12.1875,-11.0000,785023
1.0000,-0.0300,1.7800,408.5000,-5.5625,-2.8125,-10.2500,-9.5625,785078
0.6800,0.0600,1.7400,409.0000,-5.0000,-3.3125,-10.6875,-8.8750,785130
0.2500,-0.7400,2.4400,410.8125,-5.0625,-4.5625,-7.1875,-8.5625,785185
1.4800,-0.5400,1.4700,411.8125,-6.8750,-4.0625,-8.2500,-8.5625,785239
1.5400,0.1200,1.4600,411.0625,-9.0625,-3.0000,-9.0625,-7.8750,785292
1.9700,0.4800,1.3000,411.0000,-10.9375,-1.9375,-5.2500,-6.3750,785348
2.1100,0.1700,0.9600,410.9375,-12.0625,-1.5625,-3.2500,-6.0000,785401
1.7700,0.7800,1.0200,410.9375,-13.5000,-1.9375,-0.7500,-6.0000,785453
1.8000,-1.0800,0.8600,411.1875,-13.5625,-2.5000,2.5000,-6.7500,785506
1.9100,0.7200,0.5100,411.1875,-14.1250,-1.7500,4.2500,-8.0000,785559
2.3300,0.3100,0.2800,411.5625,-14.1875,-0.8750,4.5625,-9.0625,785612
1.9200,-0.1100,0.2200,411.6875,-13.8750,-0.8125,4.5000,-9.0625,785665
2.1200,-0.1800,-0.1200,411.8125,-13.4375,-0.2500,3.0000,-11.7500,785718
1.8800,-0.0300,-0.4800,411.8125,-11.3125,0.1875,5.0625,-12.5625,785771
1.5800,-0.2800,-0.5800,411.7500,-10.0000,0.5625,4.0000,-11.5000,785825
1.2900,-0.1400,-0.8700,411.5000,-9.1875,1.0625,2.5000,-13.0000,785879
1.2200,-0.2900,-1.1200,411.2500,-8.0625,1.5000,4.2500,-13.0000,785932
0.7700,-0.0600,-1.3600,410.8750,-7.1250,1.8750,2.7500,-14.1875,785987
0.7200,-0.1400,-1.4200,410.3125,-6.6250,2.0625,3.0625,-14.5000,786040
0.7200,-0.0700,-1.6200,409.6250,-5.8125,2.1250,2.3750,-15.1875,786093
0.3200,-0.1100,-1.6200,408.7500,-4.8125,2.0000,2.8750,-14.0625,786149
0.3200,0.5700,-1.8100,407.8125,-3.5625,1.5625,2.8750,-14.7500,786202
