
0.4000,0.2200,2.1000,406.0625,-0.6875,-2.3125,-21.0625,-0.6875,1000950
0.6700,0.3100,2.3200,405.3750,-2.5625,-1.9375,-18.0625,1.0000,1001004
1.0300,0.6100,1.9600,405.5625,-4.6875,-2.0000,-15.6875,2.5625,1001058
1.3000,0.2700,2.3800,406.3750,-6.5000,-2.3125,-15.0000,4.0625,1001111
1.4100,0.1700,2.4600,406.2500,-7.4375,-3.0625,-13.5000,4.1875,1001166
1.3900,-0.2600,2.3000,405.8750,-7.8125,-4.2500,-10.3750,4.1875,1001220
1.4400,-0.3300,2.3000,406.0625,-7.8125,-5.3125,-9.8750,6.0625,1001272
1.9700,-1.4000,1.5100,407.8750,-9.3125,-5.9375,-7.1875,5.5625,1001328
2.2000,-0.4900,1.8300,409.0625,-11.1875,-5.4375,-7.8750,6.2500,1001381
2.3500,-0.2300,1.7900,407.9375,-13.0625,-4.8750,-7.1875,6.5625,1001434
2.5300,0.0000,1.5900,407.2500,-14.4375,-4.1875,-3.2500,8.5000,1001487
2.2600,0.1000,1.1600,407.6250,-13.6875,-2.6875,1.0000,10.3750,1001539
2.7000,0.3100,0.8000,408.2500,-14.8125,-1.6875,2.0625,10.3750,1001592
0.9800,0.9400,0.8500,407.1875,-15.5625,-1.8750,4.5625,6.8750,1001645
1.5900,0.7100,0.6000,407.5625,-15.8125,-2.6875,5.8750,4.5000,1001699
2.3400,-0.2500,0.1800,408.1875,-15.6250,-3.2500,6.1875,1.6875,1001751
2.7000,-0.5900,-0.4400,408.5625,-15.1875,-3.0625,4.8750,-0.3750,1001806
2.5700,0.1700,-0.3800,408.1875,-14.3750,-2.0625,3.6875,-1.1875,1001860
2.2200,0.5200,-0.7900,407.6875,-13.6250,-1.1250,4.7500,-2.2500,1001913
1.7000,0.4500,-0.9400,407.6250,-12.7500,-0.8750,3.5625,-2.2500,1001968
2.2400,-0.7300,-1.2000,408.1250,-11.4375,-1.0625,1.0000,-2.2500,1002022
1.7200,-0.2000,-1.6200,407.9375,-10.8125,-0.9375,-0.0625,-3.7500,1002075
1.4200,0.0100,-1.6900,406.6875,-10.3750,-0.6250,-0.8750,-3.7500,1002130
1.3600,-0.2500,-1.9500,406.5000,-9.8750,-0.8125,0.5625,-4.0625,1002183
1.4800,-0.1400,-1.9900,406.3125,-9.1250,-1.1250,-0.8750,-4.0625,1002236
1.4900,0.3200,-2.3300,405.1875,-8.2500,-1.5625,-0.8750,-5.1875,1002289
0.7700,0.5900,-2.2100,403.0000,-6.6875,-2.5625,-2.1875,-5.5625,1002342
0.4200,0.5600,-2.2300,401.7500,-4.6875,-3.1250,-3.3750,-6.0000,1002395
0.1800,0.3700,-2.3500,403.1250,-2.1250,-3.4375,-6.0000,-8.0625,1002447
-0.5300,0.0000,-2.5800,404.1250,1.1875,-3.4375,-8.5625,-7.0000,1002501
-0.2600,-0.3800,-2.3500,404.5000,3.9375,-3.5625,-10.0625,-6.5625,1002554
-1.0100,-0.2900,-2.4300,404.8750,6.3125,-3.5625,-13.7500,-8.0625,1002607
-1.2900,-0.0900,-2.1700,405.4375,8.0000,-3.5000,-16.6875,-8.0625,1002662
-1.3400,-0.2800,-2.0400,406.0625,8.9375,-3.4375,-17.0625,-7.0000,1002715
-1.4800,-0.1300,-1.7400,406.7500,9.4375,-3.3750,-19.2500,-7.6875,1002768
-1.4600,-0.1000,-1.5200,408.0625,9.5625,-3.1250,-19.2500,-6.5625,1002823
-1.3300,-0.2000,-1.1500,409.4375,9.3125,-2.8750,-22.2500,-8.8750,1002875
-1.3100,-0.0500,-0.9800,410.6875,9.1250,-2.5625,-23.6875,-7.3750,1002931
-1.3500,-0.0100,-0.5500,411.7500,9.3125,-2.1250,-25.5625,-8.5000,1002984
-1.1500,0.0100,-0.2800,412.2500,8.2500,-1.8750,-25.5625,-6.5000,1003037
-0.8600,0.0700,-0.0600,412.3750,7.5000,-1.7500,-26.2500,-7.2500,1003090
-0.8800,0.2400,0.5000,410.8125,6.5000,-1.6250,-26.2500,-5.6875,1003143
-0.7700,0.1900,0.6600,409.3750,5.3750,-1.8125,-25.1875,-5.1875,1003195
-0.4800,0.1000,0.9800,408.8750,3.8750,-2.1875,-26.0000,-4.0625,1003248
-0.2500,0.0500,1.3200,408.2500,2.5625,-2.5000,-22.5625,-5.1875,1003301
0.0200,0.1100,1.5500,407.3750,0.8125,-2.5000,-23.0000,-2.8750,1003354
0.2100,0.1700,1.6900,406.6875,-0.6250,-2.3125,-20.6875,-2.1875,1003407
0.5100,0.2200,1.9300,406.3750,-2.0000,-2.1250,-20.6875,-1.0625,1003462
0.7700,0.1800,2.1300,405.9375,-3.3750,-2.0625,-20.0000,0.0000,1003515
0.7900,0.2500,2.2500,405.3750,-4.1875,-2.2500,-18.0000,1.3750,1003568
0.9400,0.1900,1.1900,405.1250,-5.3125,-2.6875,-16.0625,2.0625,1003624
1.3600,0.0000,2.2700,405.6250,-6.8125,-3.1250,-14.8750,2.8750,1003677
1.3200,0.3200,2.4500,405.5000,-7.4375,-3.6875,-14.1875,4.0000,1003732
1.6200,-0.1600,2.3400,405.7500,-7.8125,-4.6250,-12.1875,5.0625,1003786
0.5200,-1.0000,3.0600,406.0625,-8.8750,-5.6250,-11.0625,5.5000,1003838
2.2200,-1.2700,2.4300,408.0625,-11.1875,-5.5625,-9.0625,4.6875,1003891
1.1500,0.2400,2.3400,407.2500,-14.1875,-5.3750,-5.6875,6.7500,1003944
2.3600,-0.0100,2.2500,407.6875,-16.3750,-4.8125,-3.3750,9.0000,1003997
3.1800,0.0000,1.7500,407.7500,-18.0000,-4.1250,-0.5000,9.3750,1004050
3.0600,0.2900,1.3600,407.6875,-18.0000,-2.9375,2.3750,9.3750,1004102
3.3700,0.3300,0.9000,407.8125,-18.5000,-2.0000,3.5000,9.2500,1004156
3.0000,0.4700,0.9300,407.8750,-18.5000,-2.0000,4.3750,6.5625,1004209
2.8400,-0.1500,0.3300,408.3125,-17.6875,-2.7500,5.7500,4.2500,1004265
3.0200,-0.6400,-0.1000,408.6250,-17.3125,-2.4375,5.6875,0.7500,1004318
3.2700,0.3400,-0.1600,408.3125,-17.0000,-1.7500,4.0625,-0.3750,1004371
2.6100,-0.1500,-0.4900,408.2500,-16.7500,-0.8125,4.0000,-1.0625,1004426
1.9000,0.5200,-0.5900,408.2500,-16.4375,-0.8125,2.0625,-2.1875,1004479
2.6400,-0.2700,-1.2900,408.0625,-16.1250,-0.5000,2.5000,-3.0000,1004534
2.2100,0.0000,-1.2900,407.6875,-15.3125,-0.3750,2.3750,-2.5625,1004588
2.4400,-0.2000,-1.7700,407.3750,-14.4375,-0.3125,0.8750,-2.5625,1004641
2.1200,0.2400,-1.6500,406.8750,-13.8125,-0.4375,0.8750,-4.5000,1004694
1.7400,-0.2200,-2.0700,406.0000,-10.6875,-0.5000,-0.1875,-4.0625,1004747
1.4500,-0.0500,-2.2700,405.2500,-8.7500,-0.8750,-0.5625,-4.7500,1004799
1.0900,0.0000,-2.2200,404.5625,-6.3750,-1.6250,-3.0625,-4.7500,1004852
0.8000,0.7000,-2.3800,403.1875,-4.1250,-2.4375,-4.1875,-5.5000,1004905
-0.0300,0.5600,-2.4700,402.6250,-1.0625,-3.0000,-5.0000,-5.8750,1004958
0.5800,-0.3700,-2.3200,404.3125,1.5625,-3.2500,-6.7500,-7.0000,1005012
-0.9600,0.3700,-2.2600,404.8750,4.6250,-3.0000,-9.5000,-8.3750,1005067
-1.1100,-0.4100,-2.2300,405.2500,6.9375,-3.0625,-12.0000,-8.0000,1005120
-1.3200,-0.1700,-2.1400,405.4375,8.1250,-3.1875,-13.5000,-7.8750,1005174
-1.4600,-0.3600,-2.0700,405.8125,8.7500,-3.3125,-16.3750,-6.0625,1005228
-1.3500,-0.2800,-1.8300,406.3125,8.8750,-3.4375,-17.8750,-7.1875,1005281
-1.4000,-0.1500,-1.6900,407.1250,8.7500,-3.3125,-19.0000,-7.1875,1005336
-1.1900,-0.1600,-1.2800,408.5625,8.5625,-3.0625,-20.1875,-7.1875,1005390
-1.3300,-0.1400,-1.2400,409.7500,9.0000,-2.7500,-22.2500,-8.2500,1005443
-1.4200,-0.0200,-0.9300,410.8125,9.2500,-2.4375,-22.2500,-7.5625,1005495
-1.4400,0.0600,-0.4800,411.2500,9.3125,-1.9375,-25.3750,-7.5625,1005548
-1.4700,0.1200,-0.0400,411.4375,9.8125,-1.7500,-25.3750,-6.2500,1005601
-1.3900,0.0800,0.2000,411.5625,9.9375,-1.6875,-26.3750,-7.0625,1005655
-1.3200,0.1900,0.6000,410.8750,9.1875,-1.7500,-26.7500,-6.6875,1005709
-1.1600,0.1400,0.8900,410.0000,8.3750,-1.8750,-25.6875,-5.8750,1005762
-0.9300,0.1500,1.0600,409.1250,6.7500,-2.0625,-27.5625,-5.0625,1005818
-0.5900,0.0900,1.3900,408.5625,4.7500,-2.1250,-26.3750,-4.0000,1005871
-0.2300,0.1800,1.6400,408.1250,2.5000,-2.1250,-25.2500,-2.8750,1005924
0.0700,0.1700,1.7600,407.4375,-0.0625,-1.8750,-23.7500,-3.0000,1005979
0.4400,0.2400,1.9600,406.5625,-1.9375,-1.8125,-21.5625,-1.5000,1006032
0.6500,0.2300,2.1000,405.3125,-3.3750,-1.8125,-19.2500,0.2500,1006086
0.8000,0.3700,2.3100,404.8750,-4.7500,-2.0625,-17.2500,1.5000,1006141
1.3700,0.6500,2.3900,405.6250,-5.6250,-2.3750,-15.0000,2.1875,1006193
1.1200,0.3900,2.4000,405.3125,-6.4375,-3.0625,-13.8750,2.1875,1006246
1.4800,0.1100,2.4900,405.3750,-7.1875,-4.0000,-10.3750,4.5000,1006299
0.8500,-0.2200,2.5500,405.3750,-7.6250,-5.3125,-10.0000,4.5000,1006352
1.9600,-1.3200,2.4600,407.0625,-9.8750,-5.6875,-10.3750,4.5000,1006405
2.1000,-0.6400,2.3100,406.8750,-12.5000,-5.6875,-7.2500,7.0000,1006457
2.1600,-0.2000,1.9500,407.2500,-15.7500,-5.1875,-4.2500,8.0000,1006511
2.7700,0.0300,1.8800,407.3750,-16.1250,-4.5000,-2.7500,8.7500,1006564
2.7800,0.1800,1.4600,407.3750,-17.2500,-3.4375,0.1875,8.0625,1006618
3.0800,0.4300,1.2300,407.5625,-18.3125,-2.3750,3.5000,9.1875,1006672
2.6700,0.4400,0.9600,407.5625,-18.5625,-2.2500,4.7500,7.5625,1006725
2.6300,0.4700,0.6500,407.8125,-18.2500,-2.5625,6.8750,5.6875,1006780
2.7500,-0.1900,0.2800,408.3750,-17.4375,-2.7500,5.5625,2.5625,1006833
3.1400,-0.2200,-0.2300,408.6875,-16.6250,-2.2500,4.6875,-0.5000,1006887
2.9300,0.2900,-0.2300,408.3125,-15.7500,-1.4375,3.5000,-1.5625,1006942
3.0700,-0.1500,-0.9400,408.1875,-15.1250,-0.8750,2.7500,-2.2500,1006995
2.7600,-0.4200,-0.9700,408.4375,-14.6875,-0.9375,3.0000,-3.8750,1007048
2.0400,-0.5500,-0.9700,408.2500,-14.5625,-0.6875,0.7500,-4.2500,1007101
2.5100,0.0200,-1.4600,407.8750,-14.6875,-0.4375,-0.2500,-5.0000,1007154
2.4400,-0.0400,-1.5800,407.5000,-14.8125,-0.3125,1.8750,-4.1875,1007206
2.2900,-0.2500,-1.7900,407.0000,-14.6875,-0.4375,0.7500,-5.0000,1007259
2.1000,-0.1600,-1.8500,406.0000,-14.0625,-0.5625,0.7500,-4.5625,1007313
2.0200,0.3700,-2.0600,405.0000,-12.5000,-1.0000,0.7500,-3.7500,1007365
1.5400,0.3300,-2.1700,403.3125,-10.0000,-2.1875,-1.5000,-5.6875,1007420
0.9400,0.6700,-2.1700,402.6875,-6.6875,-2.8750,-2.5000,-6.0625,1007474
0.5300,0.2800,-2.4200,403.9375,-3.2500,-3.1250,-4.6875,-6.3750,1007527
-0.2700,0.0000,-2.4400,404.6250,0.8750,-3.0625,-7.6875,-6.3750,1007582
-0.5400,-0.2800,-2.4000,405.1875,4.1875,-3.0000,-11.3750,-7.0625,1007635
-0.8800,-0.2600,-2.3300,405.5625,6.8125,-3.0000,-13.2500,-7.8750,1007690
-1.2600,-0.3300,-2.2300,406.0000,8.5000,-3.0625,-15.8750,-7.0625,1007744
-1.3300,-0.1100,-2.0500,406.5000,9.0625,-3.1250,-18.0625,-7.8750,1007797
-1.3600,-0.1000,-1.7400,407.0000,9.0000,-3.1250,-20.6875,-8.1875,1007850
-1.2700,-0.0900,-1.6500,407.7500,8.5000,-3.0000,-23.2500,-8.1875,1007903
-1.2700,-0.0700,-1.3700,409.0000,8.1875,-2.7500,-25.0000,-7.3750,1007956
-1.1100,-0.1300,-1.1700,410.3750,7.5625,-2.5000,-23.5000,-7.3750,1008008
-1.0900,0.0100,-0.9200,411.5625,7.4375,-2.1875,-24.6875,-7.7500,1008061
-1.0700,0.1900,-0.5000,411.8125,7.0000,-1.6875,-25.0000,-7.0000,1008115
-1.0800,0.2100,-0.0800,411.5625,7.1875,-1.4375,-25.3750,-6.5000,1008167
-1.0700,0.2200,0.1400,411.0625,7.1250,-1.4375,-25.3750,-5.6875,1008223
-0.9900,0.2700,0.6500,410.5625,7.0000,-1.7500,-26.8750,-6.0625,1008276
-0.8900,0.1600,1.0400,410.3750,6.6875,-2.1250,-26.8750,-5.2500,1008329
-0.7400,0.1100,1.3200,410.2500,5.7500,-2.5000,-26.5000,-4.8750,1008385
-0.3600,0.1100,1.5900,410.0000,4.1875,-2.6250,-26.5000,-4.5625,1008438
-0.0500,0.1500,1.8100,409.1875,2.1250,-2.5625,-25.3750,-3.3750,1008491
0.3300,0.2400,1.9900,407.9375,-0.6875,-2.2500,-24.6875,-3.3750,1008546
0.6400,0.2700,2.1400,406.6250,-3.0000,-2.0000,-22.7500,-1.8750,1008599
0.9100,0.2800,2.2300,405.3750,-4.9375,-2.0000,-20.7500,-0.0625,1008652
0.7400,0.3800,3.8200,404.9375,-6.4375,-2.1875,-12.8750,2.0625,1008705
1.4600,0.0300,2.2500,406.0625,-8.1875,-2.5000,-12.3750,2.5625,1008758
1.4400,0.3400,2.5900,406.0000,-8.9375,-3.2500,-11.1875,4.0625,1008810
1.6100,0.0000,2.4400,405.9375,-8.3125,-4.2500,-10.3750,5.1875,1008863
1.5400,-0.4600,2.3000,406.3125,-8.0625,-5.5000,-9.0625,4.7500,1008916
2.2400,-1.7600,1.9400,408.1875,-9.7500,-5.5000,-8.3750,5.8750,1008969
2.1100,0.0000,2.3800,407.7500,-12.0000,-5.1250,-8.0000,6.5625,1009024
2.7400,-0.2000,1.7400,407.2500,-15.0000,-4.3750,-5.7500,8.0625,1009078
3.0500,0.1700,1.6300,407.5000,-17.3125,-3.4375,-0.5625,8.5000,1009131
3.2400,0.4000,1.2900,407.8125,-18.6875,-2.2500,0.7500,9.1875,1009185
3.3500,0.3300,1.0500,407.7500,-20.1250,-1.8750,3.6875,7.6875,1009239
3.7300,-0.1200,0.6500,407.3750,-20.6875,-2.3750,4.7500,7.5625,1009292
3.5300,-0.2000,0.5400,407.6250,-20.4375,-2.8750,6.3750,4.0625,1009348
3.2800,-0.1000,0.1100,408.0625,-19.7500,-2.8125,6.2500,1.0625,1009401
2.8700,0.0300,-0.0200,408.2500,-17.6875,-2.3125,5.7500,-0.6875,1009453
2.4200,0.5000,-0.3400,408.1875,-16.5625,-1.5625,3.3750,-3.5000,1009506
2.9200,-0.3400,-1.2000,408.0625,-15.3125,-0.8125,2.2500,-2.6875,1009559
2.5900,-0.1000,-0.9300,407.9375,-14.5000,-0.5000,0.7500,-3.0625,1009612
2.1900,-0.0800,-1.2900,407.7500,-12.3125,-0.4375,0.7500,-4.1875,1009665
2.1800,-0.1500,-1.7700,407.4375,-11.2500,-0.3750,-1.5000,-5.0000,1009718
1.6700,-0.1900,-2.2100,406.9375,-10.1875,-0.3125,-0.2500,-4.8750,1009771
1.4200,0.0800,-2.0600,406.2500,-9.9375,-0.5000,-0.6875,-4.0625,1009826
1.2100,0.2000,-2.2000,405.1875,-7.9375,-1.1250,-0.6875,-4.5000,1009880
1.0800,0.2700,-2.4000,403.8125,-6.0000,-2.0000,-0.2500,-5.1875,1009933
0.4400,0.3800,-2.1100,401.5625,-3.9375,-2.6875,-2.5000,-5.1875,1009988
-0.0200,0.4700,-2.4400,402.3750,-1.3750,-2.6875,-1.5000,-6.3750,1010041
-0.2500,0.0000,-2.3400,404.7500,1.7500,-2.7500,-4.7500,-6.5625,1010095
-1.0600,0.1200,-2.2800,405.1875,5.8125,-2.6875,-9.2500,-6.5000,1010150
-1.4900,-0.2000,-2.1200,405.4375,8.8750,-2.8750,-11.7500,-8.0000,1010203
-1.6200,-0.1200,-2.1500,406.0625,10.7500,-3.1250,-14.8750,-6.8750,1010256
-1.7600,-0.3100,-2.0500,406.4375,11.8750,-3.3750,-18.5625,-7.6875,1010308
-1.9200,-0.2000,-1.6200,406.8750,12.6875,-3.6875,-21.0625,-8.7500,1010361
-1.9700,-0.2600,-1.5500,407.5000,13.3125,-3.7500,-23.0000,-8.7500,1010414
-1.9200,-0.1200,-1.1100,408.5000,13.0000,-3.6250,-24.5000,-7.2500,1010467
-1.9200,-0.1800,-1.3300,410.0000,12.5625,-3.1875,-25.8750,-8.7500,1010520
-1.7900,-0.0700,-0.6000,411.2500,12.3125,-2.7500,-26.5625,-7.6875,1010572
-1.8100,0.0000,-0.7100,412.0625,11.7500,-2.1875,-24.7500,-7.6875,1010627
-1.7000,0.1800,0.1400,411.8125,11.1250,-1.5000,-25.5000,-6.5000,1010681
-1.5500,0.1600,0.1800,411.0625,10.0000,-1.3125,-25.0625,-4.8750,1010734
-1.4800,0.2300,0.5900,410.0625,9.5000,-1.5000,-25.8750,-5.6875,1010789
-1.3400,0.1000,0.9800,408.9375,8.8125,-2.1250,-24.3750,-6.0625,1010843
-1.2400,0.1200,1.2700,408.1250,8.2500,-2.6875,-25.8750,-4.7500,1010896
-0.9600,0.0500,1.6100,407.1875,6.8750,-3.0625,-24.0000,-4.5625,1010952
-0.6300,0.1500,1.7500,406.5625,5.0625,-3.0000,-23.5625,-3.7500,1011005
-0.3100,0.1400,1.9300,406.1250,3.3125,-2.5625,-23.5625,-3.3750,1011057
0.0200,0.2500,2.1000,405.8125,1.3750,-2.0000,-21.0000,-0.5625,1011110
0.2100,0.4800,2.2100,405.0625,-1.1250,-1.4375,-19.0000,1.2500,1011163
0.6200,0.3600,1.3000,405.1875,-3.2500,-1.5000,-17.5000,2.3750,1011216
1.2400,0.7600,2.6300,405.9375,-5.3125,-1.7500,-14.0625,3.0625,1011269
1.2900,0.0000,2.3300,405.9375,-6.5000,-2.8125,-12.8750,4.0000,1011321
1.1400,-0.0800,2.3100,405.6250,-6.9375,-3.8750,-11.2500,4.3750,1011374
1.3000,-0.4100,2.3800,405.7500,-7.0000,-5.0625,-10.5000,4.2500,1011427
1.7500,-1.0900,1.6600,407.6875,-8.6250,-5.6250,-9.0000,5.3750,1011482
2.0000,-0.0700,2.3000,408.7500,-10.5000,-5.1250,-6.5625,5.6875,1011535
2.2100,-0.2500,1.8900,407.6250,-12.4375,-4.6250,-6.5625,7.1875,1011589
2.6400,0.1400,1.7400,407.1250,-14.5000,-3.7500,-2.8750,9.0000,1011644
2.6300,0.2900,1.3300,407.4375,-16.0625,-2.4375,-1.3750,8.2500,1011696
3.1000,0.3700,1.0500,408.1250,-17.1250,-1.3125,1.0625,8.2500,1011752
2.2100,0.5900,1.0600,407.0000,-18.0625,-1.5625,2.5000,8.5625,1011806
1.9200,0.9700,1.4200,407.3750,-18.3125,-2.1875,3.1875,5.5000,1011858
3.2300,-0.4700,-0.2600,407.9375,-18.2500,-2.8125,5.1875,3.0625,1011911
3.1700,-0.5200,-0.1600,408.4375,-17.6875,-2.6250,4.5625,-1.7500,1011964
2.5200,0.3000,-0.6000,408.0000,-17.0625,-1.7500,5.3750,-3.2500,1012017
2.3200,0.3600,-0.8700,407.5000,-16.3125,-0.8125,3.3750,-4.3750,1012070
2.3200,0.3200,-1.2000,407.5000,-15.5000,-0.5000,2.6875,-3.6875,1012122
2.0500,-0.2400,-1.3500,407.9375,-14.4375,-0.6250,1.1875,-3.2500,1012176
2.5200,-0.0100,-1.8100,407.8125,-13.7500,-0.5625,1.1875,-4.3750,1012230
2.3600,0.2000,-2.0600,406.5000,-13.1250,-0.2500,-0.2500,-4.7500,1012285
1.8300,0.0000,-2.0300,406.1875,-12.1250,-0.5000,0.0000,-4.3750,1012338
1.9800,-0.0300,-2.1900,406.0000,-10.9375,-0.8125,-1.5000,-5.1875,1012391
1.6800,0.5500,-2.2000,404.7500,-9.3750,-1.4375,-2.8750,-5.1875,1012446
1.3600,0.4600,-2.3400,403.0000,-8.0000,-2.2500,-2.8750,-5.5000,1012499
0.5700,0.6000,-2.4500,401.7500,-5.5000,-3.0625,-3.2500,-7.0000,1012554
1.2400,-0.6100,-1.9700,403.7500,-2.8750,-3.2500,-5.8750,-7.2500,1012608
0.0300,-0.1700,-2.4600,404.2500,-0.1250,-3.1875,-7.6875,-8.3750,1012660
-0.5700,-0.2200,-2.1400,404.6250,2.5625,-3.1875,-9.5625,-7.6875,1012713
-0.6900,-0.4000,-2.3800,405.0000,5.3750,-3.1250,-14.3750,-7.2500,1012766
-1.1100,-0.2500,-2.0300,405.4375,6.9375,-3.2500,-17.3750,-7.6875,1012819
-1.2100,-0.2700,-1.9700,406.0625,8.0625,-3.3125,-19.1875,-8.3750,1012872
-1.4100,-0.1100,-1.7500,406.6875,8.7500,-3.2500,-20.6875,-9.1875,1012924
-1.3700,-0.0700,-1.4200,408.0000,9.0000,-3.0625,-21.8750,-8.7500,1012977
-1.2900,0.0200,-1.2800,409.3125,8.9375,-2.7500,-23.3750,-8.7500,1013030
-1.3200,0.0000,-0.9700,410.5000,9.1875,-2.4375,-24.7500,-9.5625,1013084
-1.2500,0.0300,-0.5500,411.5625,9.0625,-1.9375,-25.5000,-8.7500,1013138
-1.1000,0.3500,-0.2500,411.9375,8.0000,-1.6875,-26.5625,-7.6875,1013192
-0.8700,0.0000,0.0000,411.3750,7.3125,-1.4375,-28.5000,-6.7500,1013247
-0.9900,0.2400,0.3800,409.7500,6.2500,-1.5000,-26.5625,-7.5000,1013300
-0.7000,0.0500,0.7600,408.6875,5.1250,-1.8125,-26.2500,-6.3750,1013355
-0.3800,0.0600,1.2000,407.8750,3.6250,-2.2500,-26.2500,-4.7500,1013409
-0.2400,0.0500,1.3900,407.1250,2.3125,-2.3750,-24.7500,-5.5625,1013462
-0.0400,0.1900,1.6700,406.5000,0.8125,-2.3125,-24.0000,-3.6875,1013514
0.2300,0.2300,1.8100,406.0625,-0.8125,-2.0000,-22.0625,-2.5625,1013567
0.5600,0.2900,2.0900,405.7500,-2.1875,-1.8750,-20.1875,-1.5625,1013620
0.7400,0.2900,2.1400,405.2500,-3.3125,-1.8750,-17.5000,-0.1875,1013673
0.8100,0.3000,2.3100,404.9375,-4.1875,-2.1875,-18.2500,1.0625,1013726
1.0400,-0.0600,2.1400,405.2500,-5.6250,-2.6875,-16.2500,1.3750,1013779
1.4300,0.1800,2.3800,405.1875,-7.0000,-3.2500,-14.7500,3.6875,1013832
1.3100,-0.0500,2.4100,405.1250,-7.5625,-4.0000,-12.1875,3.1875,1013886
1.6800,-0.2800,2.3200,405.5000,-8.0625,-5.0000,-10.8750,5.5000,1013940
2.0600,-1.1300,2.1100,406.6250,-9.8750,-5.6250,-8.6875,4.6875,1013993
2.4500,-0.8200,2.0300,407.4375,-12.8125,-5.3750,-6.6875,5.3750,1014049
2.8700,-0.3100,1.9300,407.3125,-15.1250,-5.0625,-6.2500,6.5000,1014102
3.0700,-0.1700,1.6800,407.4375,-17.0000,-4.5625,-2.5000,7.0625,1014156
2.7900,0.1600,1.6700,407.3750,-17.5000,-3.3750,-0.7500,7.5000,1014210
3.0900,0.3500,1.2700,407.3750,-17.6250,-2.3750,1.0625,8.2500,1014263
2.9900,0.2300,0.9200,407.5000,-17.8750,-1.9375,2.8750,7.8750,1014316
2.2200,0.5000,0.4400,407.6250,-16.8125,-2.5000,4.7500,4.2500,1014369
3.1800,-0.9100,0.2600,408.1875,-16.0000,-2.9375,3.1875,0.7500,1014422
2.4500,-0.4000,-0.1600,408.0000,-15.6875,-2.3750,4.2500,-1.2500,1014475
2.3000,0.4000,-0.6800,407.7500,-15.5625,-1.5000,4.1875,-2.8750,1014527
2.3600,-0.2100,-0.8100,407.7500,-15.2500,-0.8750,4.5000,-3.2500,1014581
3.3800,-0.5500,-0.8500,407.8750,-14.8125,-0.7500,2.5625,-3.6875,1014634
2.5500,-0.3400,-1.2000,407.6250,-14.3750,-0.6250,2.1875,-4.3750,1014689
2.1400,0.0400,-1.5400,407.1250,-13.8750,-0.3750,1.7500,-4.3750,1014743
2.2800,-0.4900,-1.5700,406.8125,-13.2500,-0.5625,0.6875,-4.0625,1014796
1.7900,-0.0800,-1.8900,406.0000,-11.6250,-0.5000,-0.7500,-4.3750,1014851
1.7600,0.3700,-2.0700,405.2500,-10.1875,-0.8125,-0.0625,-4.7500,1014904
1.4000,0.0100,-2.1100,404.6250,-8.4375,-1.3750,0.2500,-5.1875,1014959
0.9400,0.3300,-2.1500,403.5625,-5.1875,-2.4375,-1.5625,-4.6875,1015013
-0.0900,0.2500,-2.4000,402.0000,-2.8750,-3.1875,-3.0000,-7.2500,1015066
-0.0300,0.4500,-2.3000,403.1250,-0.1875,-3.4375,-5.8750,-6.5625,1015119
-0.5900,0.5600,-2.4700,404.2500,3.0000,-3.3750,-8.8750,-8.3750,1015172
-0.9500,-0.2600,-2.4700,404.6875,5.5625,-3.3125,-13.7500,-8.0000,1015225
-1.1300,-0.2100,-2.1900,405.0000,7.3125,-3.3125,-14.1875,-8.3750,1015277
-1.3000,-0.1300,-2.0800,405.3125,8.3125,-3.4375,-17.5000,-7.5625,1015330
-1.3800,-0.1400,-2.0700,405.8750,8.9375,-3.5000,-19.0000,-9.0625,1015383
-1.6100,-0.1400,-1.7900,406.5000,9.5625,-3.5000,-21.5000,-8.5625,1015436
-1.4300,-0.3200,-1.5800,407.8125,9.5000,-3.3125,-20.3750,-8.2500,1015492
-1.4100,-0.2400,-1.3300,409.0000,9.1250,-3.0000,-22.5625,-9.0625,1015545
-1.3000,-0.0800,-0.9200,410.1875,8.6875,-2.6875,-23.0000,-8.5625,1015598
-1.3700,0.0900,-0.6800,410.9375,9.1250,-2.2500,-25.1875,-10.0625,1015653
-1.3600,0.0300,-0.3900,411.0625,9.1250,-1.9375,-25.1875,-7.8750,1015706
-1.3600,0.0800,0.0300,411.2500,9.3125,-1.8125,-26.3750,-8.2500,1015762
-1.1600,0.1000,0.5400,410.9375,8.7500,-1.8750,-28.1875,-7.3750,1015815
-1.1000,0.1600,0.7800,410.0625,8.1875,-2.0000,-26.6875,-7.7500,1015868
-0.9400,0.1300,0.9700,409.1875,6.9375,-2.1875,-26.3750,-7.0000,1015921
-0.6900,0.1100,1.3000,408.4375,5.1250,-2.3125,-25.1875,-4.0000,1015974
-0.3200,0.1100,1.5700,407.9375,3.0000,-2.3125,-25.1875,-4.0000,1016026
0.0000,0.1300,1.7900,407.4375,0.8750,-2.1875,-23.3750,-3.2500,1016079
0.3300,0.1800,1.9200,406.6875,-1.1250,-2.0000,-21.0625,-2.1875,1016132
0.6300,0.1600,2.1000,405.4375,-3.0625,-1.9375,-19.0625,-0.3750,1016185
0.5600,0.4000,2.2700,404.4375,-4.2500,-2.1250,-18.0000,0.3750,1016238
0.8300,0.4100,3.4300,404.8750,-5.1875,-2.3750,-15.2500,1.0625,1016292
1.3000,0.5400,2.7400,405.1250,-6.4375,-3.0000,-14.5625,2.2500,1016346
