
3.2200,-0.2500,-3.3900,263.1250,-37.6875,-2.2500,29.0625,-18.2500,-8.5625,315088
0.3000,-0.4300,-3.5500,261.6875,-34.1875,-2.4375,28.6875,-21.0000,-9.2500,315140
2.4600,-0.4300,-5.1800,261.7500,-30.0000,-0.8125,27.5625,-22.7500,-14.2500,315193
-0.6600,0.1700,-2.8900,258.8750,-24.6250,0.0000,25.2500,-22.5000,-18.3750,315246
-2.5600,1.4300,-5.1900,253.9375,-19.1250,-0.3750,23.1875,-25.7500,-22.0625,315299
0.2400,-1.6700,-4.8800,255.9375,-12.3750,-1.5000,19.8750,-27.5625,-24.3750,315352
-3.4700,0.0100,-5.1800,256.2500,-3.6250,-2.3125,16.8750,-28.0000,-26.5000,315405
-2.3500,0.0000,-3.0300,258.1875,4.0625,-3.0000,14.0000,-29.0625,-29.5000,315458
-2.7500,-0.3300,-1.5600,260.0000,12.5000,-5.2500,9.2500,-30.5625,-31.7500,315513
-3.2800,-0.4000,-0.5700,261.1250,22.5000,-6.3125,7.1875,-32.0625,-33.2500,315566
-3.7500,-0.1900,0.0700,262.8125,30.0000,-7.0000,3.5625,-33.1875,-35.5625,315621
-3.5900,-0.0500,0.7900,264.7500,37.0000,-7.7500,0.7500,-33.0625,-35.5000,315675
-3.1100,0.0000,1.3200,265.9375,40.5000,-8.1875,-1.6875,-33.3750,-36.1875,315728
-2.9800,-0.1300,1.6000,266.7500,41.3750,-8.1875,-2.0000,-33.3750,-36.7500,315784
-2.4100,-0.1100,1.6400,267.3125,37.0625,-7.5625,-0.3750,-36.0625,-35.8750,315837
-1.8600,-0.0300,1.2900,267.3125,31.9375,-6.9375,5.0625,-37.6875,-35.3750,315890
-2.1900,0.2000,1.2200,266.1250,25.2500,-6.2500,11.3750,-41.1875,-33.2500,315942
-2.3900,0.1400,0.8700,264.5000,18.0000,-5.6875,28.1875,-52.5625,-24.0000,315995
-1.8900,-0.0900,0.5500,263.8125,9.8750,-5.3750,36.2500,-62.3750,-18.0625,316048
-1.9600,0.2100,0.3400,263.5000,4.5000,-5.1250,41.8750,-73.3750,-16.7500,316101
-1.6500,0.2600,0.3000,263.8750,0.6875,-4.9375,44.5625,-81.2500,-20.1875,316154
-1.5700,0.0300,0.2600,264.2500,-2.3750,-4.6875,46.2500,-81.8750,-25.3750,316207
-1.5700,-0.1200,0.2300,264.3125,-4.0625,-4.4375,45.6875,-79.5625,-29.6875,316261
-1.3200,0.1200,0.4300,264.3125,-5.5000,-4.3125,47.2500,-74.6875,-29.2500,316316
-1.1500,0.2400,0.2400,264.3125,-6.7500,-4.1250,46.7500,-71.6875,-29.3750,316368
-0.8200,0.0000,0.3500,264.3750,-6.6250,-4.1875,46.5625,-71.3750,-28.2500,316424
-0.9600,-0.1400,0.4200,264.3125,-4.8125,-4.0625,43.5000,-71.7500,-29.1875,316477
-0.7200,0.1000,0.6100,264.4375,-2.9375,-3.9375,41.2500,-73.0000,-30.5625,316531
-0.7400,0.1300,0.5700,264.5625,-0.8125,-3.9375,36.3750,-75.1875,-32.0625,316586
-0.6400,-0.2200,0.6400,264.6875,1.5625,-4.0625,28.5625,-76.6875,-33.2500,316639
-0.5800,-0.4000,0.7800,264.7500,2.9375,-4.1875,18.1875,-72.0625,-35.0625,316692
-0.6500,-0.3600,0.7800,264.6875,3.7500,-4.3750,10.0625,-62.0625,-37.3750,316745
-0.5700,-0.1900,0.8200,264.7500,3.0625,-4.1875,21.0000,-37.8750,-31.1875,316798
-0.3600,-0.2700,0.9500,264.9375,1.8750,-4.0625,31.0000,-40.8750,-19.7500,316851
-0.5000,-0.3100,1.0000,265.0625,0.0625,-3.8750,30.1875,-49.8750,-5.0625,316903
-0.3400,-0.0600,1.0400,265.2500,-2.0000,-3.5625,19.7500,-57.7500,4.2500,316956
-0.2800,0.2400,0.9800,265.3125,-4.7500,-3.1250,10.3750,-61.5000,6.1875,317009
-0.3000,0.3400,1.1200,264.8125,-6.8125,-3.0625,0.8750,-64.0000,3.0625,317063
-0.3400,0.2600,1.3600,264.1875,-8.3750,-3.0625,-1.1875,-64.6875,-0.0625,317118
-0.1800,0.4300,1.3300,263.2500,-9.5625,-3.3125,-3.0000,-62.6875,-2.2500,317170
-0.1500,0.5400,1.5800,262.3125,-9.7500,-3.6250,-2.8750,-59.7500,-5.1875,317225
0.0800,0.3900,1.6800,262.6875,-9.3125,-3.8125,-1.5625,-56.3750,-7.5000,317279
0.1700,0.2700,1.8000,263.1250,-8.5000,-3.8125,4.2500,-54.0000,-6.5625,317332
0.3900,0.2600,1.9900,263.6875,-7.5625,-3.7500,10.2500,-56.2500,0.5625,317388
0.8200,0.3800,2.1300,264.3125,-6.6250,-3.6875,4.0000,-60.0000,10.5000,317440
1.1200,0.2100,2.1700,264.8750,-6.3750,-3.5625,-8.0000,-50.6875,13.0625,317493
1.3200,0.0900,2.2300,265.3750,-6.1875,-3.4375,-6.5000,-29.0625,4.3750,317546
1.4500,0.0800,2.2300,265.6875,-6.3125,-3.1875,3.6875,-19.0000,-6.5625,317599
1.5300,0.3100,2.1400,265.8125,-7.5000,-2.9375,12.0000,-16.5625,-20.8750,317652
1.7400,0.2300,2.0700,265.6250,-9.1250,-3.0000,14.1875,-17.7500,-22.3750,317704
1.7000,0.0700,1.7500,264.5000,-11.3750,-3.4375,16.6875,-17.8750,-22.3750,317757
3.0200,-0.0400,2.2300,264.7500,-16.1250,-3.6875,18.5000,-19.0625,-20.6875,317811
2.7100,0.1100,1.5900,265.1875,-20.0625,-3.1875,19.3750,-18.0000,-20.2500,317864
2.8500,0.2800,1.6100,265.6250,-23.8125,-3.0000,20.7500,-17.2500,-19.2500,317919
3.2100,0.1900,1.4000,266.1875,-27.8750,-2.4375,23.0000,-18.0000,-16.6875,317972
3.4400,0.1500,1.3800,266.5625,-30.6875,-2.7500,22.0625,-17.2500,-14.8750,318027
3.9000,0.0500,0.8200,267.1250,-33.4375,-2.3125,23.0625,-17.3750,-13.0625,318081
4.2600,0.0500,-0.2100,267.6250,-35.1875,-1.7500,25.6875,-17.0000,-10.5000,318134
4.5600,-0.0100,-1.0800,267.8125,-36.3750,-0.6875,24.5625,-19.0000,-11.2500,318190
4.6600,-0.1800,-2.2100,267.1875,-37.0625,-0.3750,26.7500,-17.5000,-10.5625,318243
3.8700,-0.2000,-2.9900,265.6875,-36.8750,-0.9375,24.8750,-18.5625,-11.3750,318295
3.4500,-0.0700,-3.3400,264.7500,-35.6875,-1.3125,27.0625,-19.2500,-10.2500,318348
2.9400,-0.1700,-3.9000,263.8750,-33.3750,-1.6250,27.0625,-22.0000,-12.1875,318401
3.1500,-0.3000,-5.6400,263.5000,-29.1875,-1.1875,24.5000,-24.1875,-14.8750,318454
1.9800,-0.6700,-4.3500,263.5625,-25.4375,0.5000,24.5000,-23.7500,-17.0625,318507
-0.7700,0.4500,-1.7800,258.5000,-21.1250,-0.1875,23.0000,-24.5625,-20.0625,318560
0.2600,0.1500,-5.6800,255.4375,-14.6250,-0.3125,20.0625,-27.8750,-23.0625,318613
-2.3400,-0.1800,-5.8800,256.2500,-8.0625,-1.5625,16.7500,-30.0625,-24.8750,318666
-3.0400,-0.4700,-3.6200,257.0000,-1.0625,-2.3125,14.5625,-29.7500,-27.5625,318721
-3.0400,-0.1600,-2.7100,260.1250,7.8125,-4.5625,11.3750,-32.0000,-29.6875,318774
-4.7600,-0.0100,-0.6700,261.0000,15.8750,-6.0625,8.8750,-31.8750,-32.0625,318829
-3.2400,-0.1400,0.2000,263.0625,25.2500,-6.6250,5.2500,-33.7500,-33.7500,318883
-3.6500,-0.1300,0.4500,264.1875,32.3125,-7.3750,0.6875,-34.0625,-34.1875,318937
-3.5700,-0.0700,1.0800,265.5625,37.8750,-7.8125,-0.1875,-35.0625,-35.6875,318992
-3.0800,0.0200,1.7700,266.7500,41.6875,-8.2500,-1.1875,-36.5000,-36.0000,319045
-2.7200,-0.2100,1.8800,267.4375,41.9375,-8.1875,-2.5625,-38.0000,-37.2500,319098
-2.5900,-0.1500,1.8100,267.8125,39.4375,-7.7500,0.5000,-37.7500,-36.8750,319151
-2.1500,0.0100,1.4300,267.7500,34.3125,-7.1250,10.7500,-43.6875,-34.7500,319204
-2.3300,0.1900,1.2200,266.1250,26.2500,-6.0625,20.3750,-49.0000,-29.6875,319256
-2.6500,0.1300,0.8700,264.6250,18.9375,-5.3125,29.5000,-56.5625,-24.0000,319309
-1.9700,-0.1000,0.5900,264.3125,12.3125,-4.8750,36.1875,-68.0625,-20.6875,319363
-2.2300,0.2700,0.3600,264.0625,6.3125,-4.5000,42.0625,-77.6875,-20.5625,319415
-1.9800,0.2600,0.4200,264.5000,3.0000,-4.3125,44.2500,-82.7500,-24.3750,319469
-2.0200,0.0400,0.3700,264.7500,0.6875,-4.0625,46.0000,-83.5000,-29.5000,319524
-1.8600,-0.0900,0.2900,264.7500,-1.5625,-3.7500,45.5000,-78.1875,-31.5625,319577
-1.4900,0.1600,0.2500,264.7500,-3.3750,-3.5625,46.2500,-76.3750,-32.0625,319631
-1.3400,0.2400,0.2600,264.4375,-4.2500,-3.6250,45.2500,-74.0625,-31.2500,319685
-1.0400,-0.0300,0.5200,264.2500,-3.6875,-3.6875,44.8750,-72.6875,-31.0000,319738
-1.1200,-0.1100,0.4900,264.0000,-1.9375,-3.6250,41.7500,-73.8750,-32.5000,319794
-0.8800,0.0600,0.6100,263.9375,0.0000,-3.6250,37.6875,-74.1875,-32.8750,319847
-0.8300,0.0300,0.5300,264.0625,1.9375,-3.6250,31.0000,-78.2500,-33.1875,319900
-0.6900,-0.2400,0.6800,264.1875,3.3750,-3.6875,23.8750,-78.2500,-34.2500,319952
-0.7500,-0.4500,0.7700,264.3125,4.3750,-3.7500,6.8750,-63.5000,-39.0000,320005
-0.6000,-0.2800,0.7800,264.5625,4.0625,-3.3750,10.0000,-47.7500,-38.2500,320058
-0.4700,-0.1300,0.8400,264.7500,3.1875,-3.1250,24.5000,-37.8750,-29.8750,320111
-0.4100,-0.2700,0.8700,264.8750,1.6875,-2.9375,31.1875,-45.7500,-17.5000,320164
-0.3900,-0.2100,0.9600,264.8125,-0.7500,-2.6250,27.3750,-53.8750,-5.0625,320217
-0.3400,0.1000,1.0400,264.7500,-3.0625,-2.4375,19.1875,-61.0000,2.7500,320270
-0.2800,0.3500,1.0300,264.3750,-5.3750,-2.1875,7.0000,-64.7500,4.1875,320325
-0.2100,0.4400,1.1200,263.1250,-7.8125,-2.3750,1.1875,-67.5625,0.1875,320378
-0.8300,0.5600,1.3200,261.5625,-9.2500,-2.8125,-2.3750,-66.7500,-1.5625,320433
0.1200,0.3300,1.3600,262.0625,-10.4375,-2.6250,-4.5000,-66.1875,-3.7500,320487
-0.2000,0.5500,1.5700,262.1875,-10.6875,-2.6875,-4.3750,-62.5625,-7.7500,320540
0.0200,0.4400,1.7000,262.5625,-10.3125,-2.8125,-0.1875,-58.6875,-8.7500,320596
0.2600,0.2900,1.9100,262.9375,-9.4375,-2.9375,6.3750,-56.5000,-6.7500,320648
0.4100,0.2600,2.0500,263.3750,-8.6250,-3.0000,12.0625,-60.6875,0.7500,320701
0.7200,0.3600,2.1000,263.8125,-8.1875,-2.9375,2.0625,-62.8750,9.5000,320754
0.8600,0.1700,2.1700,264.2500,-7.9375,-2.8750,-9.7500,-52.0625,10.8750,320807
1.0600,0.0100,2.2700,264.7500,-7.8750,-2.7500,5.8750,-20.7500,-6.0625,320860
1.2600,0.1200,2.2600,265.1250,-8.5625,-2.5000,12.6875,-18.1875,-15.1875,320913
1.2500,0.2700,2.1100,265.3125,-9.7500,-2.3750,13.5000,-19.8750,-20.0000,320965
1.3200,0.2700,2.0500,265.1875,-12.1875,-2.4375,16.2500,-19.5625,-21.5625,321018
1.6000,0.1200,1.9400,264.9375,-15.0000,-2.5000,17.5000,-19.6875,-21.5625,321071
1.4800,0.2000,1.9900,264.5625,-18.1250,-2.7500,18.7500,-19.3750,-20.8750,321127
2.2000,0.2000,1.7300,264.9375,-22.6250,-2.4375,19.7500,-19.7500,-19.7500,321180
2.6600,0.1600,1.6000,265.3125,-26.1875,-2.1250,22.2500,-19.3750,-17.2500,321234
3.0500,0.0600,1.2500,265.6875,-29.2500,-2.1250,23.5000,-19.5000,-15.8750,321289
3.6000,0.0800,1.2400,266.1875,-32.3750,-2.2500,24.2500,-19.5000,-14.5000,321341
3.8600,0.0800,0.9000,266.6250,-34.5000,-1.9375,25.6875,-20.0000,-13.3750,321397
4.2800,-0.0500,-0.7500,267.0625,-36.4375,-0.9375,26.2500,-21.0625,-13.0625,321450
4.4200,0.0000,-1.3800,267.1875,-37.5000,-0.1875,26.6875,-21.0625,-11.2500,321503
4.0400,-0.0300,-2.0600,267.0000,-37.9375,0.3125,25.1875,-20.6875,-10.5000,321556
4.0800,-0.1000,-2.9600,266.6250,-37.5000,0.6250,26.2500,-22.0000,-10.5625,321609
3.8400,-0.2200,-3.5200,265.4375,-35.8125,0.3125,27.0625,-22.2500,-11.0000,321662
3.0600,-0.2500,-3.9800,262.1875,-33.1250,-1.5000,26.5625,-23.0625,-12.5000,321714
3.9600,0.3400,-3.9000,260.5000,-29.6250,-1.3750,26.5625,-27.5625,-15.5000,321767
2.7700,-0.7000,-5.3600,259.4375,-25.7500,0.1875,23.5625,-27.5000,-18.1875,321821
-2.0100,1.1900,-4.4700,255.2500,-21.9375,-0.3125,23.0000,-27.5000,-20.0625,321874
1.0400,0.1800,-4.7400,256.8125,-16.5000,-0.8750,20.7500,-30.7500,-22.1875,321929
-1.9400,-0.3400,-3.0100,257.0625,-8.3750,-1.8125,19.3750,-31.0625,-24.7500,321982
-3.6200,0.0300,-3.7800,257.9375,-0.7500,-2.2500,16.7500,-31.7500,-27.0000,322037
-2.8000,-0.0300,-2.3800,260.0625,9.5000,-4.0000,13.1875,-33.2500,-30.3750,322091
-4.0000,0.0200,-1.1100,260.7500,18.6875,-4.8750,9.5000,-34.3750,-32.5625,322144
-3.9500,-0.0900,0.2200,262.3125,27.6875,-5.9375,5.5625,-35.0625,-34.5000,322200
-3.5800,-0.0800,0.6700,264.1875,37.0000,-6.7500,1.6875,-35.6875,-37.0000,322253
-3.4200,-0.0500,1.4500,265.5000,42.6875,-7.5625,-2.1875,-36.8750,-37.6875,322305
-3.1000,-0.0900,1.7200,266.6250,45.8125,-8.0000,-3.5000,-36.8750,-38.3750,322358
-2.8400,-0.1400,1.9400,267.3750,45.8125,-8.0000,-1.2500,-39.8750,-38.3750,322411
-2.6000,0.0000,1.9200,267.5625,41.6875,-7.3750,3.8750,-42.6875,-38.0625,322464
-2.4400,0.1500,1.6100,266.8125,35.4375,-6.4375,11.5625,-46.5625,-35.5625,322517
-2.6400,0.2300,1.3600,264.8125,27.8750,-5.4375,20.3750,-51.5000,-30.5000,322570
-2.7100,0.1000,0.8500,262.7500,18.1875,-4.6875,28.0625,-60.1875,-26.6875,322623
-2.3200,0.1000,0.6500,262.1250,11.1250,-4.6250,35.3750,-70.5625,-20.6875,322676
-2.4000,0.3400,0.2900,262.0625,5.8750,-4.3750,38.7500,-80.7500,-19.5625,322731
-2.1300,0.1900,0.4000,262.7500,1.9375,-4.4375,43.0000,-86.5625,-23.6875,322784
-1.8400,0.0200,0.1000,263.1875,-1.1875,-4.3125,44.0000,-86.1875,-29.2500,322839
-1.9800,0.0400,0.3700,263.1875,-2.8125,-4.3125,46.6875,-82.2500,-30.5625,322893
-1.5400,0.2200,0.2000,263.2500,-4.5625,-4.1875,44.5625,-78.5625,-29.8750,322946
-1.4000,0.2100,0.2800,263.1250,-5.6875,-4.3125,45.8750,-77.0625,-28.7500,323002
-1.0400,0.0000,0.4700,263.1875,-5.8750,-4.3750,43.7500,-76.2500,-28.8750,323055
-0.9100,0.0000,0.4400,263.1250,-5.3750,-4.3125,43.5000,-76.5625,-29.2500,323107
-0.8000,0.1000,0.4600,263.1875,-4.1875,-4.3125,37.7500,-77.3750,-30.7500,323160
-0.8000,0.0500,0.4800,263.3125,-2.7500,-4.3750,25.5000,-80.0000,-33.0000,323213
-0.8500,-0.2400,0.7200,263.4375,-1.0000,-4.5625,17.0000,-75.0625,-35.5625,323266
-0.6200,-0.3600,0.8200,263.6875,-0.3750,-4.6250,10.2500,-63.1875,-36.0000,323319
-0.5400,-0.2500,0.7500,264.0000,-0.2500,-4.4375,15.5625,-49.0000,-36.0000,323371
-0.5700,-0.1600,0.7800,264.3750,-0.9375,-4.1875,27.1875,-41.2500,-27.2500,323424
-0.5800,-0.2800,0.8500,264.6875,-1.9375,-3.9375,34.2500,-47.2500,-13.0000,323477
-0.4100,-0.2100,0.8000,265.0000,-3.2500,-3.6875,29.3750,-56.2500,-1.2500,323533
-0.3300,0.1100,0.9800,265.3125,-5.0625,-3.1875,19.3750,-61.1875,5.5000,323586
-0.4000,0.3300,1.0200,265.4375,-6.5000,-2.8750,7.7500,-66.2500,5.3750,323639
-0.2600,0.4100,1.2300,265.3125,-7.6875,-2.6875,1.5625,-68.2500,0.8750,323694
-0.1700,0.3000,1.2900,264.8125,-8.6250,-2.5625,-1.6875,-67.3750,-2.0625,323747
0.0400,0.4000,1.4200,263.7500,-9.0000,-2.7500,-1.8750,-65.2500,-5.3750,323802
-0.8900,0.8300,1.7400,261.6250,-9.0625,-3.5625,-1.8750,-61.8750,-8.6875,323856
0.8200,0.1900,1.6600,262.5000,-9.1250,-3.4375,0.3750,-58.5625,-10.0625,323908
0.3800,0.1900,2.1600,262.6250,-9.0625,-3.6250,6.0000,-57.0625,-7.8750,323961
0.5000,0.3400,1.9200,263.3125,-9.2500,-3.4375,9.5625,-59.7500,2.0000,324014
0.6300,0.4200,2.1200,263.8750,-9.1875,-3.6250,-8.8750,-49.3750,10.2500,324067
0.8600,0.1500,2.2100,264.3750,-9.7500,-3.5625,-4.6875,-28.5000,3.0625,324120
1.0500,-0.0500,2.2400,264.6875,-10.1875,-3.5000,7.1875,-20.6875,-6.6875,324172
1.1100,0.1000,2.2300,264.8750,-10.8750,-3.3125,13.1875,-19.6875,-16.5000,324225
1.3500,0.3100,2.1200,264.8125,-12.0625,-3.3750,15.7500,-20.5000,-19.1875,324278
1.2800,0.2100,2.0100,264.1875,-13.1875,-3.7500,16.0000,-19.0625,-21.5000,324333
2.0100,-0.0300,2.2000,264.2500,-16.5625,-3.8750,18.8750,-20.2500,-21.8750,324387
2.2100,0.1800,2.0000,264.7500,-19.3125,-3.6250,18.0000,-20.6875,-20.7500,324440
2.3700,0.2500,1.6600,265.1875,-21.1875,-3.1875,20.8750,-21.0625,-20.0625,324496
2.9800,0.0200,1.3000,265.8125,-24.2500,-2.6875,21.8750,-18.7500,-18.2500,324548
3.2200,-0.0300,1.1200,266.2500,-26.6250,-2.5625,22.8750,-20.0625,-18.2500,324604
3.4200,0.1200,0.9200,266.8125,-28.5625,-2.4375,23.0625,-19.2500,-17.6875,324658
3.7600,0.0600,0.0700,267.1875,-30.5625,-2.0000,23.0625,-20.5000,-15.7500,324710
4.2900,-0.0400,-0.6300,267.5625,-32.3125,-1.3125,24.5000,-19.3750,-14.7500,324763
4.2900,-0.1900,-1.5200,267.5000,-33.6875,-0.5625,26.0000,-19.7500,-13.6875,324816
4.2900,-0.1300,-2.3500,266.6250,-34.6250,-0.5000,27.1875,-20.5625,-12.5625,324869
3.5200,-0.1700,-3.3100,265.0000,-34.6875,-1.1250,26.0000,-21.7500,-13.0000,324922
3.1900,-0.3800,-4.1400,263.8750,-33.6875,-1.5000,26.6875,-22.5625,-12.5625,324974
2.4600,-0.5200,-4.6300,262.8750,-31.5000,-2.0000,25.1875,-24.0000,-14.5000,325028
2.2900,-1.4300,-4.7600,261.8125,-27.7500,-1.3750,25.8750,-25.5000,-15.5625,325081
2.9200,-0.6300,-5.0900,259.3125,-24.8750,-0.2500,25.8750,-26.5625,-17.0625,325137
-1.3700,0.8700,-5.7500,254.3750,-20.0625,-0.8125,23.6875,-27.7500,-19.7500,325189
0.3300,-1.4200,-6.3900,256.5625,-14.5625,-1.6875,20.8750,-31.0000,-22.0000,325244
-1.9900,-1.1500,-3.4500,256.6250,-7.9375,-2.5625,19.0000,-31.1875,-23.0625,325298
-4.4900,-0.0100,-4.1200,257.8125,0.7500,-3.0625,16.7500,-32.3750,-26.0625,325351
-3.0900,0.0400,-1.7000,259.6250,9.0000,-4.6250,13.0625,-33.7500,-29.5000,325407
-4.8300,0.2400,-0.5000,260.3750,19.5625,-6.0625,9.8750,-33.3750,-31.5625,325460
-4.0900,-0.2400,0.2300,262.4375,27.7500,-6.4375,6.6875,-35.5625,-32.3750,325513
-3.8900,-0.1800,1.3600,263.9375,34.8125,-7.1875,2.6875,-36.2500,-35.0625,325566
-3.9600,0.0400,1.6700,265.1875,40.0625,-7.8125,-1.5000,-38.0625,-37.0000,325619
-3.2200,-0.1800,1.7000,266.5000,43.0000,-8.2500,-0.8750,-39.5625,-37.6875,325671
-3.1300,-0.1400,1.8900,266.9375,42.3125,-8.1875,3.1875,-40.5000,-36.5625,325724
-2.7700,0.0000,1.7400,267.1875,38.1250,-7.5625,6.1875,-43.1875,-35.6875,325777
-2.4400,0.1000,1.3700,266.4375,30.9375,-6.5000,14.2500,-46.7500,-32.0625,325830
-2.6400,0.1000,1.1700,264.7500,24.0625,-5.7500,24.0625,-52.7500,-29.1875,325883
-2.5300,-0.0400,0.8700,263.5625,17.3125,-5.1250,31.0000,-61.7500,-23.8750,325939
-2.4700,0.1900,0.5200,263.2500,10.6250,-4.7500,37.0000,-72.5625,-22.0625,325992
-2.2700,0.2900,0.5300,263.6250,6.6875,-4.6250,42.0625,-81.8750,-24.6875,326047
-2.0600,0.1800,0.4200,264.0000,2.9375,-4.3750,42.7500,-85.5000,-29.1875,326101
-2.1800,-0.1400,0.2700,263.8750,0.3750,-4.2500,43.6875,-83.5000,-31.5625,326153
-2.0400,0.0000,0.3200,263.8125,-1.6250,-4.1250,45.2500,-79.7500,-33.5625,326210
-1.7500,0.2600,0.1700,263.7500,-4.6875,-4.0000,45.0625,-77.1875,-31.2500,326262
-1.4600,0.0300,0.3200,263.6875,-6.4375,-4.1250,46.0000,-76.0625,-29.0625,326315
-1.3200,-0.1500,0.2300,263.6250,-7.2500,-4.0000,44.3750,-75.6875,-28.3750,326368
-1.0800,-0.0300,0.3900,263.6250,-7.3125,-3.8125,39.5000,-78.6875,-29.5625,326421
-0.8300,0.0800,0.4400,263.6250,-6.3750,-3.8125,32.3750,-79.7500,-30.5625,326474
-0.8800,-0.1200,0.5600,263.6250,-4.5000,-3.9375,23.5000,-79.0000,-32.3750,326526
-0.8800,-0.4100,0.6900,263.4375,-2.5625,-4.1875,13.0625,-70.7500,-35.0625,326579
-0.7500,-0.4600,0.8300,263.5000,-0.7500,-4.2500,11.6875,-57.5000,-36.7500,326633
-0.6500,-0.2700,0.8700,263.8125,0.2500,-4.1250,18.8750,-44.8750,-32.2500,326686
-0.6800,-0.2700,0.9100,264.1250,0.9375,-4.0000,29.2500,-43.5000,-21.2500,326741
-0.5000,-0.2700,0.9400,264.5000,0.4375,-3.5000,32.1875,-51.2500,-10.0000,326794
-0.4100,-0.0400,1.0300,264.8125,-0.4375,-3.1250,23.7500,-58.3750,-0.6875,326848
-0.3800,0.2800,0.9800,265.0000,-1.8750,-2.7500,13.2500,-64.3750,4.2500,326902
-0.4100,0.3600,1.1300,264.8750,-3.9375,-2.5000,3.0625,-68.5625,2.2500,326955
-0.2900,0.3300,1.4000,264.4375,-5.8125,-2.5625,-1.1875,-68.3750,-1.5625,327010
-0.2500,0.2800,1.3900,263.8125,-7.9375,-2.6250,-3.7500,-67.1875,-5.2500,327064
-0.0900,0.4700,1.5400,262.8750,-9.5000,-3.0000,-3.6875,-64.0625,-6.7500,327116
-0.2700,0.5500,1.7300,262.1250,-10.7500,-3.3750,-2.8750,-60.3750,-9.0000,327169
0.0900,0.2700,1.7800,262.3125,-11.6250,-3.5000,1.2500,-57.1875,-8.8750,327222
0.1800,0.1600,2.0000,262.8750,-12.0625,-3.5625,7.1875,-62.0000,6.1875,327275
0.4800,0.2400,2.0700,263.3750,-11.9375,-3.5000,-6.5000,-59.3750,11.5625,327328
0.5900,0.2300,2.2200,263.9375,-11.5000,-3.4375,-11.1875,-39.1875,7.3750,327380
0.9100,0.0100,2.2400,264.6875,-11.0625,-3.2500,-1.0625,-22.5625,-0.7500,327434
1.1600,0.0100,2.3100,265.1250,-11.1875,-3.0000,9.5000,-18.5000,-10.6875,327487
1.4000,0.1300,2.2600,265.5000,-11.0000,-2.6250,13.8750,-18.5625,-17.7500,327543
1.6700,0.1800,2.0400,265.3750,-11.3125,-2.5000,16.5000,-18.0000,-21.1875,327595
2.0200,0.0300,1.8500,264.3125,-12.5625,-2.9375,17.1875,-18.5000,-22.3750,327650
3.1300,-0.0800,2.1900,264.2500,-14.8750,-3.4375,17.1875,-19.7500,-22.3750,327704
3.0600,0.0000,1.7000,265.0625,-18.2500,-2.6875,17.5000,-20.5625,-22.0625,327757
3.2200,0.2100,1.5300,265.3750,-21.3750,-2.4375,18.8750,-20.5625,-22.0625,327813
3.5100,0.1000,1.1800,265.8750,-25.3125,-2.0625,20.5625,-19.0625,-20.1875,327866
3.7000,0.0800,1.1400,266.2500,-28.5625,-2.3125,21.6875,-18.7500,-18.7500,327919
4.1000,-0.0600,0.5800,266.6875,-31.7500,-1.9375,22.2500,-20.6875,-17.6875,327972
4.4100,0.0400,0.2000,267.1250,-34.6250,-1.5625,26.2500,-20.0000,-13.5625,328025
4.6200,-0.0200,-0.8000,267.2500,-37.5000,-0.5000,25.0625,-18.8750,-13.0000,328077
4.7700,-0.1900,-1.8400,266.8750,-39.2500,-0.0625,26.2500,-20.0625,-10.6875,328130
4.1100,-0.2200,-2.4100,265.6875,-40.1875,-0.6250,27.0000,-20.8750,-10.7500,328183
4.0500,-0.2300,-3.0700,264.5000,-40.0000,-1.1250,28.0625,-21.5625,-9.6875,328236
3.0800,-0.1800,-3.5100,263.2500,-38.5000,-1.8125,27.0000,-23.0625,-10.7500,328289
2.9900,-0.4800,-4.0400,262.2500,-35.6250,-2.2500,26.2500,-24.5625,-11.5625,328345
-0.0300,0.3100,-2.1900,261.2500,-31.5625,-1.6250,25.8750,-26.0625,-13.5625,328397
2.7800,-0.0300,-4.1900,258.3750,-28.7500,-1.0625,24.7500,-25.5625,-15.3750,328452
-0.3700,0.4400,-5.8800,254.5000,-23.8125,-1.5625,22.0625,-28.5625,-18.3750,328506
-1.6500,-0.1600,-3.3100,256.3750,-18.0625,-2.6875,20.3750,-31.5625,-21.0000,328559
-1.7400,-0.3900,-3.7800,256.8125,-11.1250,-3.3750,20.0625,-31.1875,-22.8750,328615
-2.6700,-0.2000,-2.6400,258.3750,-1.8125,-3.7500,17.5000,-33.0000,-25.0000,328668
-2.7200,0.1100,-1.3500,260.0625,7.0625,-5.5625,13.8750,-33.2500,-29.1875,328721
-3.6200,-0.2400,-1.1000,261.3750,16.3125,-6.2500,11.0000,-34.6875,-30.1875,328774
-3.3600,-0.3600,-0.5700,263.5000,25.1250,-6.2500,2.6875,-36.0625,-35.5000,328827
-3.4100,-0.1200,1.0400,264.8750,34.3125,-7.4375,0.6875,-36.8750,-36.1875,328879
-2.8400,-0.0400,1.2400,266.5625,39.6250,-7.6875,-0.8750,-37.2500,-37.1875,328932
-2.7900,-0.0400,1.6500,267.3125,42.3125,-8.0625,-1.5625,-37.6875,-37.6875,328985
-2.6000,-0.1800,1.6200,267.9375,41.5000,-7.8125,0.7500,-40.0000,-38.5625,329038
-1.8800,-0.1200,1.5000,268.1250,36.3125,-7.0000,5.1875,-42.7500,-35.6875,329092
-1.8400,0.1900,1.1600,267.1875,29.9375,-6.1250,14.0000,-46.5625,-34.2500,329147
